 E(B-V) = 0.08
2500 -0.25  0.00 -7.2905
2500 -0.50  0.00 -7.1503
2500 -0.75  0.00 -6.9213
2500 -1.00  0.00 -6.5922
2500 -1.50  0.00 -5.5859
2600 -0.25  0.00 -6.8161
2600 -0.50  0.00 -6.6365
2600 -0.75  0.00 -6.3638
2600 -1.00  0.00 -5.9879
2600 -1.50  0.00 -4.9777
2600 -2.00  0.00 -3.9500
2700 -0.25  0.00 -6.3902
2700 -0.50  0.00 -6.1687
2700 -0.75  0.00 -5.8512
2700 -1.00  0.00 -5.4309
2700 -1.50  0.00 -4.4261
2700 -2.00  0.00 -3.5409
2700 -2.50  0.00 -3.2295
2800 -0.25  0.00 -6.0152
2800 -0.50  0.00 -5.7474
2800 -0.75  0.00 -5.3837
2800 -1.00  0.00 -4.9248
2800 -1.50  0.00 -3.9478
2800 -2.00  0.00 -3.2466
2800 -2.50  0.00 -2.9803
2900 -0.25  0.00 -5.6871
2900 -0.50  0.00 -5.3656
2900 -0.75  0.00 -4.9529
2900 -1.00  0.00 -4.4651
2900 -1.50  0.00 -3.5433
2900 -2.00  0.00 -2.9989
2900 -2.50  0.00 -2.8143
3000 -0.25  0.00 -5.3865
3000 -0.50  0.00 -5.0046
3000 -0.75  0.00 -4.5436
3000 -1.00  0.00 -4.0422
3000 -1.50  0.00 -3.2042
3000 -2.00  0.00 -2.7849
3000 -2.50  0.00 -2.7042
3100 -0.25  0.00 -5.0443
3100 -0.50  0.00 -4.6059
3100 -0.75  0.00 -4.1180
3100 -1.00  0.00 -3.6356
3100 -1.50  0.00 -2.9169
3100 -2.00  0.00 -2.6050
3100 -2.50  0.00 -2.6013
3200 -0.25  0.00 -4.5078
3200 -0.50  0.00 -4.0592
3200 -0.75  0.00 -3.6110
3200 -1.00  0.00 -3.2099
3200 -1.50  0.00 -2.6651
3200 -2.00  0.00 -2.4522
3200 -2.50  0.00 -2.4898
3300 -0.25  0.00 -3.7708
3300 -0.50  0.00 -3.3991
3300 -0.75  0.00 -3.0654
3300 -1.00  0.00 -2.7877
3300 -1.50  0.00 -2.4355
3300 -2.00  0.00 -2.3163
3300 -2.50  0.00 -2.3742
3400 -0.25  0.00 -3.0454
3400 -0.50  0.00 -2.7936
3400 -0.75  0.00 -2.5874
3400 -1.00  0.00 -2.4242
3400 -1.50  0.00 -2.2302
3400 -2.00  0.00 -2.1873
3400 -2.50  0.00 -2.2581
3500 -0.25  0.00 -2.4643
3500 -0.50  0.00 -2.3161
3500 -0.75  0.00 -2.2073
3500 -1.00  0.00 -2.1268
3500 -1.50  0.00 -2.0464
3500 -2.00  0.00 -2.0571
3500 -2.50  0.00 -2.1397
3600 -0.25  0.00 -2.0448
3600 -0.50  0.00 -1.9645
3600 -0.75  0.00 -1.9153
3600 -1.00  0.00 -1.8858
3600 -1.50  0.00 -1.8763
3600 -2.00  0.00 -1.9195
3600 -2.50  0.00 -2.0081
3700 -0.25  0.00 -1.7466
3700 -0.50  0.00 -1.7074
3700 -0.75  0.00 -1.6903
3700 -1.00  0.00 -1.6869
3700 -1.50  0.00 -1.7130
3700 -2.00  0.00 -1.7713
3700 -2.50  0.00 -1.8590
3800 -0.25  0.00 -1.5278
3800 -0.50  0.00 -1.5110
3800 -0.75  0.00 -1.5096
3800 -1.00  0.00 -1.5174
3800 -1.50  0.00 -1.5561
3800 -2.00  0.00 -1.6182
3800 -2.50  0.00 -1.7008
3900 -0.25  0.00 -1.3578
3900 -0.50  0.00 -1.3523
3900 -0.75  0.00 -1.3578
3900 -1.00  0.00 -1.3698
3900 -1.50  0.00 -1.4116
3900 -2.00  0.00 -1.4724
3900 -2.50  0.00 -1.5477
4000 -0.25  0.00 -1.2178
4000 -0.50  0.00 -1.2179
4000 -0.75  0.00 -1.2265
4000 -1.00  0.00 -1.2401
4000 -1.50  0.00 -1.2822
4000 -2.00  0.00 -1.3396
4000 -2.50  0.00 -1.4060
4250 -0.25  0.00 -0.9493
4250 -0.50  0.00 -0.9553
4250 -0.75  0.00 -0.9670
4250 -1.00  0.00 -0.9816
4250 -1.50  0.00 -1.0198
4250 -2.00  0.00 -1.0630
4500 -0.25  0.00 -0.7588
4500 -0.50  0.00 -0.7669
4500 -0.75  0.00 -0.7790
4500 -1.00  0.00 -0.7923
4500 -1.50  0.00 -0.8211
4500 -2.00  0.00 -0.8459
4500 -2.50  0.00 -0.8616
4750 -0.25  0.00 -0.6172
4750 -0.50  0.00 -0.6253
4750 -1.00  0.00 -0.6459
4750 -1.50  0.00 -0.6649
4750 -2.00  0.00 -0.6776
4750 -2.50  0.00 -0.6844
5000 -0.25  0.00 -0.5052
5000 -0.50  0.00 -0.5122
5000 -0.75  0.00 -0.5209
5000 -1.00  0.00 -0.5290
5000 -1.50  0.00 -0.5436
5000 -2.00  0.00 -0.5529
5000 -2.50  0.00 -0.5581
5250 -0.25  0.00 -0.4127
5250 -0.50  0.00 -0.4199
5250 -0.75  0.00 -0.4287
5250 -1.00  0.00 -0.4368
5250 -1.50  0.00 -0.4511
5250 -2.50  0.00 -0.4655
5500 -1.00  0.00 -0.3646
5500 -2.00  0.00 -0.3889
