 E(B-V) = 0.08
2500 -0.50  0.00 -6.7104
2500 -1.00  0.00 -5.7487
2500 -1.50  0.00 -4.7706
2500 -2.00  0.00 -3.9947
2500 -2.50  0.00 -3.5258
2600 -0.25  0.00 -6.4327
2600 -0.50  0.00 -6.1805
2600 -0.75  0.00 -5.7329
2600 -1.00  0.00 -5.1382
2600 -1.50  0.00 -4.1057
2600 -2.00  0.00 -3.4669
2600 -2.50  0.00 -3.1715
2700 -0.25  0.00 -5.9365
2700 -0.50  0.00 -5.6691
2700 -0.75  0.00 -5.2433
2700 -1.00  0.00 -4.6308
2700 -1.50  0.00 -3.5715
2700 -2.00  0.00 -3.0524
2700 -2.50  0.00 -2.8828
2800 -0.25  0.00 -5.4822
2800 -0.50  0.00 -5.1884
2800 -0.75  0.00 -4.7695
2800 -1.00  0.00 -4.2020
2800 -2.00  0.00 -2.7317
2800 -2.50  0.00 -2.6452
2900 -0.25  0.00 -5.0744
2900 -0.50  0.00 -4.7434
2900 -0.75  0.00 -4.3177
2900 -1.00  0.00 -3.8073
2900 -2.00  0.00 -2.4854
2900 -2.50  0.00 -2.4477
3000 -0.25  0.00 -4.7098
3000 -0.50  0.00 -4.3331
3000 -0.75  0.00 -3.8943
3000 -1.00  0.00 -3.4316
3000 -1.50  0.00 -2.6125
3000 -2.00  0.00 -2.2978
3000 -2.50  0.00 -2.2835
3100 -0.25  0.00 -4.3678
3100 -0.50  0.00 -3.9469
3100 -0.75  0.00 -3.5020
3100 -1.00  0.00 -3.0828
3100 -1.50  0.00 -2.4388
3100 -2.00  0.00 -2.1566
3100 -2.50  0.00 -2.1481
3200 -0.25  0.00 -3.9759
3200 -0.50  0.00 -3.5420
3200 -0.75  0.00 -3.1249
3200 -1.00  0.00 -2.7623
3200 -1.50  0.00 -2.2758
3200 -2.00  0.00 -2.0564
3200 -2.50  0.00 -2.0379
3300 -0.25  0.00 -3.4638
3300 -0.50  0.00 -3.0806
3300 -0.75  0.00 -2.7416
3300 -1.00  0.00 -2.4622
3300 -1.50  0.00 -2.1115
3300 -2.00  0.00 -1.9772
3300 -2.50  0.00 -1.9496
3400 -0.25  0.00 -2.9233
3400 -0.50  0.00 -2.6314
3400 -0.75  0.00 -2.3875
3400 -1.00  0.00 -2.1928
3400 -1.50  0.00 -1.9548
3400 -2.00  0.00 -1.8838
3400 -2.50  0.00 -1.8716
3500 -0.25  0.00 -2.4362
3500 -0.50  0.00 -2.2404
3500 -0.75  0.00 -2.0838
3500 -1.00  0.00 -1.9605
3500 -1.50  0.00 -1.8117
3500 -2.00  0.00 -1.7727
3500 -2.50  0.00 -1.7805
3600 -0.25  0.00 -2.0432
3600 -0.50  0.00 -1.9231
3600 -0.75  0.00 -1.8325
3600 -1.00  0.00 -1.7631
3600 -1.50  0.00 -1.6810
3600 -2.00  0.00 -1.6598
3600 -2.50  0.00 -1.6715
3700 -0.25  0.00 -1.7438
3700 -0.50  0.00 -1.6747
3700 -0.75  0.00 -1.6274
3700 -1.00  0.00 -1.5936
3700 -1.50  0.00 -1.5573
3700 -2.00  0.00 -1.5496
3700 -2.50  0.00 -1.5609
3800 -0.25  0.00 -1.5182
3800 -0.50  0.00 -1.4800
3800 -0.75  0.00 -1.4576
3800 -1.00  0.00 -1.4434
3800 -1.50  0.00 -1.4325
3800 -2.00  0.00 -1.4341
3800 -2.50  0.00 -1.4458
3900 -0.25  0.00 -1.3437
3900 -0.50  0.00 -1.3229
3900 -0.75  0.00 -1.3127
3900 -1.00  0.00 -1.3073
3900 -1.50  0.00 -1.3064
3900 -2.00  0.00 -1.3120
3900 -2.50  0.00 -1.3258
4000 -0.25  0.00 -1.2021
4000 -0.50  0.00 -1.1901
4000 -0.75  0.00 -1.1856
4000 -1.00  0.00 -1.1839
4000 -1.50  0.00 -1.1874
4000 -2.50  0.00 -1.2115
4250 -0.25  0.00 -0.9308
4250 -0.50  0.00 -0.9278
4250 -0.75  0.00 -0.9296
4250 -1.00  0.00 -0.9329
4250 -1.50  0.00 -0.9438
4250 -2.00  0.00 -0.9569
4250 -2.50  0.00 -0.9731
