 E(B-V) = 0.08
2500 -0.25  0.00 -6.1924
2500 -0.50  0.00 -5.9148
2500 -0.75  0.00 -5.5062
2500 -1.00  0.00 -5.0044
2500 -1.50  0.00 -3.9823
2500 -2.00  0.00 -3.1183
2600 -0.25  0.00 -5.5718
2600 -0.50  0.00 -5.2994
2600 -0.75  0.00 -4.9255
2600 -1.00  0.00 -4.4831
2600 -1.50  0.00 -3.6002
2600 -2.00  0.00 -2.8591
2700 -0.25  0.00 -4.9648
2700 -0.50  0.00 -4.7033
2700 -0.75  0.00 -4.3666
2700 -1.00  0.00 -3.9841
2800 -0.25  0.00 -4.3815
2800 -0.50  0.00 -4.1372
2800 -0.75  0.00 -3.8419
2800 -1.00  0.00 -3.5239
2800 -1.50  0.00 -2.9215
2800 -2.00  0.00 -2.3986
2900 -0.25  0.00 -3.8355
2900 -0.50  0.00 -3.6147
2900 -0.75  0.00 -3.3639
2900 -1.00  0.00 -3.1117
2900 -1.50  0.00 -2.6377
2900 -2.00  0.00 -2.2053
2900 -2.50  0.00 -1.7924
3000 -0.25  0.00 -3.3389
3000 -0.50  0.00 -3.1461
3000 -0.75  0.00 -2.9457
3000 -1.00  0.00 -2.7522
3000 -1.50  0.00 -2.3893
3000 -2.00  0.00 -2.0358
3000 -2.50  0.00 -1.6821
3100 -0.25  0.00 -2.9097
3100 -0.50  0.00 -2.7460
3100 -0.75  0.00 -2.5893
3100 -1.00  0.00 -2.4451
3100 -1.50  0.00 -2.1719
3100 -2.00  0.00 -1.8869
3100 -2.50  0.00 -1.5852
3200 -0.25  0.00 -2.5496
3200 -0.50  0.00 -2.4128
3200 -0.75  0.00 -2.2929
3200 -1.00  0.00 -2.1868
3200 -1.50  0.00 -1.9822
3200 -2.00  0.00 -1.7543
3300 -0.25  0.00 -2.2537
3300 -0.50  0.00 -2.1406
3300 -0.75  0.00 -2.0489
3300 -1.00  0.00 -1.9708
3300 -1.50  0.00 -1.8166
3300 -2.00  0.00 -1.6345
3300 -2.50  0.00 -1.4221
3400 -0.25  0.00 -2.0121
3400 -0.50  0.00 -1.9185
3400 -0.75  0.00 -1.8482
3400 -1.00  0.00 -1.7901
3400 -1.50  0.00 -1.6718
3400 -2.00  0.00 -1.5254
3400 -2.50  0.00 -1.3500
3500 -0.25  0.00 -1.8131
3500 -0.50  0.00 -1.7356
3500 -0.75  0.00 -1.6810
3500 -1.00  0.00 -1.6371
3500 -1.50  0.00 -1.5447
3500 -2.00  0.00 -1.4257
3500 -2.50  0.00 -1.2816
3600 -0.25  0.00 -1.6460
3600 -0.50  0.00 -1.5823
3600 -0.75  0.00 -1.5394
3600 -1.00  0.00 -1.5054
3600 -1.50  0.00 -1.4323
3600 -2.00  0.00 -1.3345
3600 -2.50  0.00 -1.2161
3700 -0.25  0.00 -1.5029
3700 -0.50  0.00 -1.4512
3700 -0.75  0.00 -1.4170
3700 -1.00  0.00 -1.3904
3700 -1.50  0.00 -1.3320
3700 -2.00  0.00 -1.2512
3700 -2.50  0.00 -1.1535
3800 -0.25  0.00 -1.3786
3800 -0.50  0.00 -1.3371
3800 -0.75  0.00 -1.3095
3800 -1.00  0.00 -1.2881
3800 -2.50  0.00 -1.0932
3900 -0.25  0.00 -1.2697
3900 -0.50  0.00 -1.2362
3900 -0.75  0.00 -1.2138
3900 -1.00  0.00 -1.1961
3900 -2.50  0.00 -1.0347
