 E(B-V) = 0.08
2500 -0.25  0.00 -7.8315
2500 -0.50  0.00 -8.3014
2500 -0.75  0.00 -8.7318
2500 -1.00  0.00 -9.0703
2500 -1.50  0.00 -9.3478
2500 -2.00  0.00 -9.1241
2600 -0.25  0.00 -7.1779
2600 -0.50  0.00 -7.5745
2600 -0.75  0.00 -7.9556
2600 -1.00  0.00 -8.2788
2600 -1.50  0.00 -8.6022
2600 -2.00  0.00 -8.4816
2700 -0.25  0.00 -6.6270
2700 -0.50  0.00 -6.9515
2700 -0.75  0.00 -7.2788
2700 -1.00  0.00 -7.5748
2700 -1.50  0.00 -7.9236
2700 -2.00  0.00 -7.8792
2700 -2.50  0.00 -7.5659
2800 -0.25  0.00 -6.1612
2800 -0.50  0.00 -6.4274
2800 -0.75  0.00 -6.7022
2800 -1.00  0.00 -6.9612
2800 -1.50  0.00 -7.3049
2800 -2.00  0.00 -7.3157
2800 -2.50  0.00 -7.0796
2900 -0.25  0.00 -5.7673
2900 -0.50  0.00 -5.9858
2900 -0.75  0.00 -6.2137
2900 -1.00  0.00 -6.4336
2900 -1.50  0.00 -6.7438
2900 -2.00  0.00 -6.7901
2900 -2.50  0.00 -6.6200
3000 -0.25  0.00 -5.4351
3000 -0.50  0.00 -5.6134
3000 -0.75  0.00 -5.7998
3000 -1.00  0.00 -5.9800
3000 -1.50  0.00 -6.2405
3000 -2.00  0.00 -6.3003
3000 -2.50  0.00 -6.1860
3100 -0.25  0.00 -5.1568
3100 -0.50  0.00 -5.2987
3100 -0.75  0.00 -5.4469
3100 -1.00  0.00 -5.5893
3100 -1.50  0.00 -5.7934
3100 -2.00  0.00 -5.8498
3100 -2.50  0.00 -5.7754
3200 -0.25  0.00 -4.9261
3200 -0.50  0.00 -5.0331
3200 -0.75  0.00 -5.1445
3200 -1.00  0.00 -5.2499
3200 -1.50  0.00 -5.3987
3200 -2.00  0.00 -5.4405
3200 -2.50  0.00 -5.3880
3300 -0.25  0.00 -4.7368
3300 -0.50  0.00 -4.8097
3300 -0.75  0.00 -4.8847
3300 -1.00  0.00 -4.9553
3300 -1.50  0.00 -5.0509
3300 -2.00  0.00 -5.0717
3300 -2.50  0.00 -5.0258
3400 -0.25  0.00 -4.5823
3400 -0.50  0.00 -4.6215
3400 -0.75  0.00 -4.6607
3400 -1.00  0.00 -4.6976
3400 -1.50  0.00 -4.7427
3400 -2.00  0.00 -4.7392
3400 -2.50  0.00 -4.6888
3500 -0.25  0.00 -4.4547
3500 -0.50  0.00 -4.4600
3500 -0.75  0.00 -4.4649
3500 -1.00  0.00 -4.4700
3500 -1.50  0.00 -4.4669
3500 -2.00  0.00 -4.4378
3500 -2.50  0.00 -4.3762
3600 -0.25  0.00 -4.3443
3600 -0.50  0.00 -4.3173
3600 -0.75  0.00 -4.2897
3600 -1.00  0.00 -4.2653
3600 -1.50  0.00 -4.2165
3600 -2.00  0.00 -4.1619
3600 -2.50  0.00 -4.0870
3700 -0.25  0.00 -4.2431
3700 -0.50  0.00 -4.1875
3700 -0.75  0.00 -4.1298
3700 -1.00  0.00 -4.0781
3700 -1.50  0.00 -3.9863
3700 -2.00  0.00 -3.9074
3700 -2.50  0.00 -3.8206
3800 -0.25  0.00 -4.1405
3800 -0.50  0.00 -4.0653
3800 -0.75  0.00 -3.9822
3800 -1.00  0.00 -3.9060
3800 -1.50  0.00 -3.7738
