 E(B-V) = 0.08
2500 -0.25  0.00 -7.3469
2500 -0.50  0.00 -7.3396
2500 -0.75  0.00 -7.1736
2500 -1.00  0.00 -6.8685
2500 -1.50  0.00 -6.0701
2500 -2.00  0.00 -5.3209
2600 -0.25  0.00 -6.6447
2600 -0.50  0.00 -6.6371
2600 -0.75  0.00 -6.5074
2600 -1.00  0.00 -6.2683
2600 -1.50  0.00 -5.6353
2600 -2.00  0.00 -5.0335
2700 -0.25  0.00 -6.0097
2700 -0.50  0.00 -5.9959
2700 -0.75  0.00 -5.8954
2700 -1.00  0.00 -5.7163
2700 -1.50  0.00 -5.2457
2700 -2.00  0.00 -4.7734
2800 -0.25  0.00 -5.4478
2800 -0.50  0.00 -5.4213
2800 -0.75  0.00 -5.3451
2800 -1.00  0.00 -5.2222
2800 -1.50  0.00 -4.8992
2800 -2.00  0.00 -4.5387
2800 -2.50  0.00 -4.1661
2900 -0.25  0.00 -4.9619
2900 -0.50  0.00 -4.9284
2900 -0.75  0.00 -4.8742
2900 -1.00  0.00 -4.7977
2900 -1.50  0.00 -4.5907
2900 -2.00  0.00 -4.3219
2900 -2.50  0.00 -4.0068
3000 -0.25  0.00 -4.5485
3000 -0.50  0.00 -4.5125
3000 -0.75  0.00 -4.4765
3000 -1.00  0.00 -4.4351
3000 -1.50  0.00 -4.3130
3000 -2.00  0.00 -4.1150
3000 -2.50  0.00 -3.8503
3100 -0.25  0.00 -4.2018
3100 -0.50  0.00 -4.1660
3100 -0.75  0.00 -4.1438
3100 -1.00  0.00 -4.1253
3100 -1.50  0.00 -4.0583
3100 -2.00  0.00 -3.9129
3100 -2.50  0.00 -3.6935
3200 -0.25  0.00 -3.9120
3200 -0.50  0.00 -3.8773
3200 -0.75  0.00 -3.8638
3200 -1.00  0.00 -3.8581
3200 -1.50  0.00 -3.8225
3200 -2.00  0.00 -3.7135
3200 -2.50  0.00 -3.5331
3300 -0.25  0.00 -3.6685
3300 -0.50  0.00 -3.6346
3300 -0.75  0.00 -3.6246
3300 -1.00  0.00 -3.6241
3300 -1.50  0.00 -3.6035
3300 -2.00  0.00 -3.5178
3300 -2.50  0.00 -3.3690
3400 -0.25  0.00 -3.4615
3400 -0.50  0.00 -3.4277
3400 -0.75  0.00 -3.4173
3400 -1.00  0.00 -3.4166
3400 -1.50  0.00 -3.3999
3400 -2.00  0.00 -3.3280
3400 -2.50  0.00 -3.2029
3500 -0.25  0.00 -3.2821
3500 -0.50  0.00 -3.2484
3500 -0.75  0.00 -3.2348
3500 -1.00  0.00 -3.2301
3500 -1.50  0.00 -3.2105
3500 -2.00  0.00 -3.1460
3500 -2.50  0.00 -3.0376
3600 -0.25  0.00 -3.1239
3600 -0.50  0.00 -3.0896
3600 -0.75  0.00 -3.0712
3600 -1.00  0.00 -3.0603
3600 -1.50  0.00 -3.0337
3600 -2.00  0.00 -2.9727
3600 -2.50  0.00 -2.8761
3700 -0.25  0.00 -2.9821
3700 -0.50  0.00 -2.9457
3700 -0.75  0.00 -2.9215
3700 -1.00  0.00 -2.9035
3700 -1.50  0.00 -2.8677
3700 -2.00  0.00 -2.8085
3700 -2.50  0.00 -2.7211
3800 -0.25  0.00 -2.8526
3800 -0.50  0.00 -2.8125
3800 -0.75  0.00 -2.7817
3800 -1.00  0.00 -2.7566
3800 -1.50  0.00 -2.7109
3800 -2.00  0.00 -2.6530
3800 -2.50  0.00 -2.5744
3900 -0.25  0.00 -2.7309
3900 -0.50  0.00 -2.6870
3900 -0.75  0.00 -2.6497
3900 -1.00  0.00 -2.6179
3900 -1.50  0.00 -2.5627
3900 -2.00  0.00 -2.5057
