 E(B-V) = 0.08
2500 -0.25  0.00 -7.0630
2500 -0.50  0.00 -6.9054
2500 -0.75  0.00 -6.7747
2500 -1.00  0.00 -6.6811
2500 -1.50  0.00 -6.5466
2600 -0.25  0.00 -6.9027
2600 -0.50  0.00 -6.7069
2600 -0.75  0.00 -6.5233
2600 -1.00  0.00 -6.3607
2600 -1.50  0.00 -6.1276
2600 -2.00  0.00 -5.9599
2700 -0.25  0.00 -6.7477
2700 -0.50  0.00 -6.5163
2700 -0.75  0.00 -6.2869
2700 -1.00  0.00 -6.0706
2700 -1.50  0.00 -5.7558
2700 -2.00  0.00 -5.6138
2700 -2.50  0.00 -5.7301
2800 -0.25  0.00 -6.5928
2800 -0.50  0.00 -6.3280
2800 -0.75  0.00 -6.0598
2800 -1.00  0.00 -5.8050
2800 -1.50  0.00 -5.4417
2800 -2.00  0.00 -5.3626
2800 -2.50  0.00 -5.4453
2900 -0.25  0.00 -6.4272
2900 -0.50  0.00 -6.1321
2900 -0.75  0.00 -5.8331
2900 -1.00  0.00 -5.5562
2900 -1.50  0.00 -5.1819
2900 -2.00  0.00 -5.1448
2900 -2.50  0.00 -5.2435
3000 -0.25  0.00 -6.2326
3000 -0.50  0.00 -5.9132
3000 -0.75  0.00 -5.5959
3000 -1.00  0.00 -5.3150
3000 -1.50  0.00 -4.9643
3000 -2.00  0.00 -4.9478
3000 -2.50  0.00 -5.1008
3100 -0.25  0.00 -5.9730
3100 -0.50  0.00 -5.6431
3100 -0.75  0.00 -5.3298
3100 -1.00  0.00 -5.0690
3100 -1.50  0.00 -4.7725
3100 -2.00  0.00 -4.7731
3100 -2.50  0.00 -4.9652
3200 -0.25  0.00 -5.5837
3200 -0.50  0.00 -5.2760
3200 -0.75  0.00 -5.0058
3200 -1.00  0.00 -4.7990
3200 -1.50  0.00 -4.5900
3200 -2.00  0.00 -4.6147
3200 -2.50  0.00 -4.8146
3300 -0.25  0.00 -5.0554
3300 -0.50  0.00 -4.8267
3300 -0.75  0.00 -4.6429
3300 -1.00  0.00 -4.5138
3300 -1.50  0.00 -4.4040
3300 -2.00  0.00 -4.4613
3300 -2.50  0.00 -4.6510
3400 -0.25  0.00 -4.5283
3400 -0.50  0.00 -4.3981
3400 -0.75  0.00 -4.3024
3400 -1.00  0.00 -4.2421
3400 -1.50  0.00 -4.2119
3400 -2.00  0.00 -4.2998
3400 -2.50  0.00 -4.4783
3500 -0.25  0.00 -4.0964
3500 -0.50  0.00 -4.0377
3500 -0.75  0.00 -4.0011
3500 -1.00  0.00 -3.9857
3500 -1.50  0.00 -4.0102
3500 -2.00  0.00 -4.1205
3500 -2.50  0.00 -4.2959
3600 -0.25  0.00 -3.7599
3600 -0.50  0.00 -3.7383
3600 -0.75  0.00 -3.7298
3600 -1.00  0.00 -3.7376
3600 -1.50  0.00 -3.7938
3600 -2.00  0.00 -3.9172
3600 -2.50  0.00 -4.0896
3700 -0.25  0.00 -3.4867
3700 -0.50  0.00 -3.4798
3700 -0.75  0.00 -3.4797
3700 -1.00  0.00 -3.4943
3700 -1.50  0.00 -3.5626
3700 -2.00  0.00 -3.6900
3700 -2.50  0.00 -3.8555
3800 -0.25  0.00 -3.2517
3800 -0.50  0.00 -3.2480
3800 -0.75  0.00 -3.2475
3800 -1.00  0.00 -3.2612
3800 -1.50  0.00 -3.3284
3800 -2.00  0.00 -3.4530
3800 -2.50  0.00 -3.6075
3900 -0.25  0.00 -3.0426
3900 -0.50  0.00 -3.0380
3900 -0.75  0.00 -3.0349
3900 -1.00  0.00 -3.0462
3900 -1.50  0.00 -3.1088
3900 -2.00  0.00 -3.2256
3900 -2.50  0.00 -3.3646
4000 -0.25  0.00 -2.8537
4000 -0.50  0.00 -2.8477
4000 -0.75  0.00 -2.8426
4000 -1.00  0.00 -2.8518
4000 -1.50  0.00 -2.9087
4000 -2.00  0.00 -3.0140
4000 -2.50  0.00 -3.1328
4250 -0.25  0.00 -2.4566
4250 -0.50  0.00 -2.4482
4250 -0.75  0.00 -2.4396
4250 -1.00  0.00 -2.4428
4250 -1.50  0.00 -2.4780
4250 -2.00  0.00 -2.5408
4500 -0.25  0.00 -2.1357
4500 -0.50  0.00 -2.1228
4500 -0.75  0.00 -2.1090
4500 -1.00  0.00 -2.1033
4500 -1.50  0.00 -2.1081
4500 -2.00  0.00 -2.1185
4500 -2.50  0.00 -2.1128
4750 -0.25  0.00 -1.8577
4750 -0.50  0.00 -1.8388
4750 -1.00  0.00 -1.8022
4750 -1.50  0.00 -1.7755
4750 -2.00  0.00 -1.7494
4750 -2.50  0.00 -1.7259
5000 -0.25  0.00 -1.6072
5000 -0.50  0.00 -1.5818
5000 -0.75  0.00 -1.5546
5000 -1.00  0.00 -1.5296
5000 -1.50  0.00 -1.4857
5000 -2.00  0.00 -1.4542
5000 -2.50  0.00 -1.4347
5250 -0.25  0.00 -1.3783
5250 -0.50  0.00 -1.3482
5250 -0.75  0.00 -1.3177
5250 -1.00  0.00 -1.2906
5250 -1.50  0.00 -1.2495
5250 -2.50  0.00 -1.2112
5500 -1.00  0.00 -1.0911
5500 -2.00  0.00 -1.0414
