 E(B-V) = 0.08
2500 -0.25  0.00 -7.9238
2500 -0.50  0.00 -7.6900
2500 -0.75  0.00 -7.3151
2500 -1.00  0.00 -6.8567
2500 -1.50  0.00 -5.9195
2500 -2.00  0.00 -5.0962
2600 -0.25  0.00 -7.2432
2600 -0.50  0.00 -7.0495
2600 -0.75  0.00 -6.7367
2600 -1.00  0.00 -6.3509
2600 -1.50  0.00 -5.5574
2600 -2.00  0.00 -4.8507
2700 -0.25  0.00 -6.5898
2700 -0.50  0.00 -6.4352
2700 -0.75  0.00 -6.1843
2700 -1.00  0.00 -5.8702
2800 -0.25  0.00 -5.9773
2800 -0.50  0.00 -5.8594
2800 -0.75  0.00 -5.6675
2800 -1.00  0.00 -5.4268
2800 -1.50  0.00 -4.9107
2800 -2.00  0.00 -4.4067
2900 -0.25  0.00 -5.4190
2900 -0.50  0.00 -5.3346
2900 -0.75  0.00 -5.1967
2900 -1.00  0.00 -5.0254
2900 -1.50  0.00 -4.6323
2900 -2.00  0.00 -4.2095
2900 -2.50  0.00 -3.7653
3000 -0.25  0.00 -4.9216
3000 -0.50  0.00 -4.8668
3000 -0.75  0.00 -4.7803
3000 -1.00  0.00 -4.6665
3000 -1.50  0.00 -4.3774
3000 -2.00  0.00 -4.0251
3000 -2.50  0.00 -3.6316
3100 -0.25  0.00 -4.4946
3100 -0.50  0.00 -4.4638
3100 -0.75  0.00 -4.4156
3100 -1.00  0.00 -4.3463
3100 -1.50  0.00 -4.1395
3100 -2.00  0.00 -3.8490
3100 -2.50  0.00 -3.5011
3200 -0.25  0.00 -4.1324
3200 -0.50  0.00 -4.1190
3200 -0.75  0.00 -4.0978
3200 -1.00  0.00 -4.0595
3200 -1.50  0.00 -3.9143
3200 -2.00  0.00 -3.6770
3300 -0.25  0.00 -3.8273
3300 -0.50  0.00 -3.8247
3300 -0.75  0.00 -3.8196
3300 -1.00  0.00 -3.8004
3300 -1.50  0.00 -3.6986
3300 -2.00  0.00 -3.5056
3300 -2.50  0.00 -3.2426
3400 -0.25  0.00 -3.5689
3400 -0.50  0.00 -3.5712
3400 -0.75  0.00 -3.5740
3400 -1.00  0.00 -3.5652
3400 -1.50  0.00 -3.4915
3400 -2.00  0.00 -3.3343
3400 -2.50  0.00 -3.1100
3500 -0.25  0.00 -3.3477
3500 -0.50  0.00 -3.3506
3500 -0.75  0.00 -3.3552
3500 -1.00  0.00 -3.3507
3500 -1.50  0.00 -3.2937
3500 -2.00  0.00 -3.1640
3500 -2.50  0.00 -2.9741
3600 -0.25  0.00 -3.1556
3600 -0.50  0.00 -3.1558
3600 -0.75  0.00 -3.1585
3600 -1.00  0.00 -3.1541
3600 -1.50  0.00 -3.1061
3600 -2.00  0.00 -2.9961
3600 -2.50  0.00 -2.8352
3700 -0.25  0.00 -2.9862
3700 -0.50  0.00 -2.9817
3700 -0.75  0.00 -2.9798
3700 -1.00  0.00 -2.9733
3700 -1.50  0.00 -2.9289
3700 -2.00  0.00 -2.8328
3700 -2.50  0.00 -2.6951
3800 -0.25  0.00 -2.8342
3800 -0.50  0.00 -2.8239
3800 -0.75  0.00 -2.8161
3800 -1.00  0.00 -2.8056
3800 -2.50  0.00 -2.5561
3900 -0.25  0.00 -2.6953
3900 -0.50  0.00 -2.6787
3900 -0.75  0.00 -2.6645
3900 -1.00  0.00 -2.6492
3900 -2.50  0.00 -2.4212
