 E(B-V) = 0.08
2500 -0.25  0.00 -7.5840
2500 -0.50  0.00 -7.4471
2500 -0.75  0.00 -7.2229
2500 -1.00  0.00 -6.9064
2500 -1.50  0.00 -6.0668
2600 -0.25  0.00 -7.1609
2600 -0.50  0.00 -6.9880
2600 -0.75  0.00 -6.7236
2600 -1.00  0.00 -6.3603
2600 -1.50  0.00 -5.4288
2700 -0.25  0.00 -6.7815
2700 -0.50  0.00 -6.5701
2700 -0.75  0.00 -6.2652
2700 -1.00  0.00 -5.8577
2700 -1.50  0.00 -4.8681
2800 -0.25  0.00 -6.4420
2800 -0.50  0.00 -6.1884
2800 -0.75  0.00 -5.8420
2800 -1.00  0.00 -5.3936
2900 -0.25  0.00 -6.1380
2900 -0.50  0.00 -5.8337
2900 -0.75  0.00 -5.4404
2900 -1.00  0.00 -4.9560
2900 -1.50  0.00 -3.9705
3200 -0.25  0.00 -4.9090
3200 -0.50  0.00 -4.4749
3200 -0.75  0.00 -4.0196
3200 -1.00  0.00 -3.5926
3200 -1.50  0.00 -2.9973
3200 -2.00  0.00 -2.7621
3300 -0.25  0.00 -4.0209
3300 -0.50  0.00 -3.6697
3300 -0.75  0.00 -3.3439
3300 -1.00  0.00 -3.0660
3300 -1.50  0.00 -2.7154
3300 -2.00  0.00 -2.6049
3400 -0.25  0.00 -3.1815
3400 -0.50  0.00 -2.9519
3400 -0.75  0.00 -2.7679
3400 -1.00  0.00 -2.6228
3400 -1.50  0.00 -2.4620
3400 -2.00  0.00 -2.4497
3500 -0.25  0.00 -2.5450
3500 -0.50  0.00 -2.4155
3500 -0.75  0.00 -2.3305
3500 -1.00  0.00 -2.2736
3500 -1.50  0.00 -2.2388
3500 -2.00  0.00 -2.2900
3600 -0.25  0.00 -2.1047
3600 -0.50  0.00 -2.0414
3600 -0.75  0.00 -2.0104
3600 -1.00  0.00 -2.0024
3600 -1.50  0.00 -2.0369
3600 -2.00  0.00 -2.1228
3700 -0.25  0.00 -1.7987
3700 -0.50  0.00 -1.7731
3700 -0.75  0.00 -1.7713
3700 -1.00  0.00 -1.7856
3700 -1.50  0.00 -1.8504
3800 -0.25  0.00 -1.5757
3800 -0.50  0.00 -1.5704
3800 -0.75  0.00 -1.5819
3800 -1.00  0.00 -1.6038
3800 -1.50  0.00 -1.6776
3900 -0.25  0.00 -1.4026
3900 -0.50  0.00 -1.4070
3900 -0.75  0.00 -1.4237
3900 -1.00  0.00 -1.4489
3900 -1.50  0.00 -1.5231
4000 -0.25  0.00 -1.2598
4000 -0.50  0.00 -1.2694
4000 -1.00  0.00 -1.3142
4000 -1.50  0.00 -1.3853
4250 -0.25  0.00 -0.9870
4250 -0.50  0.00 -1.0004
4250 -0.75  0.00 -1.0202
4250 -1.00  0.00 -1.0439
4250 -1.50  0.00 -1.1000
4500 -0.25  0.00 -0.7907
4500 -0.50  0.00 -0.8037
4500 -0.75  0.00 -0.8203
4500 -1.00  0.00 -0.8383
4500 -1.50  0.00 -0.8746
4750 -0.25  0.00 -0.6396
4750 -0.50  0.00 -0.6499
4750 -0.75  0.00 -0.6621
4750 -1.00  0.00 -0.6733
5000 -0.25  0.00 -0.5163
5000 -0.50  0.00 -0.5234
5000 -0.75  0.00 -0.5314
5000 -1.00  0.00 -0.5397
5000 -1.50  0.00 -0.5530
