 E(B-V) = 0.08
2500 -0.25  0.00 -6.6434
2500 -0.50  0.00 -6.7042
2500 -0.75  0.00 -6.6976
2500 -1.00  0.00 -6.5886
2500 -2.00  0.00 -5.5108
2600 -0.25  0.00 -6.0773
2600 -0.50  0.00 -6.0869
2600 -0.75  0.00 -6.0527
2600 -1.00  0.00 -5.9551
2600 -1.50  0.00 -5.5909
2600 -2.00  0.00 -5.1667
2600 -2.50  0.00 -4.7972
2700 -0.25  0.00 -5.5750
2700 -0.50  0.00 -5.5419
2700 -0.75  0.00 -5.4854
2700 -1.00  0.00 -5.3993
2700 -1.50  0.00 -5.1508
2700 -2.00  0.00 -4.8648
2700 -2.50  0.00 -4.5855
2800 -0.25  0.00 -5.1370
2800 -0.50  0.00 -5.0694
2800 -0.75  0.00 -4.9991
2800 -1.00  0.00 -4.9269
2800 -1.50  0.00 -4.7725
2800 -2.00  0.00 -4.5942
2800 -2.50  0.00 -4.3859
2900 -0.25  0.00 -4.7622
2900 -0.50  0.00 -4.6674
2900 -0.75  0.00 -4.5912
2900 -1.00  0.00 -4.5332
2900 -1.50  0.00 -4.4473
2900 -2.00  0.00 -4.3439
2900 -2.50  0.00 -4.1906
3000 -0.25  0.00 -4.4471
3000 -0.50  0.00 -4.3315
3000 -0.75  0.00 -4.2525
3000 -1.00  0.00 -4.2066
3000 -1.50  0.00 -4.1647
3000 -2.00  0.00 -4.1076
3000 -2.50  0.00 -3.9962
3100 -0.25  0.00 -4.1821
3100 -0.50  0.00 -4.0521
3100 -0.75  0.00 -3.9724
3100 -1.00  0.00 -3.9343
3100 -1.50  0.00 -3.9156
3100 -2.00  0.00 -3.8837
3100 -2.50  0.00 -3.8008
3200 -0.25  0.00 -3.9564
3200 -0.50  0.00 -3.8184
3200 -0.75  0.00 -3.7393
3200 -1.00  0.00 -3.7045
3200 -1.50  0.00 -3.6936
3200 -2.00  0.00 -3.6719
3200 -2.50  0.00 -3.6054
3300 -0.25  0.00 -3.7603
3300 -0.50  0.00 -3.6197
3300 -0.75  0.00 -3.5423
3300 -1.00  0.00 -3.5080
3300 -1.50  0.00 -3.4933
3300 -2.00  0.00 -3.4724
3300 -2.50  0.00 -3.4141
3400 -0.25  0.00 -3.5853
3400 -0.50  0.00 -3.4476
3400 -0.75  0.00 -3.3726
3400 -1.00  0.00 -3.3361
3400 -1.50  0.00 -3.3115
3400 -2.00  0.00 -3.2856
3400 -2.50  0.00 -3.2302
3500 -0.25  0.00 -3.4237
3500 -0.50  0.00 -3.2975
3500 -0.75  0.00 -3.2233
