 E(B-V) = 0.08
2500 -0.25  0.00 -7.3191
2500 -0.50  0.00 -7.2994
2500 -0.75  0.00 -7.1228
2500 -1.00  0.00 -6.8100
2500 -1.50  0.00 -6.0039
2500 -2.00  0.00 -5.2528
2600 -0.25  0.00 -6.6185
2600 -0.50  0.00 -6.5996
2600 -0.75  0.00 -6.4598
2600 -1.00  0.00 -6.2131
2600 -1.50  0.00 -5.5719
2600 -2.00  0.00 -4.9676
2700 -0.25  0.00 -5.9836
2700 -0.50  0.00 -5.9598
2700 -0.75  0.00 -5.8500
2700 -1.00  0.00 -5.6636
2700 -1.50  0.00 -5.1848
2700 -2.00  0.00 -4.7098
2800 -0.25  0.00 -5.4209
2800 -0.50  0.00 -5.3856
2800 -0.75  0.00 -5.3012
2800 -1.00  0.00 -5.1717
2800 -1.50  0.00 -4.8408
2800 -2.00  0.00 -4.4776
2800 -2.50  0.00 -4.1050
2900 -0.25  0.00 -4.9338
2900 -0.50  0.00 -4.8926
2900 -0.75  0.00 -4.8313
2900 -1.00  0.00 -4.7492
2900 -1.50  0.00 -4.5349
2900 -2.00  0.00 -4.2634
2900 -2.50  0.00 -3.9482
3000 -0.25  0.00 -4.5192
3000 -0.50  0.00 -4.4765
3000 -0.75  0.00 -4.4346
3000 -1.00  0.00 -4.3882
3000 -1.50  0.00 -4.2598
3000 -2.00  0.00 -4.0593
3000 -2.50  0.00 -3.7944
3100 -0.25  0.00 -4.1716
3100 -0.50  0.00 -4.1299
3100 -0.75  0.00 -4.1027
3100 -1.00  0.00 -4.0802
3100 -1.50  0.00 -4.0079
3100 -2.00  0.00 -3.8602
3100 -2.50  0.00 -3.6404
3200 -0.25  0.00 -3.8811
3200 -0.50  0.00 -3.8413
3200 -0.75  0.00 -3.8236
3200 -1.00  0.00 -3.8146
3200 -1.50  0.00 -3.7747
3200 -2.00  0.00 -3.6637
3200 -2.50  0.00 -3.4829
3300 -0.25  0.00 -3.6370
3300 -0.50  0.00 -3.5988
3300 -0.75  0.00 -3.5854
3300 -1.00  0.00 -3.5823
3300 -1.50  0.00 -3.5582
3300 -2.00  0.00 -3.4709
3300 -2.50  0.00 -3.3216
3400 -0.25  0.00 -3.4293
3400 -0.50  0.00 -3.3921
3400 -0.75  0.00 -3.3791
3400 -1.00  0.00 -3.3763
3400 -1.50  0.00 -3.3570
3400 -2.00  0.00 -3.2838
3400 -2.50  0.00 -3.1584
3500 -0.25  0.00 -3.2493
3500 -0.50  0.00 -3.2129
3500 -0.75  0.00 -3.1975
3500 -1.00  0.00 -3.1913
3500 -1.50  0.00 -3.1699
3500 -2.00  0.00 -3.1045
3500 -2.50  0.00 -2.9959
3600 -0.25  0.00 -3.0905
3600 -0.50  0.00 -3.0543
3600 -0.75  0.00 -3.0346
3600 -1.00  0.00 -3.0228
3600 -1.50  0.00 -2.9951
3600 -2.00  0.00 -2.9336
3600 -2.50  0.00 -2.8370
3700 -0.25  0.00 -2.9482
3700 -0.50  0.00 -2.9106
3700 -0.75  0.00 -2.8856
3700 -1.00  0.00 -2.8672
3700 -1.50  0.00 -2.8309
3700 -2.00  0.00 -2.7716
3700 -2.50  0.00 -2.6844
3800 -0.25  0.00 -2.8184
3800 -0.50  0.00 -2.7777
3800 -0.75  0.00 -2.7466
3800 -1.00  0.00 -2.7214
3800 -1.50  0.00 -2.6758
3800 -2.00  0.00 -2.6181
3800 -2.50  0.00 -2.5400
3900 -0.25  0.00 -2.6965
3900 -0.50  0.00 -2.6525
3900 -0.75  0.00 -2.6153
3900 -1.00  0.00 -2.5837
3900 -1.50  0.00 -2.5291
3900 -2.00  0.00 -2.4726
3900 -2.50  0.00 -2.4041
4000 -0.25  0.00 -2.5749
4000 -0.50  0.00 -2.5307
4000 -0.75  0.00 -2.4892
4000 -1.00  0.00 -2.4524
4000 -1.50  0.00 -2.3900
4000 -2.00  0.00 -2.3347
4000 -2.50  0.00 -2.2760
4250 -0.25  0.00 -2.2412
4250 -0.50  0.00 -2.2040
4250 -0.75  0.00 -2.1653
4250 -1.00  0.00 -2.1298
4250 -1.50  0.00 -2.0692
4250 -2.00  0.00 -2.0248
4250 -2.50  0.00 -1.9897
4500 -0.25  0.00 -1.9097
4500 -0.50  0.00 -1.8763
4500 -0.75  0.00 -1.8442
4500 -1.00  0.00 -1.8182
4500 -1.50  0.00 -1.7817
4500 -2.00  0.00 -1.7599
4500 -2.50  0.00 -1.7436
4750 -0.25  0.00 -1.6387
4750 -0.50  0.00 -1.6126
4750 -0.75  0.00 -1.5887
4750 -1.00  0.00 -1.5703
4750 -1.50  0.00 -1.5491
4750 -2.00  0.00 -1.5413
4750 -2.50  0.00 -1.5338
5000 -0.25  0.00 -1.4294
5000 -0.50  0.00 -1.4106
5000 -0.75  0.00 -1.3940
5000 -1.00  0.00 -1.3821
5000 -1.50  0.00 -1.3704
5000 -2.00  0.00 -1.3658
5000 -2.50  0.00 -1.3592
5250 -0.25  0.00 -1.2634
5250 -0.50  0.00 -1.2500
5250 -0.75  0.00 -1.2392
5250 -1.00  0.00 -1.2320
5250 -1.50  0.00 -1.2261
5250 -2.00  0.00 -1.2218
5250 -2.50  0.00 -1.2169
5500 -0.25  0.00 -1.1272
5500 -0.50  0.00 -1.1183
5500 -0.75  0.00 -1.1124
5500 -1.00  0.00 -1.1092
5500 -1.50  0.00 -1.1080
5500 -2.00  0.00 -1.1068
5500 -2.50  0.00 -1.1065
5750 -0.25  0.00 -1.0138
5750 -0.50  0.00 -1.0092
5750 -0.75  0.00 -1.0081
5750 -1.00  0.00 -1.0088
5750 -1.50  0.00 -1.0140
5750 -2.00  0.00 -1.0184
5750 -2.50  0.00 -1.0227
6000 -0.25  0.00 -0.9193
6000 -0.50  0.00 -0.9193
6000 -0.75  0.00 -0.9230
6000 -1.00  0.00 -0.9281
6000 -1.50  0.00 -0.9402
6000 -2.00  0.00 -0.9495
6000 -2.50  0.00 -0.9568
6250 -0.25  0.00 -0.8405
6250 -0.50  0.00 -0.8456
6250 -0.75  0.00 -0.8539
6250 -1.00  0.00 -0.8629
6250 -1.50  0.00 -0.8802
6250 -2.00  0.00 -0.8925
6250 -2.50  0.00 -0.9014
6500 -0.25  0.00 -0.7751
6500 -0.50  0.00 -0.7848
6500 -0.75  0.00 -0.7967
6500 -1.00  0.00 -0.8082
6500 -1.50  0.00 -0.8280
6500 -2.00  0.00 -0.8417
6500 -2.50  0.00 -0.8513
6750 -0.25  0.00 -0.7202
6750 -0.50  0.00 -0.7332
6750 -0.75  0.00 -0.7470
6750 -1.00  0.00 -0.7595
6750 -1.50  0.00 -0.7801
6750 -2.00  0.00 -0.7942
6750 -2.50  0.00 -0.8040
7000 -0.25  0.00 -0.6732
