 E(B-V) = 0.08
2500 -0.25  0.00 -6.4263
2500 -0.50  0.00 -6.4732
2500 -0.75  0.00 -6.4867
2500 -1.00  0.00 -6.4439
2500 -1.50  0.00 -6.1419
2500 -2.00  0.00 -5.7013
2500 -2.50  0.00 -5.3224
2600 -0.25  0.00 -5.9390
2600 -0.50  0.00 -5.9317
2600 -0.75  0.00 -5.9005
2600 -1.00  0.00 -5.8391
2600 -1.50  0.00 -5.6119
2600 -2.00  0.00 -5.3210
2700 -0.25  0.00 -5.5110
2700 -0.50  0.00 -5.4536
2700 -0.75  0.00 -5.3877
2700 -1.00  0.00 -5.3159
2700 -1.50  0.00 -5.1574
2700 -2.00  0.00 -4.9878
2700 -2.50  0.00 -4.8142
2800 -0.25  0.00 -5.1453
2800 -0.50  0.00 -5.0412
2800 -0.75  0.00 -4.9489
2800 -1.00  0.00 -4.8742
2800 -1.50  0.00 -4.7729
2800 -2.00  0.00 -4.6908
2800 -2.50  0.00 -4.5850
2900 -0.25  0.00 -4.8403
2900 -0.50  0.00 -4.6930
2900 -0.75  0.00 -4.5807
2900 -1.00  0.00 -4.5075
2900 -1.50  0.00 -4.4480
2900 -2.00  0.00 -4.4204
2900 -2.50  0.00 -4.3607
3000 -0.25  0.00 -4.5862
3000 -0.50  0.00 -4.4033
3000 -0.75  0.00 -4.2764
3000 -1.00  0.00 -4.2050
3000 -1.50  0.00 -4.1703
3000 -2.00  0.00 -4.1713
3000 -2.50  0.00 -4.1392
3100 -0.25  0.00 -4.3711
3100 -0.50  0.00 -4.1614
3100 -0.75  0.00 -4.0254
3100 -1.00  0.00 -3.9548
3100 -1.50  0.00 -3.9295
3100 -2.00  0.00 -3.9406
3100 -2.50  0.00 -3.9217
3200 -0.25  0.00 -4.1825
3200 -0.50  0.00 -3.9581
3200 -0.75  0.00 -3.8170
3200 -1.00  0.00 -3.7462
3200 -1.50  0.00 -3.7187
3200 -2.00  0.00 -3.7273
3200 -2.50  0.00 -3.7112
3300 -0.25  0.00 -4.0008
3300 -0.50  0.00 -3.7842
3300 -0.75  0.00 -3.6413
3300 -1.00  0.00 -3.5694
3300 -1.50  0.00 -3.5320
3300 -2.00  0.00 -3.5305
3300 -2.50  0.00 -3.5102
3400 -0.25  0.00 -3.8027
3400 -0.50  0.00 -3.6246
3400 -0.75  0.00 -3.4923
3400 -1.00  0.00 -3.4168
3400 -1.50  0.00 -3.3639
3400 -2.00  0.00 -3.3486
3400 -2.50  0.00 -3.3213
3500 -0.25  0.00 -3.5881
3500 -0.50  0.00 -3.4604
3500 -0.75  0.00 -3.3589
3500 -1.00  0.00 -3.2840
3500 -1.50  0.00 -3.2095
3500 -2.00  0.00 -3.1790
3500 -2.50  0.00 -3.1459
3600 -0.25  0.00 -3.3735
3600 -0.50  0.00 -3.2851
3600 -0.75  0.00 -3.2175
3600 -1.00  0.00 -3.1588
3600 -1.50  0.00 -3.0677
3600 -2.00  0.00 -3.0200
3600 -2.50  0.00 -2.9827
3700 -0.25  0.00 -3.1711
3700 -0.50  0.00 -3.1074
3700 -0.75  0.00 -3.0577
3700 -1.00  0.00 -3.0163
3700 -1.50  0.00 -2.9326
3700 -2.00  0.00 -2.8701
3700 -2.50  0.00 -2.8295
3800 -0.25  0.00 -2.9828
3800 -0.50  0.00 -2.9345
3800 -0.75  0.00 -2.8906
3800 -1.00  0.00 -2.8542
3800 -1.50  0.00 -2.7863
3800 -2.00  0.00 -2.7252
3800 -2.50  0.00 -2.6831
3900 -0.25  0.00 -2.8049
3900 -0.50  0.00 -2.7652
3900 -0.75  0.00 -2.7241
3900 -1.00  0.00 -2.6868
3900 -1.50  0.00 -2.6236
3900 -2.00  0.00 -2.5740
3900 -2.50  0.00 -2.5387
4000 -0.25  0.00 -2.6331
4000 -0.50  0.00 -2.5963
4000 -0.75  0.00 -2.5564
4000 -1.00  0.00 -2.5191
4000 -1.50  0.00 -2.4552
4000 -2.00  0.00 -2.4165
4000 -2.50  0.00 -2.3948
4250 -0.25  0.00 -2.2361
4250 -0.50  0.00 -2.2001
4250 -0.75  0.00 -2.1622
4250 -1.00  0.00 -2.1296
4250 -1.50  0.00 -2.0803
4250 -2.00  0.00 -2.0566
4250 -2.50  0.00 -2.0571
4500 -0.25  0.00 -1.9115
4500 -0.50  0.00 -1.8816
4500 -0.75  0.00 -1.8512
4500 -1.00  0.00 -1.8270
4500 -1.50  0.00 -1.7935
4500 -2.00  0.00 -1.7793
4500 -2.50  0.00 -1.7778
4750 -0.25  0.00 -1.6577
4750 -0.50  0.00 -1.6338
4750 -0.75  0.00 -1.6101
4750 -1.00  0.00 -1.5920
4750 -1.50  0.00 -1.5675
4750 -2.00  0.00 -1.5538
4750 -2.50  0.00 -1.5433
5000 -0.25  0.00 -1.4524
5000 -0.50  0.00 -1.4324
5000 -0.75  0.00 -1.4136
5000 -1.00  0.00 -1.3992
5000 -1.50  0.00 -1.3796
5000 -2.00  0.00 -1.3640
5000 -2.50  0.00 -1.3500
5250 -0.25  0.00 -1.2791
5250 -0.50  0.00 -1.2622
5250 -0.75  0.00 -1.2474
5250 -1.00  0.00 -1.2362
5250 -1.50  0.00 -1.2206
5250 -2.00  0.00 -1.2087
5250 -2.50  0.00 -1.2010
5500 -0.25  0.00 -1.1304
5500 -0.50  0.00 -1.1165
5500 -0.75  0.00 -1.1053
5500 -1.00  0.00 -1.0973
5500 -1.50  0.00 -1.0891
5500 -2.00  0.00 -1.0851
5500 -2.50  0.00 -1.0844
5750 -0.25  0.00 -1.0013
5750 -0.50  0.00 -0.9907
5750 -0.75  0.00 -0.9839
5750 -1.00  0.00 -0.9804
5750 -1.50  0.00 -0.9809
5750 -2.00  0.00 -0.9834
5750 -2.50  0.00 -0.9867
6000 -0.25  0.00 -0.8891
6000 -0.50  0.00 -0.8829
6000 -0.75  0.00 -0.8811
6000 -1.00  0.00 -0.8821
6000 -1.50  0.00 -0.8886
6000 -2.00  0.00 -0.8948
6000 -2.50  0.00 -0.9001
6250 -0.25  0.00 -0.7917
6250 -0.50  0.00 -0.7905
6250 -0.75  0.00 -0.7927
6250 -1.00  0.00 -0.7967
6250 -1.50  0.00 -0.8065
6250 -2.00  0.00 -0.8144
6250 -2.50  0.00 -0.8207
6500 -0.25  0.00 -0.7074
6500 -0.50  0.00 -0.7098
6500 -0.75  0.00 -0.7145
6500 -1.00  0.00 -0.7200
6500 -1.50  0.00 -0.7312
6500 -2.00  0.00 -0.7399
6500 -2.50  0.00 -0.7466
6750 -0.25  0.00 -0.6331
6750 -0.50  0.00 -0.6378
6750 -0.75  0.00 -0.6438
6750 -1.00  0.00 -0.6500
6750 -1.50  0.00 -0.6616
6750 -2.00  0.00 -0.6704
7000 -0.75  0.00 -0.5797
7000 -1.50  0.00 -0.5974
7000 -2.00  0.00 -0.6059
7250 -0.25  0.00 -0.5068
7250 -0.50  0.00 -0.5139
7250 -0.75  0.00 -0.5208
7250 -1.00  0.00 -0.5273
7250 -1.50  0.00 -0.5381
7250 -2.00  0.00 -0.5462
7500 -0.25  0.00 -0.4496
7500 -0.50  0.00 -0.4581
7500 -0.75  0.00 -0.4656
7500 -1.00  0.00 -0.4724
7500 -1.50  0.00 -0.4831
7500 -2.00  0.00 -0.4912
7500 -2.50  0.00 -0.4971
7750 -0.25  0.00 -0.4018
7750 -0.50  0.00 -0.4106
7750 -0.75  0.00 -0.4179
7750 -1.00  0.00 -0.4246
7750 -1.50  0.00 -0.4358
7750 -2.00  0.00 -0.4444
7750 -2.50  0.00 -0.4505
8000 -0.25  0.00 -0.3729
8000 -0.50  0.00 -0.3819
8000 -0.75  0.00 -0.3896
8000 -1.00  0.00 -0.3969
8000 -1.50  0.00 -0.4089
8000 -2.00  0.00 -0.4176
8000 -2.50  0.00 -0.4234
