 E(B-V) = 0.08
2500 -0.25  0.00 -7.6459
2500 -0.50  0.00 -7.5121
2500 -0.75  0.00 -7.2238
2500 -1.00  0.00 -6.8226
2600 -0.25  0.00 -6.9388
2600 -0.50  0.00 -6.8339
2600 -0.75  0.00 -6.5999
2600 -1.00  0.00 -6.2730
2600 -1.50  0.00 -5.5356
2600 -2.00  0.00 -4.8736
2700 -0.25  0.00 -6.2772
2700 -0.50  0.00 -6.1949
2700 -0.75  0.00 -6.0118
2700 -1.00  0.00 -5.7572
2700 -1.50  0.00 -5.1753
2700 -2.00  0.00 -4.6322
2800 -0.25  0.00 -5.6735
2800 -0.50  0.00 -5.6095
2800 -0.75  0.00 -5.4729
2800 -1.00  0.00 -5.2847
2800 -1.50  0.00 -4.8518
2800 -2.00  0.00 -4.4111
2900 -0.25  0.00 -5.1364
2900 -0.50  0.00 -5.0844
2900 -0.75  0.00 -4.9923
2900 -1.00  0.00 -4.8682
2900 -1.50  0.00 -4.5614
2900 -2.00  0.00 -4.2088
3000 -0.25  0.00 -4.6751
3000 -0.50  0.00 -4.6357
3000 -0.75  0.00 -4.5790
3000 -1.00  0.00 -4.5036
3000 -1.50  0.00 -4.2972
3000 -2.00  0.00 -4.0180
3000 -2.50  0.00 -3.6864
3100 -0.25  0.00 -4.2851
3100 -0.50  0.00 -4.2567
3100 -0.75  0.00 -4.2264
3100 -1.00  0.00 -4.1861
3100 -1.50  0.00 -4.0526
3100 -2.00  0.00 -3.8336
3100 -2.50  0.00 -3.5474
3200 -0.25  0.00 -3.9588
3200 -0.50  0.00 -3.9388
3200 -0.75  0.00 -3.9258
3200 -1.00  0.00 -3.9076
3200 -1.50  0.00 -3.8225
3200 -2.00  0.00 -3.6509
3200 -2.50  0.00 -3.4077
3300 -0.25  0.00 -3.6858
3300 -0.50  0.00 -3.6708
3300 -0.75  0.00 -3.6671
3300 -1.00  0.00 -3.6608
3300 -1.50  0.00 -3.6050
3300 -2.00  0.00 -3.4690
3300 -2.50  0.00 -3.2647
3400 -0.25  0.00 -3.4548
3400 -0.50  0.00 -3.4420
3400 -0.75  0.00 -3.4415
3400 -1.00  0.00 -3.4398
3400 -1.50  0.00 -3.3996
3400 -2.00  0.00 -3.2891
3400 -2.50  0.00 -3.1180
3500 -0.25  0.00 -3.2570
3500 -0.50  0.00 -3.2437
3500 -0.75  0.00 -3.2419
3500 -1.00  0.00 -3.2402
3500 -1.50  0.00 -3.2066
3500 -2.00  0.00 -3.1132
3500 -2.50  0.00 -2.9687
3600 -0.25  0.00 -3.0844
3600 -0.50  0.00 -3.0688
3600 -0.75  0.00 -3.0630
3600 -1.00  0.00 -3.0581
3600 -1.50  0.00 -3.0254
3600 -2.00  0.00 -2.9432
3600 -2.50  0.00 -2.8189
3700 -0.25  0.00 -2.9311
3700 -0.50  0.00 -2.9120
3700 -0.75  0.00 -2.9005
3700 -1.00  0.00 -2.8906
3700 -1.50  0.00 -2.8553
3700 -2.00  0.00 -2.7805
3700 -2.50  0.00 -2.6715
3800 -0.25  0.00 -2.7920
3800 -0.50  0.00 -2.7683
3800 -0.75  0.00 -2.7505
3800 -1.00  0.00 -2.7347
3800 -1.50  0.00 -2.6947
3800 -2.00  0.00 -2.6255
3800 -2.50  0.00 -2.5291
3900 -0.25  0.00 -2.6633
3900 -0.50  0.00 -2.6344
3900 -0.75  0.00 -2.6102
3900 -1.00  0.00 -2.5885
3900 -2.00  0.00 -2.4782
3900 -2.50  0.00 -2.3937
4000 -0.25  0.00 -2.5421
