 E(B-V) = 0.08
2500 -0.25  0.00 -7.1008
2500 -0.50  0.00 -6.9389
2500 -0.75  0.00 -6.8007
2500 -1.00  0.00 -6.6954
2500 -1.50  0.00 -6.5273
2600 -0.25  0.00 -6.9322
2600 -0.50  0.00 -6.7310
2600 -0.75  0.00 -6.5389
2600 -1.00  0.00 -6.3646
2600 -1.50  0.00 -6.1025
2600 -2.00  0.00 -5.9124
2700 -0.25  0.00 -6.7693
2700 -0.50  0.00 -6.5315
2700 -0.75  0.00 -6.2927
2700 -1.00  0.00 -6.0648
2700 -1.50  0.00 -5.7254
2700 -2.00  0.00 -5.5651
2700 -2.50  0.00 -5.6729
2800 -0.25  0.00 -6.6073
2800 -0.50  0.00 -6.3349
2800 -0.75  0.00 -6.0566
2800 -1.00  0.00 -5.7906
2800 -1.50  0.00 -5.4068
2800 -2.00  0.00 -5.3131
2800 -2.50  0.00 -5.3890
2900 -0.25  0.00 -6.4353
2900 -0.50  0.00 -6.1312
2900 -0.75  0.00 -5.8218
2900 -1.00  0.00 -5.5343
2900 -1.50  0.00 -5.1432
2900 -2.00  0.00 -5.0947
2900 -2.50  0.00 -5.1880
3000 -0.25  0.00 -6.2344
3000 -0.50  0.00 -5.9049
3000 -0.75  0.00 -5.5772
3000 -1.00  0.00 -5.2868
3000 -1.50  0.00 -4.9224
3000 -2.00  0.00 -4.8972
3000 -2.50  0.00 -5.0459
3100 -0.25  0.00 -5.9672
3100 -0.50  0.00 -5.6269
3100 -0.75  0.00 -5.3040
3100 -1.00  0.00 -5.0352
3100 -1.50  0.00 -4.7282
3100 -2.00  0.00 -4.7222
3100 -2.50  0.00 -4.9108
3200 -0.25  0.00 -5.5671
3200 -0.50  0.00 -5.2504
3200 -0.75  0.00 -4.9727
3200 -1.00  0.00 -4.7601
3200 -1.50  0.00 -4.5436
3200 -2.00  0.00 -4.5636
3200 -2.50  0.00 -4.7607
3300 -0.25  0.00 -5.0263
3300 -0.50  0.00 -4.7916
3300 -0.75  0.00 -4.6033
3300 -1.00  0.00 -4.4707
3300 -1.50  0.00 -4.3561
3300 -2.00  0.00 -4.4101
3300 -2.50  0.00 -4.5977
3400 -0.25  0.00 -4.4897
3400 -0.50  0.00 -4.3563
3400 -0.75  0.00 -4.2583
3400 -1.00  0.00 -4.1960
3400 -1.50  0.00 -4.1630
3400 -2.00  0.00 -4.2487
3400 -2.50  0.00 -4.4257
3500 -0.25  0.00 -4.0522
3500 -0.50  0.00 -3.9921
3500 -0.75  0.00 -3.9543
3500 -1.00  0.00 -3.9380
3500 -1.50  0.00 -3.9610
3500 -2.00  0.00 -4.0699
3500 -2.50  0.00 -4.2441
3600 -0.25  0.00 -3.7130
3600 -0.50  0.00 -3.6907
3600 -0.75  0.00 -3.6818
3600 -1.00  0.00 -3.6893
3600 -1.50  0.00 -3.7449
3600 -2.00  0.00 -3.8675
3600 -2.50  0.00 -4.0391
3700 -0.25  0.00 -3.4384
3700 -0.50  0.00 -3.4315
3700 -0.75  0.00 -3.4317
3700 -1.00  0.00 -3.4464
3700 -1.50  0.00 -3.5148
3700 -2.00  0.00 -3.6417
3700 -2.50  0.00 -3.8065
3800 -0.25  0.00 -3.2032
3800 -0.50  0.00 -3.1999
3800 -0.75  0.00 -3.2000
3800 -1.00  0.00 -3.2143
3800 -1.50  0.00 -3.2821
3800 -2.00  0.00 -3.4063
3800 -2.50  0.00 -3.5603
3900 -0.25  0.00 -2.9946
3900 -0.50  0.00 -2.9907
3900 -0.75  0.00 -2.9885
3900 -1.00  0.00 -3.0005
3900 -1.50  0.00 -3.0640
3900 -2.00  0.00 -3.1808
3900 -2.50  0.00 -3.3195
4000 -0.25  0.00 -2.8065
4000 -0.50  0.00 -2.8015
4000 -0.75  0.00 -2.7975
4000 -1.00  0.00 -2.8076
4000 -1.50  0.00 -2.8657
4000 -2.00  0.00 -2.9711
4000 -2.50  0.00 -3.0899
4250 -0.25  0.00 -2.4125
4250 -0.50  0.00 -2.4054
4250 -0.75  0.00 -2.3983
4250 -1.00  0.00 -2.4027
4250 -1.50  0.00 -2.4396
4250 -2.00  0.00 -2.5034
4500 -0.25  0.00 -2.0956
4500 -0.50  0.00 -2.0843
4500 -0.75  0.00 -2.0721
4500 -1.00  0.00 -2.0678
4500 -1.50  0.00 -2.0750
4500 -2.00  0.00 -2.0873
4500 -2.50  0.00 -2.0835
4750 -0.25  0.00 -1.8220
4750 -0.50  0.00 -1.8048
4750 -1.00  0.00 -1.7717
4750 -1.50  0.00 -1.7480
4750 -2.00  0.00 -1.7244
4750 -2.50  0.00 -1.7028
5000 -0.25  0.00 -1.5759
5000 -0.50  0.00 -1.5523
5000 -0.75  0.00 -1.5272
5000 -1.00  0.00 -1.5041
5000 -1.50  0.00 -1.4635
5000 -2.00  0.00 -1.4343
5000 -2.50  0.00 -1.4163
5250 -0.25  0.00 -1.3512
5250 -0.50  0.00 -1.3233
5250 -0.75  0.00 -1.2949
5250 -1.00  0.00 -1.2697
5250 -1.50  0.00 -1.2316
5250 -2.50  0.00 -1.1963
5500 -1.00  0.00 -1.0740
5500 -2.00  0.00 -1.0284
