                22 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.0396  0.6659  1.3856
 0.0 3600   3.0 -0.0037  0.6858  1.3594
 0.0 3600   5.0  0.0925  0.8365  1.4505
 0.0 4750   1.0  0.4701  0.8873  1.3023
 0.0 4750   3.0  0.4486  0.8594  1.2687
 0.0 4750   5.0  0.4610  0.8644  1.2701
 0.0 5750   3.0  0.4865  0.7638  1.0054
 0.0 5750   5.0  0.4942  0.7678  1.0062
 0.5 3600   1.0 -0.0094  0.6924  1.4040
 0.5 3600   3.0  0.0252  0.7100  1.3726
 0.5 3600   5.0  0.0730  0.8193  1.4364
 0.5 4750   1.0  0.4921  0.8938  1.3222
 0.5 4750   3.0  0.4732  0.8686  1.2906
 0.5 4750   5.0  0.4823  0.8705  1.2877
 0.5 5750   3.0  0.5343  0.7984  1.0358
 0.5 5750   5.0  0.5388  0.7979  1.0335
 1.0 3600   1.0  0.0174  0.7238  1.4285
 1.0 3600   3.0  0.0496  0.7371  1.3895
 1.0 3600   5.0  0.0241  0.7869  1.4172
 1.0 4750   1.0  0.5148  0.9116  1.3459
 1.0 4750   3.0  0.4956  0.8859  1.3149
 1.0 4750   5.0  0.5035  0.8847  1.3061
 1.0 5750   3.0  0.5871  0.8345  1.0681
 1.0 5750   5.0  0.5895  0.8297  1.0630
-0.5 3600   1.0 -0.0713  0.6446  1.3746
-0.5 3600   3.0 -0.0298  0.6689  1.3534
-0.5 3600   5.0  0.1016  0.8487  1.4623
-0.5 4750   1.0  0.4483  0.8877  1.2887
-0.5 4750   3.0  0.4235  0.8536  1.2517
-0.5 4750   5.0  0.4424  0.8642  1.2573
-0.5 5750   3.0  0.4436  0.7307  0.9770
-0.5 5750   5.0  0.4563  0.7407  0.9815
-1.0 3600   1.0 -0.1011  0.6313  1.3709
-1.0 3600   3.0  0.0030  0.7136  1.3865
-1.0 3600   5.0  0.1226  0.8707  1.4792
-1.0 4750   1.0  0.4299  0.8898  1.2820
-1.0 4750   3.0  0.4039  0.8495  1.2411
-1.0 4750   5.0  0.4341  0.8723  1.2520
-1.0 5750   3.0  0.4077  0.7022  0.9532
-1.0 5750   5.0  0.4229  0.7160  0.9591
-2.0 3600   1.0 -0.1366  0.6534  1.3896
-2.0 3600   3.0  0.0997  0.8383  1.4594
-2.0 3600   5.0  0.2363  0.9721  1.5415
-2.0 4750   1.0  0.4056  0.8846  1.2737
-2.0 4750   3.0  0.3880  0.8490  1.2327
-2.0 4750   5.0  0.4330  0.8912  1.2482
-2.0 5750   3.0  0.3620  0.6656  0.9236
-2.0 5750   5.0  0.3749  0.6794  0.9271
