 E(B-V) = 0.00
2500 -0.25 -0.40 -2.7167
2500 -0.50 -0.40 -2.4757
2600 -0.25 -0.40 -2.2096
2600 -0.50 -0.40 -2.0125
2600 -0.75 -0.40 -1.8166
2600 -1.00 -0.40 -1.6157
2600 -2.00 -0.40 -0.7753
2700 -0.25 -0.40 -1.8560
2700 -0.50 -0.40 -1.6959
2700 -0.75 -0.40 -1.5317
2700 -1.00 -0.40 -1.3662
2700 -1.50 -0.40 -1.0305
2700 -2.00 -0.40 -0.6818
2800  0.75 -0.40 -1.9204
2800 -0.25 -0.40 -1.5867
2800 -0.50 -0.40 -1.4622
2800 -0.75 -0.40 -1.3286
2800 -1.00 -0.40 -1.1887
2800 -1.50 -0.40 -0.9008
2900  0.25 -0.40 -1.4984
2900  1.00 -0.40 -1.5515
2900 -0.25 -0.40 -1.3605
2900 -0.50 -0.40 -1.2675
2900 -0.75 -0.40 -1.1625
2900 -1.00 -0.40 -1.0478
3000  0.00 -0.40 -1.2121
3000  0.25 -0.40 -1.2461
3000  0.50 -0.40 -1.2608
3000  0.75 -0.40 -1.2586
3000  1.00 -0.40 -1.2438
3000 -0.25 -0.40 -1.1606
3000 -0.50 -0.40 -1.0933
3000 -0.75 -0.40 -1.0130
3000 -1.50 -0.40 -0.7088
3100  0.00 -0.40 -1.0115
3100  0.25 -0.40 -1.0265
3100  0.50 -0.40 -1.0271
3100  0.75 -0.40 -1.0166
3100  1.00 -0.40 -1.0003
3100 -0.25 -0.40 -0.9795
3100 -0.50 -0.40 -0.9327
3100 -0.75 -0.40 -0.8724
3100 -1.50 -0.40 -0.6226
3200  0.00 -0.40 -0.8325
3200  0.25 -0.40 -0.8365
3200  0.50 -0.40 -0.8307
3200  0.75 -0.40 -0.8193
3200  1.00 -0.40 -0.8064
3200 -0.25 -0.40 -0.8151
3200 -0.50 -0.40 -0.7838
3200 -0.75 -0.40 -0.7390
3200 -1.00 -0.40 -0.6825
3200 -1.50 -0.40 -0.5365
3200 -2.00 -0.40 -0.3518
3300  0.00 -0.40 -0.6758
3300  0.25 -0.40 -0.6745
3300  0.50 -0.40 -0.6680
3300  0.75 -0.40 -0.6596
3300  1.00 -0.40 -0.6526
3300 -0.25 -0.40 -0.6674
3300 -0.50 -0.40 -0.6474
3300 -0.75 -0.40 -0.6146
3300 -1.00 -0.40 -0.5702
3300 -1.50 -0.40 -0.4511
3400  0.00 -0.40 -0.5405
3400  0.25 -0.40 -0.5382
3400  0.50 -0.40 -0.5340
3400  0.75 -0.40 -0.5309
3400  1.00 -0.40 -0.5321
3400 -0.25 -0.40 -0.5369
3400 -0.50 -0.40 -0.5244
3400 -0.75 -0.40 -0.5008
3400 -1.00 -0.40 -0.4660
3400 -1.50 -0.40 -0.3683
3500  0.00 -0.40 -0.4237
3500  0.25 -0.40 -0.4229
3500  0.50 -0.40 -0.4228
3500  0.75 -0.40 -0.4264
3500  1.00 -0.40 -0.4370
3500 -0.25 -0.40 -0.4218
3500 -0.50 -0.40 -0.4140
3500 -0.75 -0.40 -0.3973
3500 -1.00 -0.40 -0.3705
3500 -1.50 -0.40 -0.2903
3600  0.00 -0.40 -0.3225
3600  0.25 -0.40 -0.3242
3600  0.50 -0.40 -0.3287
3600  0.75 -0.40 -0.3390
3600  1.00 -0.40 -0.3584
3600 -0.25 -0.40 -0.3205
3600 -0.50 -0.40 -0.3151
3600 -0.75 -0.40 -0.3035
3600 -1.00 -0.40 -0.2834
3600 -1.50 -0.40 -0.2188
3600 -2.00 -0.40 -0.1311
3700  0.00 -0.40 -0.2343
3700  0.25 -0.40 -0.2385
3700  0.50 -0.40 -0.2468
3700  0.75 -0.40 -0.2625
3700  1.00 -0.40 -0.2876
3700 -0.25 -0.40 -0.2315
3700 -0.50 -0.40 -0.2275
3700 -0.75 -0.40 -0.2194
3700 -1.00 -0.40 -0.2050
3700 -1.50 -0.40 -0.1547
3700 -2.00 -0.40 -0.0843
3800  0.00 -0.40 -0.1573
3800  0.25 -0.40 -0.1632
3800  0.50 -0.40 -0.1743
3800  0.75 -0.40 -0.1929
3800  1.00 -0.40 -0.2170
3800 -0.25 -0.40 -0.1540
3800 -0.50 -0.40 -0.1509
3800 -0.75 -0.40 -0.1458
3800 -1.00 -0.40 -0.1361
3800 -1.50 -0.40 -0.0990
3800 -2.00 -0.40 -0.0439
3900  0.00 -0.40 -0.0905
3900  0.25 -0.40 -0.0972
3900  0.50 -0.40 -0.1093
3900  0.75 -0.40 -0.1266
3900  1.00 -0.40 -0.1436
3900 -0.25 -0.40 -0.0874
3900 -0.50 -0.40 -0.0856
3900 -0.75 -0.40 -0.0830
3900 -1.00 -0.40 -0.0774
3900 -1.50 -0.40 -0.0521
3900 -2.00 -0.40 -0.0103
4000 -0.25 -0.40 -0.0315
4000 -0.50 -0.40 -0.0312
4000 -0.75 -0.40 -0.0307
4000 -1.00 -0.40 -0.0283
4000 -1.50 -0.40 -0.0124
4000 -2.00 -0.40  0.0179
4250 -0.25 -0.40  0.0707
4250 -0.50 -0.40  0.0684
4250 -0.75 -0.40  0.0663
4250 -1.00 -0.40  0.0650
4250 -1.50 -0.40  0.0676
4250 -2.00 -0.40  0.0778
4500 -0.25 -0.40  0.1464
4500 -0.50 -0.40  0.1406
4500 -0.75 -0.40  0.1364
4500 -1.00 -0.40  0.1335
4500 -1.50 -0.40  0.1309
4500 -2.00 -0.40  0.1310
4750 -0.25 -0.40  0.2069
4750 -0.50 -0.40  0.1977
4750 -0.75 -0.40  0.1906
4750 -1.00 -0.40  0.1852
4750 -1.50 -0.40  0.1778
4750 -2.00 -0.40  0.1718
5000 -0.25 -0.40  0.2494
5000 -0.50 -0.40  0.2377
5000 -0.75 -0.40  0.2282
5000 -1.00 -0.40  0.2204
5000 -1.50 -0.40  0.2077
5000 -2.00 -0.40  0.1960
5250 -0.25 -0.40  0.2761
5250 -0.50 -0.40  0.2623
5250 -0.75 -0.40  0.2503
5250 -1.00 -0.40  0.2399
5250 -1.50 -0.40  0.2214
5250 -2.00 -0.40  0.2042
5500 -0.25 -0.40  0.2883
5500 -0.50 -0.40  0.2722
5500 -0.75 -0.40  0.2577
5500 -1.00 -0.40  0.2443
5500 -1.50 -0.40  0.2194
5500 -2.00 -0.40  0.1981
5750 -0.25 -0.40  0.2873
5750 -0.50 -0.40  0.2685
5750 -0.75 -0.40  0.2509
5750 -1.00 -0.40  0.2343
5750 -1.50 -0.40  0.2044
5750 -2.00 -0.40  0.1820
6000 -0.25 -0.40  0.2750
6000 -0.50 -0.40  0.2531
6000 -0.75 -0.40  0.2324
6000 -1.00 -0.40  0.2132
6000 -1.50 -0.40  0.1813
6000 -2.00 -0.40  0.1594
6250 -0.25 -0.40  0.2538
6250 -0.50 -0.40  0.2291
6250 -0.75 -0.40  0.2063
6250 -1.00 -0.40  0.1860
6250 -1.50 -0.40  0.1542
6250 -2.00 -0.40  0.1333
6500 -0.25 -0.40  0.2268
6500 -0.50 -0.40  0.2005
6500 -0.75 -0.40  0.1771
6500 -1.00 -0.40  0.1568
6500 -1.50 -0.40  0.1260
6500 -2.00 -0.40  0.1061
6750 -0.25 -0.40  0.1974
6750 -0.50 -0.40  0.1708
6750 -0.75 -0.40  0.1476
6750 -1.00 -0.40  0.1280
6750 -1.50 -0.40  0.0986
6750 -2.00 -0.40  0.0799
7000 -0.25 -0.40  0.1675
7000 -0.50 -0.40  0.1414
7000 -0.75 -0.40  0.1190
7000 -1.00 -0.40  0.1003
7000 -1.50 -0.40  0.0727
7000 -2.00 -0.40  0.0552
7250 -0.25 -0.40  0.1381
7250 -0.50 -0.40  0.1130
7250 -0.75 -0.40  0.0918
7250 -1.00 -0.40  0.0743
7250 -1.50 -0.40  0.0486
7250 -2.00 -0.40  0.0324
7500 -0.25 -0.40  0.1093
7500 -0.50 -0.40  0.0857
7500 -0.75 -0.40  0.0659
7500 -1.00 -0.40  0.0498
7500 -1.50 -0.40  0.0262
7500 -2.00 -0.40  0.0115
7750 -0.25 -0.40  0.0810
7750 -0.50 -0.40  0.0592
7750 -0.75 -0.40  0.0410
7750 -1.00 -0.40  0.0263
7750 -1.50 -0.40  0.0050
7750 -2.00 -0.40 -0.0083
8000 -0.25 -0.40  0.0529
8000 -0.50 -0.40  0.0330
8000 -0.75 -0.40  0.0166
8000 -1.00 -0.40  0.0033
8000 -1.50 -0.40 -0.0157
8000 -2.00 -0.40 -0.0275
