 E(B-V) = 0.00
2500 -0.25 -0.40-12.2117
2500 -0.50 -0.40-11.9125
2500 -0.75 -0.40-11.5054
2500 -1.00 -0.40-11.0349
2600 -0.25 -0.40-10.9935
2600 -0.50 -0.40-10.7756
2600 -0.75 -0.40-10.4726
2600 -1.00 -0.40-10.1101
2600 -2.00 -0.40 -8.4981
2700  0.00 -0.40 -9.8881
2700  0.50 -0.40 -9.9201
2700  0.75 -0.40 -9.8181
2700  1.00 -0.40 -9.6281
2700 -0.25 -0.40 -9.7779
2700 -0.50 -0.40 -9.6420
2700 -0.75 -0.40 -9.4436
2800  0.00 -0.40 -8.6597
2800  0.25 -0.40 -8.6233
2800  0.50 -0.40 -8.5121
2800  0.75 -0.40 -8.3419
2800  1.00 -0.40 -8.1400
2800 -0.25 -0.40 -8.6367
2800 -0.50 -0.40 -8.5684
2800 -0.75 -0.40 -8.4578
2800 -1.00 -0.40 -8.3007
2900  0.00 -0.40 -7.5764
2900  0.25 -0.40 -7.4852
2900  0.50 -0.40 -7.3491
2900  0.75 -0.40 -7.1928
2900  1.00 -0.40 -7.0369
2900 -0.25 -0.40 -7.6201
2900 -0.50 -0.40 -7.6070
2900 -0.75 -0.40 -7.5593
2900 -1.00 -0.40 -7.4764
2900 -1.50 -0.40 -7.2008
3000  0.00 -0.40 -6.6960
3000  0.25 -0.40 -6.5975
3000  0.50 -0.40 -6.4823
3000  0.75 -0.40 -6.3677
3000  1.00 -0.40 -6.2655
3000 -0.25 -0.40 -6.7676
3000 -0.50 -0.40 -6.7939
3000 -0.75 -0.40 -6.7866
3000 -1.00 -0.40 -6.7512
3000 -1.50 -0.40 -6.5982
3100  0.00 -0.40 -6.0274
3100  0.25 -0.40 -5.9477
3100  0.50 -0.40 -5.8678
3100  0.75 -0.40 -5.7978
3100  1.00 -0.40 -5.7469
3100 -0.25 -0.40 -6.0968
3100 -0.50 -0.40 -6.1402
3100 -0.75 -0.40 -6.1552
3100 -1.00 -0.40 -6.1441
3100 -1.50 -0.40 -6.0627
3100 -2.00 -0.40 -5.8816
3200  0.00 -0.40 -5.5410
3200  0.25 -0.40 -5.4884
3200  0.50 -0.40 -5.4452
3200  0.75 -0.40 -5.4214
3200  1.00 -0.40 -5.4322
3200 -0.25 -0.40 -5.5925
3200 -0.50 -0.40 -5.6344
3200 -0.75 -0.40 -5.6568
3200 -1.00 -0.40 -5.6566
3200 -1.50 -0.40 -5.6023
3200 -2.00 -0.40 -5.4757
3300  0.00 -0.40 -5.1893
3300  0.25 -0.40 -5.1660
3300  0.50 -0.40 -5.1611
3300  0.75 -0.40 -5.1899
3300  1.00 -0.40 -5.2717
3300 -0.25 -0.40 -5.2185
3300 -0.50 -0.40 -5.2482
3300 -0.75 -0.40 -5.2671
3300 -1.00 -0.40 -5.2691
3300 -1.50 -0.40 -5.2200
3300 -2.00 -0.40 -5.1134
3400  0.00 -0.40 -4.9262
3400  0.25 -0.40 -4.9329
3400  0.50 -0.40 -4.9689
3400  0.75 -0.40 -5.0512
3400  1.00 -0.40 -5.1722
3400 -0.25 -0.40 -4.9327
3400 -0.50 -0.40 -4.9462
3400 -0.75 -0.40 -4.9555
3400 -1.00 -0.40 -4.9540
3400 -1.50 -0.40 -4.9021
3400 -2.00 -0.40 -4.7926
3500  0.00 -0.40 -4.7141
3500  0.25 -0.40 -4.7529
3500  0.50 -0.40 -4.8298
3500  0.75 -0.40 -4.9409
3500  1.00 -0.40 -5.0202
3500 -0.25 -0.40 -4.6970
3500 -0.50 -0.40 -4.6929
3500 -0.75 -0.40 -4.6901
3500 -1.00 -0.40 -4.6817
3500 -1.50 -0.40 -4.6232
3500 -2.00 -0.40 -4.5046
3600  0.00 -0.40 -4.5320
3600  0.25 -0.40 -4.6042
3600  0.50 -0.40 -4.7055
3600  0.75 -0.40 -4.7840
3600  1.00 -0.40 -4.7527
3600 -0.25 -0.40 -4.4879
3600 -0.50 -0.40 -4.4634
3600 -0.75 -0.40 -4.4457
3600 -1.00 -0.40 -4.4273
3600 -1.50 -0.40 -4.3581
3600 -2.00 -0.40 -4.2296
3700  0.00 -0.40 -4.3709
3700  0.25 -0.40 -4.4658
3700  0.50 -0.40 -4.5482
3700  0.75 -0.40 -4.5290
3700  1.00 -0.40 -4.4217
3700 -0.25 -0.40 -4.2981
3700 -0.50 -0.40 -4.2487
3700 -0.75 -0.40 -4.2115
3700 -1.00 -0.40 -4.1777
3700 -1.50 -0.40 -4.0897
3700 -2.00 -0.40 -3.9510
3800  0.00 -0.40 -4.2200
3800  0.25 -0.40 -4.3070
3800  0.50 -0.40 -4.3114
3800  0.75 -0.40 -4.2235
3800  1.00 -0.40 -4.1290
3800 -0.25 -0.40 -4.1259
3800 -0.50 -0.40 -4.0496
3800 -0.75 -0.40 -3.9875
3800 -1.00 -0.40 -3.9324
3800 -1.50 -0.40 -3.8161
3800 -2.00 -0.40 -3.6659
3900  0.00 -0.40 -4.0488
3900  0.25 -0.40 -4.0861
3900  0.50 -0.40 -4.0413
3900  0.75 -0.40 -3.9758
3900  1.00 -0.40 -3.9104
3900 -0.25 -0.40 -3.9587
3900 -0.50 -0.40 -3.8640
3900 -0.75 -0.40 -3.7777
3900 -1.00 -0.40 -3.6989
3900 -1.50 -0.40 -3.5484
4000  0.00 -0.40 -3.8599
4000  0.25 -0.40 -3.8638
4000  0.50 -0.40 -3.8273
4000  0.75 -0.40 -3.7850
4000  1.00 -0.40 -3.7429
4000 -0.25 -0.40 -3.7899
4000 -0.50 -0.40 -3.6890
4000 -0.75 -0.40 -3.5837
4000 -1.00 -0.40 -3.4827
4000 -1.50 -0.40 -3.2969
4250  0.00 -0.40 -3.3442
4250  0.25 -0.40 -3.3694
4250  0.50 -0.40 -3.3858
4250  0.75 -0.40 -3.3960
4250  1.00 -0.40 -3.4027
4250 -0.25 -0.40 -3.3006
4250 -0.50 -0.40 -3.2197
4250 -0.75 -0.40 -3.1079
4250 -1.00 -0.40 -2.9832
4250 -1.50 -0.40 -2.7433
4250 -2.00 -0.40 -2.5338
4500  0.00 -0.40 -2.8381
4500  0.25 -0.40 -2.9144
4500  0.50 -0.40 -2.9817
4500  0.75 -0.40 -3.0408
4500  1.00 -0.40 -3.0927
4500 -0.25 -0.40 -2.7526
4500 -0.50 -0.40 -2.6599
4500 -0.75 -0.40 -2.5600
4500 -1.00 -0.40 -2.4502
4500 -1.50 -0.40 -2.2227
4500 -2.00 -0.40 -2.0144
4750  0.00 -0.40 -2.3633
4750  0.25 -0.40 -2.4771
4750  0.50 -0.40 -2.5864
4750  0.75 -0.40 -2.6893
4750  1.00 -0.40 -2.7833
4750 -0.25 -0.40 -2.2466
4750 -0.50 -0.40 -2.1313
4750 -0.75 -0.40 -2.0213
4750 -1.00 -0.40 -1.9191
4750 -1.50 -0.40 -1.7280
4750 -2.00 -0.40 -1.5503
5000  0.00 -0.40 -1.9239
5000  0.25 -0.40 -2.0572
5000  0.50 -0.40 -2.1944
5000  0.75 -0.40 -2.3317
5000  1.00 -0.40 -2.4618
5000 -0.25 -0.40 -1.7964
5000 -0.50 -0.40 -1.6768
5000 -0.75 -0.40 -1.5674
5000 -1.00 -0.40 -1.4701
5000 -1.50 -0.40 -1.3029
5000 -2.00 -0.40 -1.1575
5250  0.00 -0.40 -1.5311
5250  0.25 -0.40 -1.6682
5250  0.50 -0.40 -1.8168
5250  0.75 -0.40 -1.9729
5250  1.00 -0.40 -2.1282
5250 -0.25 -0.40 -1.4059
5250 -0.50 -0.40 -1.2921
5250 -0.75 -0.40 -1.1902
5250 -1.00 -0.40 -1.1011
5250 -1.50 -0.40 -0.9525
5250 -2.00 -0.40 -0.8374
5500  0.00 -0.40 -1.1927
5500  0.25 -0.40 -1.3237
5500  0.50 -0.40 -1.4702
5500  0.75 -0.40 -1.6299
5500  1.00 -0.40 -1.7960
5500 -0.25 -0.40 -1.0767
5500 -0.50 -0.40 -0.9737
5500 -0.75 -0.40 -0.8825
5500 -1.00 -0.40 -0.8036
5500 -1.50 -0.40 -0.6799
5500 -2.00 -0.40 -0.5980
5750  0.00 -0.40 -0.9111
5750  0.25 -0.40 -1.0305
5750  0.50 -0.40 -1.1666
5750  0.75 -0.40 -1.3190
5750  1.00 -0.40 -1.4831
5750 -0.25 -0.40 -0.8080
5750 -0.50 -0.40 -0.7186
5750 -0.75 -0.40 -0.6418
5750 -1.00 -0.40 -0.5781
5750 -1.50 -0.40 -0.4866
5750 -2.00 -0.40 -0.4323
6000  0.00 -0.40 -0.6854
6000  0.25 -0.40 -0.7896
6000  0.50 -0.40 -0.9111
6000  0.75 -0.40 -1.0498
6000  1.00 -0.40 -1.2037
6000 -0.25 -0.40 -0.5983
6000 -0.50 -0.40 -0.5264
6000 -0.75 -0.40 -0.4682
6000 -1.00 -0.40 -0.4223
6000 -1.50 -0.40 -0.3601
6000 -2.00 -0.40 -0.3245
6250  0.00 -0.40 -0.5133
6250  0.25 -0.40 -0.5991
6250  0.50 -0.40 -0.7028
6250  0.75 -0.40 -0.8247
6250  1.00 -0.40 -0.9635
6250 -0.25 -0.40 -0.4457
6250 -0.50 -0.40 -0.3935
6250 -0.75 -0.40 -0.3534
6250 -1.00 -0.40 -0.3226
6250 -1.50 -0.40 -0.2815
6250 -2.00 -0.40 -0.2579
6500  0.00 -0.40 -0.3912
6500  0.25 -0.40 -0.4558
6500  0.50 -0.40 -0.5392
6500  0.75 -0.40 -0.6420
6500  1.00 -0.40 -0.7628
6500 -0.25 -0.40 -0.3433
6500 -0.50 -0.40 -0.3081
6500 -0.75 -0.40 -0.2816
6500 -1.00 -0.40 -0.2614
6500 -1.50 -0.40 -0.2342
6500 -2.00 -0.40 -0.2182
6750  0.00 -0.40 -0.3105
6750  0.25 -0.40 -0.3552
6750  0.50 -0.40 -0.4169
6750  0.75 -0.40 -0.4984
6750  1.00 -0.40 -0.5990
6750 -0.25 -0.40 -0.2787
6750 -0.50 -0.40 -0.2555
6750 -0.75 -0.40 -0.2380
6750 -1.00 -0.40 -0.2247
6750 -1.50 -0.40 -0.2065
6750 -2.00 -0.40 -0.1959
7000  0.00 -0.40 -0.2598
7000  0.25 -0.40 -0.2892
7000  0.50 -0.40 -0.3314
7000  0.75 -0.40 -0.3910
7000  1.00 -0.40 -0.4696
7000 -0.25 -0.40 -0.2393
7000 -0.50 -0.40 -0.2241
7000 -0.75 -0.40 -0.2126
7000 -1.00 -0.40 -0.2039
7000 -1.50 -0.40 -0.1920
7000 -2.00 -0.40 -0.1855
7250  0.00 -0.40 -0.2285
7250  0.25 -0.40 -0.2470
7250  0.50 -0.40 -0.2741
7250  0.75 -0.40 -0.3142
7250  1.00 -0.40 -0.3706
7250 -0.25 -0.40 -0.2154
7250 -0.50 -0.40 -0.2058
7250 -0.75 -0.40 -0.1985
7250 -1.00 -0.40 -0.1931
7250 -1.50 -0.40 -0.1862
7250 -2.00 -0.40 -0.1828
7500  0.00 -0.40 -0.2088
7500  0.25 -0.40 -0.2198
7500  0.50 -0.40 -0.2361
7500  0.75 -0.40 -0.2608
7500 -0.25 -0.40 -0.2011
7500 -0.50 -0.40 -0.1955
7500 -0.75 -0.40 -0.1915
7500 -1.00 -0.40 -0.1888
7500 -1.50 -0.40 -0.1859
7500 -2.00 -0.40 -0.1850
7750  0.00 -0.40 -0.1962
7750  0.75 -0.40 -0.2235
7750  1.00 -0.40 -0.2447
7750 -0.50 -0.40 -0.1903
7750 -0.75 -0.40 -0.1890
7750 -1.00 -0.40 -0.1885
7750 -1.50 -0.40 -0.1889
7750 -2.00 -0.40 -0.1898
8000  0.00 -0.40 -0.1876
8000  0.25 -0.40 -0.1888
8000  0.75 -0.40 -0.1968
8000  1.00 -0.40 -0.2067
8000 -0.50 -0.40 -0.1879
8000 -0.75 -0.40 -0.1891
8000 -1.00 -0.40 -0.1905
