 E(B-V) = 0.00
2600  0.50 -0.40 -6.0136
2600  1.00 -0.40 -5.9449
2600 -0.25 -0.40 -5.8408
2700  0.00 -0.40 -5.3977
2700  0.25 -0.40 -5.4108
2700  0.50 -0.40 -5.3968
2700  0.75 -0.40 -5.3654
2700  1.00 -0.40 -5.3292
2700 -0.25 -0.40 -5.3511
2700 -0.50 -0.40 -5.2718
2700 -0.75 -0.40 -5.1644
2700 -1.00 -0.40 -5.0349
2800  0.00 -0.40 -4.9228
2800  0.25 -0.40 -4.9164
2800  0.50 -0.40 -4.8993
2800  0.75 -0.40 -4.8807
2800  1.00 -0.40 -4.8694
2800 -0.25 -0.40 -4.9065
2800 -0.50 -0.40 -4.8670
2800 -0.75 -0.40 -4.7999
2800 -1.00 -0.40 -4.7104
2800 -1.50 -0.40 -4.4849
2900  0.00 -0.40 -4.5236
2900  0.25 -0.40 -4.5187
2900  0.50 -0.40 -4.5163
2900  0.75 -0.40 -4.5282
2900  1.00 -0.40 -4.5703
2900 -0.25 -0.40 -4.5197
2900 -0.50 -0.40 -4.5015
2900 -0.75 -0.40 -4.4619
2900 -1.00 -0.40 -4.4017
2900 -1.50 -0.40 -4.2340
2900 -2.00 -0.40 -4.0274
3000  0.00 -0.40 -4.2054
3000  0.25 -0.40 -4.2187
3000  0.50 -0.40 -4.2514
3000  0.75 -0.40 -4.3252
3000  1.00 -0.40 -4.4602
3000 -0.50 -0.40 -4.1855
3000 -0.75 -0.40 -4.1604
3000 -1.00 -0.40 -4.1191
3000 -1.50 -0.40 -3.9914
3000 -2.00 -0.40 -3.8258
3100  0.00 -0.40 -3.9633
3100  0.25 -0.40 -4.0089
3100  0.50 -0.40 -4.0972
3100  0.75 -0.40 -4.2344
3100  1.00 -0.40 -4.3461
3100 -0.25 -0.40 -3.9382
3100 -0.50 -0.40 -3.9206
3100 -0.75 -0.40 -3.8999
3100 -1.00 -0.40 -3.8681
3100 -1.50 -0.40 -3.7653
3100 -2.00 -0.40 -3.6272
3200  0.00 -0.40 -3.7767
3200  0.25 -0.40 -3.8643
3200  0.50 -0.40 -3.9881
3200  0.75 -0.40 -4.0690
3200  1.00 -0.40 -4.0900
3200 -0.25 -0.40 -3.7274
3200 -0.50 -0.40 -3.6977
3200 -0.75 -0.40 -3.6735
3200 -1.00 -0.40 -3.6457
3200 -1.50 -0.40 -3.5591
3200 -2.00 -0.40 -3.4369
3300  0.00 -0.40 -3.6253
3300  0.25 -0.40 -3.7322
3300  0.50 -0.40 -3.7956
3300  0.75 -0.40 -3.8011
3300  1.00 -0.40 -3.7906
3300 -0.25 -0.40 -3.5462
3300 -0.50 -0.40 -3.4995
3300 -0.75 -0.40 -3.4684
3300 -1.00 -0.40 -3.4405
3300 -1.50 -0.40 -3.3650
3300 -2.00 -0.40 -3.2546
3400  0.00 -0.40 -3.4778
3400  0.25 -0.40 -3.5343
3400  0.50 -0.40 -3.5344
3400  0.75 -0.40 -3.5191
3400  1.00 -0.40 -3.5050
3400 -0.25 -0.40 -3.3867
3400 -0.50 -0.40 -3.3188
3400 -0.75 -0.40 -3.2761
3400 -1.00 -0.40 -3.2441
3400 -1.50 -0.40 -3.1753
3400 -2.00 -0.40 -3.0761
3500  0.00 -0.40 -3.2845
3500  0.25 -0.40 -3.2871
3500  0.50 -0.40 -3.2728
3500  0.75 -0.40 -3.2589
3500  1.00 -0.40 -3.2501
3500 -0.25 -0.40 -3.2314
3500 -0.50 -0.40 -3.1556
3500 -0.75 -0.40 -3.0969
3500 -1.00 -0.40 -3.0560
3500 -1.50 -0.40 -2.9869
3500 -2.00 -0.40 -2.8982
3600  0.00 -0.40 -3.0557
3600  0.25 -0.40 -3.0458
3600  0.50 -0.40 -3.0359
3600  0.75 -0.40 -3.0299
3600  1.00 -0.40 -3.0288
3600 -0.25 -0.40 -3.0463
3600 -0.50 -0.40 -2.9979
3600 -0.75 -0.40 -2.9343
3600 -1.00 -0.40 -2.8815
3600 -1.50 -0.40 -2.8026
3700  0.00 -0.40 -2.8364
3700  0.25 -0.40 -2.8323
3700  0.50 -0.40 -2.8299
3700  0.75 -0.40 -2.8308
3700  1.00 -0.40 -2.8362
3700 -0.25 -0.40 -2.8371
3700 -0.50 -0.40 -2.8200
3700 -0.75 -0.40 -2.7762
3700 -1.00 -0.40 -2.7204
3700 -1.50 -0.40 -2.6268
3700 -2.00 -0.40 -2.5517
3800  0.00 -0.40 -2.6426
3800  0.25 -0.40 -2.6450
3800  0.50 -0.40 -2.6491
3800  0.75 -0.40 -2.6560
3800  1.00 -0.40 -2.6667
3800 -0.25 -0.40 -2.6394
3800 -0.50 -0.40 -2.6302
3800 -0.75 -0.40 -2.6044
3800 -1.00 -0.40 -2.5599
3800 -1.50 -0.40 -2.4636
3800 -2.00 -0.40 -2.3899
3900  0.00 -0.40 -2.4648
3900  0.25 -0.40 -2.4739
3900  0.50 -0.40 -2.4845
3900  0.75 -0.40 -2.4974
3900  1.00 -0.40 -2.5136
3900 -0.25 -0.40 -2.4548
3900 -0.50 -0.40 -2.4422
3900 -0.75 -0.40 -2.4220
3900 -1.00 -0.40 -2.3899
3900 -1.50 -0.40 -2.3076
3900 -2.00 -0.40 -2.2370
4000  0.00 -0.40 -2.2968
4000  0.25 -0.40 -2.3127
4000  0.50 -0.40 -2.3295
4000  0.75 -0.40 -2.3484
4000  1.00 -0.40 -2.3699
4000 -0.25 -0.40 -2.2803
4000 -0.50 -0.40 -2.2625
4000 -0.75 -0.40 -2.2414
4000 -1.00 -0.40 -2.2150
4000 -1.50 -0.40 -2.1510
4000 -2.00 -0.40 -2.0898
4250  0.00 -0.40 -1.9228
4250  0.25 -0.40 -1.9513
4250  0.50 -0.40 -1.9811
4250  0.75 -0.40 -2.0129
4250  1.00 -0.40 -2.0466
4250 -0.25 -0.40 -1.8953
4250 -0.50 -0.40 -1.8686
4250 -0.75 -0.40 -1.8427
4250 -1.00 -0.40 -1.8184
4250 -1.50 -0.40 -1.7763
4250 -2.00 -0.40 -1.7456
4500  0.00 -0.40 -1.6172
4500  0.25 -0.40 -1.6510
4500  0.50 -0.40 -1.6877
4500  0.75 -0.40 -1.7273
4500  1.00 -0.40 -1.7694
4500 -0.25 -0.40 -1.5858
4500 -0.50 -0.40 -1.5568
4500 -0.75 -0.40 -1.5306
4500 -1.00 -0.40 -1.5079
4500 -1.50 -0.40 -1.4747
4500 -2.00 -0.40 -1.4568
4750  0.00 -0.40 -1.3680
4750  0.25 -0.40 -1.4042
4750  0.50 -0.40 -1.4440
4750  0.75 -0.40 -1.4875
4750  1.00 -0.40 -1.5342
4750 -0.25 -0.40 -1.3359
4750 -0.50 -0.40 -1.3080
4750 -0.75 -0.40 -1.2848
4750 -1.00 -0.40 -1.2667
4750 -1.50 -0.40 -1.2418
4750 -2.00 -0.40 -1.2266
5000  0.00 -0.40 -1.1585
5000  0.25 -0.40 -1.1941
5000  0.50 -0.40 -1.2350
5000  0.75 -0.40 -1.2805
5000  1.00 -0.40 -1.3302
5000 -0.25 -0.40 -1.1288
5000 -0.50 -0.40 -1.1051
5000 -0.75 -0.40 -1.0867
5000 -1.00 -0.40 -1.0724
5000 -1.50 -0.40 -1.0522
5000 -2.00 -0.40 -1.0360
5250  0.00 -0.40 -0.9793
5250  0.25 -0.40 -1.0108
5250  0.50 -0.40 -1.0490
5250  0.75 -0.40 -1.0939
5250  1.00 -0.40 -1.1443
5250 -0.25 -0.40 -0.9547
5250 -0.50 -0.40 -0.9359
5250 -0.75 -0.40 -0.9219
5250 -1.00 -0.40 -0.9110
5250 -1.50 -0.40 -0.8945
5250 -2.00 -0.40 -0.8827
5500  0.00 -0.40 -0.8257
5500  0.25 -0.40 -0.8510
5500  0.50 -0.40 -0.8836
5500  0.75 -0.40 -0.9240
5500  1.00 -0.40 -0.9721
5500 -0.25 -0.40 -0.8068
5500 -0.50 -0.40 -0.7930
5500 -0.75 -0.40 -0.7828
5500 -1.00 -0.40 -0.7756
5500 -1.50 -0.40 -0.7672
5500 -2.00 -0.40 -0.7640
5750  0.00 -0.40 -0.6939
5750  0.25 -0.40 -0.7131
5750  0.50 -0.40 -0.7389
5750  0.75 -0.40 -0.7725
5750  1.00 -0.40 -0.8148
5750 -0.25 -0.40 -0.6803
5750 -0.50 -0.40 -0.6713
5750 -0.75 -0.40 -0.6661
5750 -1.00 -0.40 -0.6641
5750 -1.50 -0.40 -0.6654
5750 -2.00 -0.40 -0.6696
6000  0.00 -0.40 -0.5801
6000  0.25 -0.40 -0.5936
6000  0.50 -0.40 -0.6133
6000  0.75 -0.40 -0.6401
6000  1.00 -0.40 -0.6752
6000 -0.25 -0.40 -0.5721
6000 -0.50 -0.40 -0.5690
6000 -0.75 -0.40 -0.5694
6000 -1.00 -0.40 -0.5724
6000 -1.50 -0.40 -0.5810
6000 -2.00 -0.40 -0.5895
6250  0.00 -0.40 -0.4825
6250  0.25 -0.40 -0.4902
6250  0.50 -0.40 -0.5040
6250  0.75 -0.40 -0.5247
6250  1.00 -0.40 -0.5530
6250 -0.25 -0.40 -0.4806
6250 -0.50 -0.40 -0.4830
6250 -0.75 -0.40 -0.4881
