 E(B-V) = 0.00
2500 -0.25 -0.40 -0.3544
2500 -0.50 -0.40 -0.1816
2600 -0.25 -0.40 -0.1898
2600 -0.50 -0.40 -0.0466
2600 -0.75 -0.40  0.0976
2600 -1.00 -0.40  0.2420
2600 -2.00 -0.40  0.7865
2700 -0.25 -0.40 -0.0596
2700 -0.50 -0.40  0.0590
2700 -0.75 -0.40  0.1814
2700 -1.00 -0.40  0.3055
2700 -1.50 -0.40  0.5509
2700 -2.00 -0.40  0.7836
2800  0.75 -0.40 -0.2154
2800 -0.25 -0.40  0.0529
2800 -0.50 -0.40  0.1489
2800 -0.75 -0.40  0.2513
2800 -1.00 -0.40  0.3570
2800 -1.50 -0.40  0.5702
2900  0.25 -0.40  0.0297
2900  1.00 -0.40 -0.0473
2900 -0.25 -0.40  0.1523
2900 -0.50 -0.40  0.2288
2900 -0.75 -0.40  0.3127
2900 -1.00 -0.40  0.4012
3000  0.00 -0.40  0.1886
3000  0.25 -0.40  0.1509
3000  0.50 -0.40  0.1259
3000  0.75 -0.40  0.1124
3000  1.00 -0.40  0.1076
3000 -0.25 -0.40  0.2387
3000 -0.50 -0.40  0.2984
3000 -0.75 -0.40  0.3660
3000 -1.50 -0.40  0.5953
3100  0.00 -0.40  0.2760
3100  0.25 -0.40  0.2514
3100  0.50 -0.40  0.2365
3100  0.75 -0.40  0.2294
3100  1.00 -0.40  0.2276
3100 -0.25 -0.40  0.3114
3100 -0.50 -0.40  0.3568
3100 -0.75 -0.40  0.4106
3100 -1.50 -0.40  0.6042
3200  0.00 -0.40  0.3484
3200  0.25 -0.40  0.3330
3200  0.50 -0.40  0.3246
3200  0.75 -0.40  0.3211
3200  1.00 -0.40  0.3207
3200 -0.25 -0.40  0.3724
3200 -0.50 -0.40  0.4059
3200 -0.75 -0.40  0.4481
3200 -1.00 -0.40  0.4978
3200 -1.50 -0.40  0.6127
3200 -2.00 -0.40  0.7401
3300  0.00 -0.40  0.4096
3300  0.25 -0.40  0.4004
3300  0.50 -0.40  0.3959
3300  0.75 -0.40  0.3944
3300  1.00 -0.40  0.3944
3300 -0.25 -0.40  0.4253
3300 -0.50 -0.40  0.4494
3300 -0.75 -0.40  0.4817
3300 -1.00 -0.40  0.5221
3300 -1.50 -0.40  0.6211
3400  0.00 -0.40  0.4623
3400  0.25 -0.40  0.4568
3400  0.50 -0.40  0.4544
3400  0.75 -0.40  0.4533
3400  1.00 -0.40  0.4522
3400 -0.25 -0.40  0.4723
3400 -0.50 -0.40  0.4890
3400 -0.75 -0.40  0.5131
3400 -1.00 -0.40  0.5451
3400 -1.50 -0.40  0.6287
3500  0.00 -0.40  0.5078
3500  0.25 -0.40  0.5043
3500  0.50 -0.40  0.5023
3500  0.75 -0.40  0.5002
3500  1.00 -0.40  0.4962
3500 -0.25 -0.40  0.5142
3500 -0.50 -0.40  0.5256
3500 -0.75 -0.40  0.5433
3500 -1.00 -0.40  0.5679
3500 -1.50 -0.40  0.6365
3600  0.00 -0.40  0.5464
3600  0.25 -0.40  0.5435
3600  0.50 -0.40  0.5406
3600  0.75 -0.40  0.5364
3600  1.00 -0.40  0.5287
3600 -0.25 -0.40  0.5510
3600 -0.50 -0.40  0.5589
3600 -0.75 -0.40  0.5715
3600 -1.00 -0.40  0.5902
3600 -1.50 -0.40  0.6452
3600 -2.00 -0.40  0.7156
3700  0.00 -0.40  0.5782
3700  0.25 -0.40  0.5748
3700  0.50 -0.40  0.5705
3700  0.75 -0.40  0.5638
3700  1.00 -0.40  0.5539
3700 -0.25 -0.40  0.5821
3700 -0.50 -0.40  0.5879
3700 -0.75 -0.40  0.5971
3700 -1.00 -0.40  0.6110
3700 -1.50 -0.40  0.6543
3700 -2.00 -0.40  0.7121
3800  0.00 -0.40  0.6038
3800  0.25 -0.40  0.5993
3800  0.50 -0.40  0.5933
3800  0.75 -0.40  0.5851
3800  1.00 -0.40  0.5765
3800 -0.25 -0.40  0.6078
3800 -0.50 -0.40  0.6127
3800 -0.75 -0.40  0.6197
3800 -1.00 -0.40  0.6300
3800 -1.50 -0.40  0.6636
3800 -2.00 -0.40  0.7103
3900  0.00 -0.40  0.6239
3900  0.25 -0.40  0.6180
3900  0.50 -0.40  0.6106
3900  0.75 -0.40  0.6028
3900  1.00 -0.40  0.5993
3900 -0.25 -0.40  0.6287
3900 -0.50 -0.40  0.6335
3900 -0.75 -0.40  0.6392
3900 -1.00 -0.40  0.6471
3900 -1.50 -0.40  0.6728
3900 -2.00 -0.40  0.7098
4000 -0.25 -0.40  0.6451
4000 -0.50 -0.40  0.6504
4000 -0.75 -0.40  0.6558
4000 -1.00 -0.40  0.6623
4000 -1.50 -0.40  0.6817
4000 -2.00 -0.40  0.7103
4250 -0.25 -0.40  0.6695
4250 -0.50 -0.40  0.6775
4250 -0.75 -0.40  0.6840
4250 -1.00 -0.40  0.6891
4250 -1.50 -0.40  0.6987
4250 -2.00 -0.40  0.7115
4500 -0.25 -0.40  0.6796
4500 -0.50 -0.40  0.6870
4500 -0.75 -0.40  0.6932
4500 -1.00 -0.40  0.6978
4500 -1.50 -0.40  0.7045
4500 -2.00 -0.40  0.7107
4750 -0.25 -0.40  0.6865
4750 -0.50 -0.40  0.6885
4750 -0.75 -0.40  0.6911
4750 -1.00 -0.40  0.6938
4750 -1.50 -0.40  0.6986
4750 -2.00 -0.40  0.7016
5000 -0.25 -0.40  0.6906
5000 -0.50 -0.40  0.6859
5000 -0.75 -0.40  0.6833
5000 -1.00 -0.40  0.6826
5000 -1.50 -0.40  0.6826
5000 -2.00 -0.40  0.6806
5250 -0.25 -0.40  0.6836
5250 -0.50 -0.40  0.6755
5250 -0.75 -0.40  0.6691
5250 -1.00 -0.40  0.6645
5250 -1.50 -0.40  0.6573
5250 -2.00 -0.40  0.6488
5500 -0.25 -0.40  0.6646
5500 -0.50 -0.40  0.6537
5500 -0.75 -0.40  0.6444
5500 -1.00 -0.40  0.6363
5500 -1.50 -0.40  0.6211
5500 -2.00 -0.40  0.6068
5750 -0.25 -0.40  0.6348
5750 -0.50 -0.40  0.6212
5750 -0.75 -0.40  0.6086
5750 -1.00 -0.40  0.5968
5750 -1.50 -0.40  0.5750
5750 -2.00 -0.40  0.5582
6000 -0.25 -0.40  0.5958
6000 -0.50 -0.40  0.5791
6000 -0.75 -0.40  0.5632
6000 -1.00 -0.40  0.5484
6000 -1.50 -0.40  0.5235
6000 -2.00 -0.40  0.5062
6250 -0.25 -0.40  0.5496
6250 -0.50 -0.40  0.5301
6250 -0.75 -0.40  0.5119
6250 -1.00 -0.40  0.4956
6250 -1.50 -0.40  0.4700
6250 -2.00 -0.40  0.4531
6500 -0.25 -0.40  0.4988
6500 -0.50 -0.40  0.4776
6500 -0.75 -0.40  0.4586
