 E(B-V) = 0.00
2600  0.50 -0.40 -9.7916
2600  1.00 -0.40 -9.3945
2600 -0.25 -0.40 -9.8730
2700  0.00 -0.40 -8.6045
2700  0.25 -0.40 -8.5073
2700  0.50 -0.40 -8.3649
2700  0.75 -0.40 -8.2054
2700  1.00 -0.40 -8.0570
2700 -0.25 -0.40 -8.6417
2700 -0.50 -0.40 -8.6142
2700 -0.75 -0.40 -8.5366
2700 -1.00 -0.40 -8.4186
2800  0.00 -0.40 -7.5346
2800  0.25 -0.40 -7.4346
2800  0.50 -0.40 -7.3267
2800  0.75 -0.40 -7.2274
2800  1.00 -0.40 -7.1533
2800 -0.25 -0.40 -7.6094
2800 -0.50 -0.40 -7.6388
2800 -0.75 -0.40 -7.6248
2800 -1.00 -0.40 -7.5742
2800 -1.50 -0.40 -7.3935
2900  0.00 -0.40 -6.7570
2900  0.25 -0.40 -6.6897
2900  0.50 -0.40 -6.6328
2900  0.75 -0.40 -6.6033
2900  1.00 -0.40 -6.6263
2900 -0.25 -0.40 -6.8226
2900 -0.50 -0.40 -6.8671
2900 -0.75 -0.40 -6.8858
2900 -1.00 -0.40 -6.8746
2900 -1.50 -0.40 -6.7854
2900 -2.00 -0.40 -6.6236
3000  0.00 -0.40 -6.2286
3000  0.25 -0.40 -6.2054
3000  0.50 -0.40 -6.2141
3000  0.75 -0.40 -6.2854
3000  1.00 -0.40 -6.4476
3000 -0.50 -0.40 -6.2997
3000 -0.75 -0.40 -6.3223
3000 -1.00 -0.40 -6.3265
3000 -1.50 -0.40 -6.2787
3000 -2.00 -0.40 -6.1739
3100  0.00 -0.40 -5.8842
3100  0.25 -0.40 -5.9175
3100  0.50 -0.40 -6.0125
3100  0.75 -0.40 -6.1813
3100  1.00 -0.40 -6.3533
3100 -0.25 -0.40 -5.8820
3100 -0.50 -0.40 -5.8948
3100 -0.75 -0.40 -5.9074
3100 -1.00 -0.40 -5.9099
3100 -1.50 -0.40 -5.8720
3100 -2.00 -0.40 -5.7866
3200  0.00 -0.40 -5.6634
3200  0.25 -0.40 -5.7645
3200  0.50 -0.40 -5.9240
3200  0.75 -0.40 -6.0667
3200  1.00 -0.40 -6.1357
3200 -0.25 -0.40 -5.6155
3200 -0.50 -0.40 -5.5998
3200 -0.75 -0.40 -5.5943
3200 -1.00 -0.40 -5.5883
3200 -1.50 -0.40 -5.5462
3200 -2.00 -0.40 -5.4582
3300  0.00 -0.40 -5.5193
3300  0.25 -0.40 -5.6678
3300  0.50 -0.40 -5.7890
3300  0.75 -0.40 -5.8176
3300  1.00 -0.40 -5.7545
3300 -0.25 -0.40 -5.4173
3300 -0.50 -0.40 -5.3653
3300 -0.75 -0.40 -5.3376
3300 -1.00 -0.40 -5.3185
3300 -1.50 -0.40 -5.2658
3300 -2.00 -0.40 -5.1687
3400  0.00 -0.40 -5.4026
3400  0.25 -0.40 -5.5149
3400  0.50 -0.40 -5.5176
3400  0.75 -0.40 -5.4244
3400  1.00 -0.40 -5.2738
3400 -0.25 -0.40 -5.2610
3400 -0.50 -0.40 -5.1632
3400 -0.75 -0.40 -5.1044
3400 -1.00 -0.40 -5.0660
3400 -1.50 -0.40 -4.9964
3400 -2.00 -0.40 -4.8880
3500  0.00 -0.40 -5.2325
3500  0.25 -0.40 -5.2311
3500  0.50 -0.40 -5.1272
3500  0.75 -0.40 -4.9837
3500  1.00 -0.40 -4.8391
3500 -0.25 -0.40 -5.1189
3500 -0.50 -0.40 -4.9860
3500 -0.75 -0.40 -4.8859
3500 -1.00 -0.40 -4.8183
3500 -1.50 -0.40 -4.7185
3500 -2.00 -0.40 -4.5939
3600  0.00 -0.40 -4.9494
3600  0.25 -0.40 -4.8528
3600  0.50 -0.40 -4.7332
3600  0.75 -0.40 -4.6207
3600  1.00 -0.40 -4.5209
3600 -0.25 -0.40 -4.9340
3600 -0.50 -0.40 -4.8198
3600 -0.75 -0.40 -4.6892
3600 -1.00 -0.40 -4.5853
3600 -1.50 -0.40 -4.4350
3700  0.00 -0.40 -4.5966
3700  0.25 -0.40 -4.5136
3700  0.50 -0.40 -4.4324
3700  0.75 -0.40 -4.3588
3700  1.00 -0.40 -4.2955
3700 -0.25 -0.40 -4.6543
3700 -0.50 -0.40 -4.6166
3700 -0.75 -0.40 -4.5009
