 E(B-V) = 0.00
2500  0.00 -0.40 -9.6143
2500 -0.50 -0.40 -9.7085
2600  0.25 -0.40 -8.8817
2600  0.75 -0.40 -9.5466
2600  1.00 -0.40 -9.8634
2600 -0.25 -0.40 -8.6929
2600 -0.50 -0.40 -8.7104
2600 -0.75 -0.40 -8.7353
2600 -1.00 -0.40 -8.7504
2600 -1.50 -0.40 -8.7510
2600 -2.00 -0.40 -8.7382
2700  0.00 -0.40 -8.4170
2700  0.25 -0.40 -8.7055
2700  0.50 -0.40 -8.9577
2700  0.75 -0.40 -9.1896
2700  1.00 -0.40 -9.4034
2700 -0.25 -0.40 -8.1863
2700 -0.50 -0.40 -8.0836
2700 -0.75 -0.40 -8.0570
2700 -1.00 -0.40 -8.0573
2700 -1.50 -0.40 -8.0711
2700 -2.00 -0.40 -8.0977
2800  0.00 -0.40 -8.2636
2800  0.25 -0.40 -8.4436
2800  0.50 -0.40 -8.6069
2800  0.75 -0.40 -8.7300
2800  1.00 -0.40 -8.7692
2800 -0.25 -0.40 -8.0472
2800 -0.50 -0.40 -7.8097
2800 -0.75 -0.40 -7.6672
2800 -1.00 -0.40 -7.6066
2800 -1.50 -0.40 -7.5734
2800 -2.00 -0.40 -7.5815
2900  0.00 -0.40 -8.0071
2900  0.25 -0.40 -8.1072
2900  0.50 -0.40 -8.1461
2900  0.75 -0.40 -8.0793
2900  1.00 -0.40 -7.8968
2900 -0.25 -0.40 -7.8841
2900 -0.50 -0.40 -7.7177
2900 -0.75 -0.40 -7.5081
2900 -1.00 -0.40 -7.3496
2900 -2.00 -0.40 -7.1866
3000  0.00 -0.40 -7.6668
3000  0.25 -0.40 -7.6232
3000  0.50 -0.40 -7.4713
3000  0.75 -0.40 -7.2454
3000  1.00 -0.40 -7.0141
3000 -0.25 -0.40 -7.6341
3000 -0.50 -0.40 -7.5488
3000 -0.75 -0.40 -7.4213
3000 -1.00 -0.40 -7.2353
3000 -2.00 -0.40 -6.8757
3100  0.00 -0.40 -7.1334
3100  0.25 -0.40 -6.9411
3100  0.50 -0.40 -6.7075
3100  0.75 -0.40 -6.4886
3100  1.00 -0.40 -6.2995
3100 -0.25 -0.40 -7.2519
3100 -0.50 -0.40 -7.2796
3100 -0.75 -0.40 -7.2374
3100 -1.00 -0.40 -7.1326
3100 -1.50 -0.40 -6.7926
