 E(B-V) = 0.00
2500 -0.25 -0.40-12.6025
2500 -0.50 -0.40-12.2651
2500 -0.75 -0.40-11.8213
2600 -0.25 -0.40-11.4818
2600 -0.50 -0.40-11.2252
2600 -0.75 -0.40-10.8751
2600 -1.00 -0.40-10.4509
2600 -2.00 -0.40 -8.6391
2700  0.25 -0.40-10.5782
2700 -0.25 -0.40-10.3347
2700 -0.50 -0.40-10.1625
2700 -0.75 -0.40 -9.9083
2700 -1.00 -0.40 -9.5849
2800  0.00 -0.40 -9.2937
2800  0.50 -0.40 -9.3098
2800  0.75 -0.40 -9.2180
2800  1.00 -0.40 -9.0505
2800 -0.25 -0.40 -9.2124
2800 -0.50 -0.40 -9.1089
2800 -0.75 -0.40 -8.9482
2800 -1.00 -0.40 -8.7273
2900  0.00 -0.40 -8.1804
2900  0.25 -0.40 -8.1448
2900  0.50 -0.40 -8.0465
2900  0.75 -0.40 -7.8931
2900  1.00 -0.40 -7.7027
2900 -0.25 -0.40 -8.1656
2900 -0.50 -0.40 -8.1144
3000  0.00 -0.40 -7.1986
3000  0.25 -0.40 -7.1174
3000  0.50 -0.40 -6.9910
3000  0.75 -0.40 -6.8400
3000  1.00 -0.40 -6.6854
3000 -0.25 -0.40 -7.2379
3000 -0.50 -0.40 -7.2297
3000 -0.75 -0.40 -7.1947
3000 -1.00 -0.40 -7.1288
3100  0.00 -0.40 -6.3907
3100  0.25 -0.40 -6.2973
3100  0.50 -0.40 -6.1833
3100  0.75 -0.40 -6.0647
3100  1.00 -0.40 -5.9540
3100 -0.25 -0.40 -6.4563
3100 -0.50 -0.40 -6.4781
3100 -0.75 -0.40 -6.4733
3100 -1.00 -0.40 -6.4455
3100 -1.50 -0.40 -6.3058
3200  0.00 -0.40 -5.7594
3200  0.25 -0.40 -5.6778
3200  0.50 -0.40 -5.5911
3200  0.75 -0.40 -5.5093
3200  1.00 -0.40 -5.4395
3200 -0.25 -0.40 -5.8270
3200 -0.50 -0.40 -5.8652
3200 -0.75 -0.40 -5.8773
3200 -1.00 -0.40 -5.8676
3200 -1.50 -0.40 -5.7949
3200 -2.00 -0.40 -5.6083
3300  0.00 -0.40 -5.2837
3300  0.25 -0.40 -5.2231
3300  0.50 -0.40 -5.1661
3300  0.75 -0.40 -5.1197
3300  1.00 -0.40 -5.0925
3300 -0.25 -0.40 -5.3391
3300 -0.50 -0.40 -5.3796
3300 -0.75 -0.40 -5.3986
3300 -1.00 -0.40 -5.3960
3300 -1.50 -0.40 -5.3468
3300 -2.00 -0.40 -5.2153
3400  0.00 -0.40 -4.9277
3400  0.25 -0.40 -4.8905
3400  0.50 -0.40 -4.8627
3400  0.75 -0.40 -4.8530
3400  1.00 -0.40 -4.8735
3400 -0.25 -0.40 -4.9652
3400 -0.50 -0.40 -4.9980
3400 -0.75 -0.40 -5.0159
3400 -1.00 -0.40 -5.0150
3400 -1.50 -0.40 -4.9659
3400 -2.00 -0.40 -4.8576
3500  0.00 -0.40 -4.6532
3500  0.25 -0.40 -4.6395
3500  0.50 -0.40 -4.6408
3500  0.75 -0.40 -4.6689
3500  1.00 -0.40 -4.7357
3500 -0.25 -0.40 -4.6723
3500 -0.50 -0.40 -4.6923
3500 -0.75 -0.40 -4.7036
3500 -1.00 -0.40 -4.7004
3500 -1.50 -0.40 -4.6448
3500 -2.00 -0.40 -4.5345
3600  0.00 -0.40 -4.4286
3600  0.25 -0.40 -4.4382
3600  0.50 -0.40 -4.4693
3600  0.75 -0.40 -4.5329
3600  1.00 -0.40 -4.6242
3600 -0.25 -0.40 -4.4291
3600 -0.50 -0.40 -4.4347
3600 -0.75 -0.40 -4.4362
3600 -1.00 -0.40 -4.4276
3600 -1.50 -0.40 -4.3638
3600 -2.00 -0.40 -4.2433
3700  0.00 -0.40 -4.2332
3700  0.25 -0.40 -4.2678
3700  0.50 -0.40 -4.3277
3700  0.75 -0.40 -4.4122
3700  1.00 -0.40 -4.4800
3700 -0.25 -0.40 -4.2135
3700 -0.50 -0.40 -4.2029
3700 -0.75 -0.40 -4.1922
