 E(B-V) = 0.00
2600  0.00 -0.40-11.2904
2600 -0.25 -0.40-11.1534
2600 -0.50 -0.40-11.1295
2600 -1.00 -0.40-10.8800
2600 -1.50 -0.40-10.4863
2700  0.00 -0.40-10.4816
2700  0.25 -0.40-10.4094
2700  0.50 -0.40-10.2011
2700  0.75 -0.40 -9.8729
2700  1.00 -0.40 -9.5025
2700 -0.25 -0.40-10.4455
2700 -0.50 -0.40-10.4444
2700 -0.75 -0.40-10.4137
2700 -1.00 -0.40-10.3804
2700 -1.50 -0.40-10.1429
2800  0.00 -0.40 -9.6395
2800  0.25 -0.40 -9.3907
2800  0.50 -0.40 -9.0685
2800  0.75 -0.40 -8.7209
2800  1.00 -0.40 -8.4302
2800 -0.25 -0.40 -9.7620
2800 -0.50 -0.40 -9.8322
2800 -0.75 -0.40 -9.8434
2800 -1.00 -0.40 -9.8460
2800 -1.50 -0.40 -9.8108
2900  0.00 -0.40 -8.7189
2900  0.25 -0.40 -8.4249
2900  0.50 -0.40 -8.1194
2900  0.75 -0.40 -7.8553
2900  1.00 -0.40 -7.6250
2900 -0.25 -0.40 -8.9806
2900 -0.50 -0.40 -9.1872
2900 -0.75 -0.40 -9.2986
2900 -1.00 -0.40 -9.3575
2900 -1.50 -0.40 -9.4085
3000  0.00 -0.40 -7.8147
3000  0.25 -0.40 -7.5588
3000  0.50 -0.40 -7.3260
3000  0.75 -0.40 -7.1516
3000  1.00 -0.40 -7.0307
3000 -0.25 -0.40 -8.0984
3000 -0.50 -0.40 -8.3672
3000 -0.75 -0.40 -8.5696
3000 -1.50 -0.40 -8.9871
3100  0.00 -0.40 -7.1382
3100  0.25 -0.40 -6.9720
3100  0.50 -0.40 -6.8353
3100  0.75 -0.40 -6.7474
3100 -0.25 -0.40 -7.3425
3100 -0.50 -0.40 -7.5443
3100 -0.75 -0.40 -7.7429
3100 -1.00 -0.40 -7.9910
3100 -1.50 -0.40 -8.4654
3200  0.00 -0.40 -6.7127
3200  0.25 -0.40 -6.5911
3200  0.50 -0.40 -6.5158
3200 -0.25 -0.40 -6.8493
3200 -0.50 -0.40 -7.0020
3200 -0.75 -0.40 -7.1753
3200 -1.00 -0.40 -7.3997
3200 -1.50 -0.40 -7.8436
3200 -2.00 -0.40 -8.1646
3300  0.00 -0.40 -6.3945
3300  0.25 -0.40 -6.3168
3300 -0.25 -0.40 -6.4852
3300 -0.50 -0.40 -6.6240
3300 -0.75 -0.40 -6.7853
3300 -1.00 -0.40 -6.9709
3300 -1.50 -0.40 -7.3301
3400  0.00 -0.40 -6.1300
3400  0.25 -0.40 -6.0831
3400 -0.25 -0.40 -6.2030
3400 -0.50 -0.40 -6.3226
3400 -0.75 -0.40 -6.4586
3400 -1.00 -0.40 -6.6062
3400 -1.50 -0.40 -6.9251
3500  0.00 -0.40 -5.9057
3500  0.25 -0.40 -5.8848
3500  0.50 -0.40 -5.8924
3500  0.75 -0.40 -5.9165
3500 -0.25 -0.40 -5.9545
3500 -0.50 -0.40 -6.0408
3500 -0.75 -0.40 -6.1496
3500 -1.00 -0.40 -6.2765
3500 -1.50 -0.40 -6.5561
3600  0.00 -0.40 -5.6873
3600  0.25 -0.40 -5.6885
3600  0.50 -0.40 -5.7148
3600  0.75 -0.40 -5.7557
3600 -0.25 -0.40 -5.7114
3600 -0.50 -0.40 -5.7728
3600 -0.75 -0.40 -5.8571
3600 -1.00 -0.40 -5.9605
3600 -1.50 -0.40 -6.1955
3700  0.00 -0.40 -5.4719
3700  0.25 -0.40 -5.4935
3700  0.50 -0.40 -5.5377
3700  0.75 -0.40 -5.5943
3700 -0.25 -0.40 -5.4749
3700 -0.50 -0.40 -5.5138
3700 -0.75 -0.40 -5.5749
3700 -1.00 -0.40 -5.6554
3700 -1.50 -0.40 -5.8462
3800  0.00 -0.40 -5.2605
3800  0.25 -0.40 -5.2999
3800  0.50 -0.40 -5.3602
3800  0.75 -0.40 -5.4312
3800 -0.25 -0.40 -5.2447
3800 -0.50 -0.40 -5.2626
3800 -0.75 -0.40 -5.3025
3800 -1.00 -0.40 -5.3613
3800 -1.50 -0.40 -5.5105
3900  0.00 -0.40 -5.0509
3900  0.25 -0.40 -5.1066
3900  1.00 -0.40 -5.3479
3900 -0.25 -0.40 -5.0185
3900 -0.50 -0.40 -5.0171
3900 -0.75 -0.40 -5.0374
3900 -1.00 -0.40 -5.0755
3900 -1.50 -0.40 -5.1849
4000  0.00 -0.40 -4.8418
4000  0.25 -0.40 -4.9123
4000  1.00 -0.40 -5.1900
4000 -0.25 -0.40 -4.7936
4000 -0.50 -0.40 -4.7746
4000 -0.75 -0.40 -4.7762
4000 -1.00 -0.40 -4.7946
4000 -1.50 -0.40 -4.8658
4250  0.00 -0.40 -4.3090
4250  0.25 -0.40 -4.4123
4250  0.50 -0.40 -4.5307
4250  0.75 -0.40 -4.6552
4250  1.00 -0.40 -4.7749
4250 -0.25 -0.40 -4.2257
4250 -0.50 -0.40 -4.1659
4250 -0.75 -0.40 -4.1247
4250 -1.00 -0.40 -4.0980
4500 -0.25 -0.40 -3.6453
4500 -0.50 -0.40 -3.5484
4500 -0.75 -0.40 -3.4641
4500 -1.00 -0.40 -3.3868
4750 -0.25 -0.40 -3.0620
4750 -0.75 -0.40 -2.8026
4750 -1.00 -0.40 -2.6754
5000  0.00 -0.40 -2.6600
5000  0.25 -0.40 -2.8346
5000 -0.25 -0.40 -2.4921
5000 -0.50 -0.40 -2.3300
5000 -0.75 -0.40 -2.1847
5000 -1.00 -0.40 -2.0537
