 E(B-V) = 0.56
2500  0.00  0.00 -0.9139
2500 -0.25  0.10 -0.7859
2500 -2.00  0.40  0.0545
2600  0.00  0.00 -0.8040
2600  0.25  0.00 -0.8816
2600  0.50  0.00 -0.9304
2600  0.75  0.00 -0.9538
2600  1.00  0.00 -0.9547
2600 -0.25  0.10 -0.6981
2600 -0.50  0.20 -0.6047
2600 -0.75  0.30 -0.5151
2600 -1.00  0.40 -0.4257
2600 -1.50  0.40 -0.1887
2600 -2.00  0.40  0.0067
2700  0.00  0.00 -0.7056
2700  0.25  0.00 -0.7677
2700  0.50  0.00 -0.8103
2700  0.75  0.00 -0.8354
2700  1.00  0.00 -0.8442
2700 -0.25  0.10 -0.6191
2700 -0.50  0.20 -0.5427
2700 -0.75  0.30 -0.4695
2700 -1.00  0.40 -0.3961
2800  0.00  0.00 -0.6200
2800  0.25  0.00 -0.6689
2800  0.50  0.00 -0.7052
2800  0.75  0.00 -0.7318
2800  1.00  0.00 -0.7480
2800 -0.25  0.10 -0.5499
2800 -0.50  0.20 -0.4883
2800 -0.75  0.30 -0.4296
2800 -1.00  0.40 -0.3709
2800 -1.50  0.40 -0.2237
2800 -2.00  0.40 -0.0875
2800 -2.50  0.40  0.0303
2900  0.00  0.00 -0.5482
2900  0.25  0.00 -0.5849
2900  0.50  0.00 -0.6175
2900  0.75  0.00 -0.6447
2900  1.00  0.00 -0.6660
2900 -0.25  0.10 -0.4922
2900 -0.50  0.20 -0.4433
2900 -0.75  0.30 -0.3971
2900 -1.00  0.40 -0.3514
2900 -1.50  0.40 -0.2441
2900 -2.50  0.40 -0.0244
3000  0.00  0.00 -0.4913
3000  0.25  0.00 -0.5185
3000  0.50  0.00 -0.5459
3000  0.75  0.00 -0.5730
3000  1.00  0.00 -0.5983
3000 -0.25  0.10 -0.4463
3000 -0.50  0.20 -0.4078
3000 -0.75  0.30 -0.3726
3000 -1.00  0.40 -0.3382
3000 -1.50  0.40 -0.2658
3000 -2.50  0.40 -0.0768
3100  0.00  0.00 -0.4490
3100  0.25  0.00 -0.4670
3100  0.50  0.00 -0.4894
3100  0.75  0.00 -0.5157
3100  1.00  0.00 -0.5445
3100 -0.25  0.10 -0.4132
3100 -0.50  0.20 -0.3835
3100 -0.75  0.30 -0.3570
3100 -1.00  0.40 -0.3320
3100 -1.50  0.40 -0.2875
3100 -2.00  0.40 -0.2163
3200  0.00  0.00 -0.4190
3200  0.25  0.00 -0.4288
3200  0.50  0.00 -0.4463
3200  0.75  0.00 -0.4715
3200  1.00  0.00 -0.5036
3200 -0.25  0.10 -0.3906
3200 -0.50  0.20 -0.3680
3200 -0.75  0.30 -0.3489
3200 -1.00  0.40 -0.3316
3200 -1.50  0.40 -0.3077
3200 -2.00  0.40 -0.2510
3200 -2.50  0.40 -0.1697
3200 -4.00  0.40 -0.0033
3300  0.00  0.00 -0.3987
3300  0.25  0.00 -0.4017
3300  0.50  0.00 -0.4144
3300  0.75  0.00 -0.4382
3300  1.00  0.00 -0.4729
3300 -0.25  0.10 -0.3762
3300 -0.50  0.20 -0.3594
3300 -0.75  0.30 -0.3461
3300 -1.00  0.40 -0.3347
3300 -1.50  0.40 -0.3252
3300 -2.00  0.40 -0.2804
3300 -2.50  0.40 -0.2091
3300 -4.00  0.40 -0.0527
3400  0.00  0.00 -0.3859
3400  0.25  0.00 -0.3836
3400  0.50  0.00 -0.3918
3400  0.75  0.00 -0.4135
3400  1.00  0.00 -0.4494
3400 -0.25  0.10 -0.3682
3400 -0.50  0.20 -0.3558
3400 -0.75  0.30 -0.3469
3400 -1.00  0.40 -0.3399
3400 -1.50  0.40 -0.3396
3400 -2.00  0.40 -0.3043
3400 -2.50  0.40 -0.2430
3400 -4.00  0.40 -0.1023
3500  0.00  0.00 -0.3788
3500  0.25  0.00 -0.3730
3500  0.50  0.00 -0.3769
3500  0.75  0.00 -0.3950
3500  1.00  0.00 -0.4301
3500 -0.25  0.10 -0.3649
3500 -0.50  0.20 -0.3559
3500 -0.75  0.30 -0.3501
3500 -1.00  0.40 -0.3461
3500 -1.50  0.40 -0.3511
3500 -2.00  0.40 -0.3236
3500 -2.50  0.40 -0.2721
3500 -3.00  0.40 -0.2148
3600  0.00  0.00 -0.3764
3600  0.25  0.00 -0.3683
3600  0.50  0.00 -0.3680
3600  0.75  0.00 -0.3814
3600  1.00  0.00 -0.4135
3600 -0.25  0.10 -0.3655
3600 -0.50  0.20 -0.3588
3600 -0.75  0.30 -0.3552
3600 -1.00  0.40 -0.3530
3600 -1.50  0.40 -0.3604
3600 -2.00  0.40 -0.3394
3600 -2.50  0.40 -0.2969
3600 -3.00  0.40 -0.2492
3700  0.00  0.00 -0.3779
3700  0.25  0.00 -0.3685
3700  0.50  0.00 -0.3645
3700  1.00  0.00 -0.3993
3700 -0.25  0.10 -0.3693
3700 -0.50  0.20 -0.3644
3700 -0.75  0.30 -0.3619
3700 -1.00  0.40 -0.3608
3700 -1.50  0.40 -0.3687
3700 -2.00  0.40 -0.3529
3700 -2.50  0.40 -0.3184
3700 -3.00  0.40 -0.2795
3800  0.00  0.00 -0.3819
3800  0.25  0.00 -0.3724
3800  0.50  0.00 -0.3655
3800  0.75  0.00 -0.3676
3800  1.00  0.00 -0.3862
3800 -0.25  0.10 -0.3755
3800 -0.50  0.20 -0.3719
3800 -0.75  0.30 -0.3701
3800 -1.00  0.40 -0.3694
3800 -1.50  0.40 -0.3766
3800 -2.00  0.40 -0.3650
3800 -2.50  0.40 -0.3373
3800 -3.00  0.40 -0.3060
3800 -4.00  0.40 -0.2746
3900  0.00  0.00 -0.3877
3900  0.25  0.00 -0.3790
3900  0.50  0.00 -0.3705
