 E(B-V) = 0.56
2500  0.00  0.00 -6.7632
2500  0.25  0.00 -6.7099
2500  0.50  0.00 -6.6386
2500  0.75  0.00 -6.5591
2500  1.00  0.00 -6.4757
2500 -0.25  0.10 -6.6563
2500 -0.50  0.20 -6.5932
2500 -0.75  0.30 -6.5423
2500 -1.00  0.40 -6.4796
2500 -1.50  0.40 -5.8845
2500 -2.00  0.40 -4.7010
2500 -2.50  0.40 -3.5648
2600  0.00  0.00 -6.1333
2600  0.25  0.00 -6.1171
2600  0.50  0.00 -6.0874
2600  0.75  0.00 -6.0618
2600  1.00  0.00 -6.0459
2600 -0.25  0.10 -6.0317
2600 -0.50  0.20 -5.9673
2600 -0.75  0.30 -5.9112
2600 -2.50  0.40 -3.2788
2700  0.00  0.00 -5.5467
2700  0.25  0.00 -5.5774
2700  0.50  0.00 -5.5983
2700  0.75  0.00 -5.6337
2700  1.00  0.00 -5.6882
2700 -0.25  0.10 -5.4484
2700 -0.50  0.20 -5.3745
2700 -0.75  0.30 -5.3053
2700 -1.00  0.40 -5.2219
2700 -1.50  0.40 -4.6189
2700 -2.00  0.40 -3.7470
2700 -2.50  0.40 -3.0340
2700 -4.00  0.40 -1.9222
2800  0.00  0.00 -5.0250
2800  0.25  0.00 -5.1119
2800  0.50  0.00 -5.1939
2800 -0.25  0.10 -4.9228
2800 -0.50  0.20 -4.8376
2800 -0.75  0.30 -4.7515
2800 -1.00  0.40 -4.6532
2800 -1.50  0.40 -4.0672
2800 -2.00  0.40 -3.3720
2800 -2.50  0.40 -2.8333
2800 -4.00  0.40 -1.9241
2900  0.00  0.00 -4.5845
2900  0.25  0.00 -4.7351
2900  0.50  0.00 -4.8793
2900  0.75  0.00 -5.0385
2900  1.00  0.00 -5.2121
2900 -0.25  0.10 -4.4747
2900 -0.50  0.20 -4.3725
2900 -0.75  0.30 -4.2684
2900 -1.00  0.40 -4.1538
2900 -1.50  0.40 -3.6036
2900 -2.00  0.40 -3.0653
