 E(B-V) = 0.56
2500  0.25  0.00 -3.5674
2500  0.50  0.00 -3.6855
2500  0.75  0.00 -3.7175
2500  1.00  0.00 -3.6773
2500 -0.25  0.10 -3.0712
2500 -0.50  0.20 -2.8286
2500 -0.75  0.30 -2.6279
2500 -1.00  0.40 -2.4708
2500 -1.50  0.40 -2.1853
2500 -2.00  0.40 -1.9754
2500 -2.50  0.40 -1.7852
2500 -3.00  0.40 -1.6041
2500 -4.00  0.40 -1.3398
2600  0.25  0.00 -3.3389
2600  0.50  0.00 -3.4815
2600  0.75  0.00 -3.5478
2600  1.00  0.00 -3.5468
2600 -0.25  0.10 -2.8712
2600 -0.50  0.20 -2.6528
2600 -0.75  0.30 -2.4606
2600 -1.00  0.40 -2.3002
2600 -1.50  0.40 -2.0036
2600 -2.00  0.40 -1.8162
2600 -2.50  0.40 -1.6703
2600 -3.00  0.40 -1.5387
2600 -4.00  0.40 -1.3343
2700  0.00  0.00 -2.9195
2700  0.25  0.00 -3.1388
2700  0.50  0.00 -3.3060
2700  0.75  0.00 -3.4074
2700  1.00  0.00 -3.4474
2700 -0.25  0.10 -2.6916
2700 -0.50  0.20 -2.4956
2700 -0.75  0.30 -2.3213
2700 -1.00  0.40 -2.1649
2700 -1.50  0.40 -1.8480
2700 -2.00  0.40 -1.6764
2700 -2.50  0.40 -1.5689
2700 -3.00  0.40 -1.4802
2700 -4.00  0.40 -1.3279
2800  0.00  0.00 -2.7414
2800  0.25  0.00 -2.9682
2800  0.50  0.00 -3.1595
2800  0.75  0.00 -3.2971
2800  1.00  0.00 -3.3794
2800 -0.25  0.10 -2.5360
2800 -0.50  0.20 -2.3576
2800 -0.75  0.30 -2.1993
2800 -1.00  0.40 -2.0548
2800 -2.00  0.40 -1.5582
2800 -2.50  0.40 -1.4815
2800 -3.00  0.40 -1.4269
2800 -4.00  0.40 -1.3178
2800 -5.00  0.40 -1.2509
2900  0.00  0.00 -2.5885
2900  0.25  0.00 -2.8228
2900  0.50  0.00 -3.0378
2900  0.75  0.00 -3.2119
2900  1.00  0.00 -3.3373
2900 -0.25  0.10 -2.4025
2900 -0.50  0.20 -2.2383
2900 -0.75  0.30 -2.0920
2900 -1.00  0.40 -1.9594
2900 -2.50  0.40 -1.4081
2900 -3.00  0.40 -1.3780
2900 -4.00  0.40 -1.3022
2900 -5.00  0.40 -1.2473
3100  0.00  0.00 -2.3296
3100  0.25  0.00 -2.5680
3100  0.50  0.00 -2.8146
3100  0.75  0.00 -3.0495
3100  1.00  0.00 -3.2527
3100 -0.25  0.10 -2.1791
3100 -0.50  0.20 -2.0389
3100 -0.75  0.30 -1.9109
3100 -1.00  0.40 -1.7952
3100 -1.50  0.40 -1.5046
3100 -2.50  0.40 -1.3040
3100 -3.00  0.40 -1.2973
3100 -4.00  0.40 -1.2570
3100 -5.00  0.40 -1.2198
3200  0.00  0.00 -2.1952
3200  0.25  0.00 -2.4181
3200  0.50  0.00 -2.6557
3200  0.75  0.00 -2.8947
3200  1.00  0.00 -3.1168
3200 -0.25  0.10 -2.0681
3200 -0.50  0.20 -1.9442
3200 -0.75  0.30 -1.8279
3200 -1.00  0.40 -1.7215
3200 -1.50  0.40 -1.4677
3200 -2.50  0.40 -1.2737
3200 -3.00  0.40 -1.2685
3200 -4.00  0.40 -1.2316
3200 -5.00  0.40 -1.1994
3300  0.00  0.00 -2.0220
3300  0.25  0.00 -2.2093
3300  0.50  0.00 -2.4105
3300  0.75  0.00 -2.6166
3300  1.00  0.00 -2.8174
3300 -0.25  0.10 -1.9260
3300 -0.50  0.20 -1.8260
3300 -0.75  0.30 -1.7294
3300 -1.00  0.40 -1.6396
3300 -1.50  0.40 -1.4302
3300 -2.50  0.40 -1.2561
3300 -3.00  0.40 -1.2477
3300 -4.00  0.40 -1.2071
3400  0.00  0.00 -1.8226
3400  0.25  0.00 -1.9579
3400  0.50  0.00 -2.1022
3400  0.75  0.00 -2.2486
3400  1.00  0.00 -2.3930
3400 -0.25  0.10 -1.7592
3400 -0.50  0.20 -1.6878
3400 -0.75  0.30 -1.6162
3400 -1.00  0.40 -1.5486
3400 -1.50  0.40 -1.3910
3400 -2.00  0.40 -1.2982
3400 -2.50  0.40 -1.2495
3400 -3.00  0.40 -1.2332
3400 -4.00  0.40 -1.1845
3400 -5.00  0.40 -1.1563
3500  0.00  0.00 -1.6343
3500  0.25  0.00 -1.7171
3500  0.50  0.00 -1.8081
3500  0.75  0.00 -1.9055
3500  1.00  0.00 -2.0083
3500 -0.25  0.10 -1.5995
3500 -0.50  0.20 -1.5558
3500 -0.75  0.30 -1.5094
3500 -1.00  0.40 -1.4637
3500 -1.50  0.40 -1.3532
3500 -2.00  0.40 -1.2900
3500 -2.50  0.40 -1.2486
3500 -4.00  0.40 -1.1642
3500 -5.00  0.40 -1.1373
3600  0.00  0.00 -1.4813
3600  0.25  0.00 -1.5239
3600  0.50  0.00 -1.5740
3600  0.75  0.00 -1.6340
3600  1.00  0.00 -1.7038
3600 -0.25  0.10 -1.4662
3600 -0.50  0.20 -1.4439
3600 -0.75  0.30 -1.4179
3600 -1.00  0.40 -1.3904
3600 -1.50  0.40 -1.3183
3600 -2.00  0.40 -1.2752
3600 -2.50  0.40 -1.2431
3600 -3.00  0.40 -1.2100
3600 -4.00  0.40 -1.1460
3600 -5.00  0.40 -1.1213
3700  0.00  0.00 -1.3662
3700  0.25  0.00 -1.3838
3700  0.50  0.00 -1.4070
3700  0.75  0.00 -1.4382
3700  1.00  0.00 -1.4794
3700 -0.25  0.10 -1.3621
3700 -0.50  0.20 -1.3535
3700 -0.75  0.30 -1.3416
3700 -1.00  0.40 -1.3277
3700 -1.50  0.40 -1.2861
3700 -2.00  0.40 -1.2579
3700 -2.50  0.40 -1.2314
3700 -3.00  0.40 -1.1941
3700 -4.00  0.40 -1.1289
3700 -5.00  0.40 -1.1079
3800  0.00  0.00 -1.2793
3800  0.25  0.00 -1.2837
3800  0.50  0.00 -1.2911
3800  0.75  0.00 -1.3035
3800  1.00  0.00 -1.3231
3800 -0.25  0.10 -1.2809
3800 -0.50  0.20 -1.2800
3800 -0.75  0.30 -1.2771
3800 -1.00  0.40 -1.2724
3800 -1.50  0.40 -1.2547
3800 -2.00  0.40 -1.2391
3800 -2.50  0.40 -1.2184
3800 -3.00  0.40 -1.1794
3800 -4.00  0.40 -1.1109
3800 -5.00  0.40 -1.0938
3900  0.00  0.00 -1.2114
3900  0.25  0.00 -1.2093
3900  0.50  0.00 -1.2084
3900  0.75  0.00 -1.2099
3900  1.00  0.00 -1.2154
3900 -0.25  0.10 -1.2157
3900 -0.50  0.20 -1.2191
3900 -0.75  0.30 -1.2213
3900 -1.00  0.40 -1.2226
3900 -1.50  0.40 -1.2208
3900 -2.00  0.40 -1.2147
3900 -2.50  0.40 -1.1974
3900 -3.00  0.40 -1.1608
3900 -4.00  0.40 -1.0941
3900 -5.00  0.40 -1.0777
4000  0.00  0.00 -1.1567
4000  0.25  0.00 -1.1512
4000  0.50  0.00 -1.1460
4000  0.75  0.00 -1.1417
4000  1.00  0.00 -1.1391
4000 -0.25  0.10 -1.1624
4000 -0.50  0.20 -1.1680
4000 -0.75  0.30 -1.1731
4000 -1.00  0.40 -1.1778
4000 -1.50  0.40 -1.1829
4000 -2.00  0.40 -1.1801
4000 -2.50  0.40 -1.1647
4000 -3.00  0.40 -1.1334
4000 -4.00  0.40 -1.0749
4000 -5.00  0.40 -1.0612
4250  0.00  0.00 -1.0581
4250  0.25  0.00 -1.0490
4250  0.50  0.00 -1.0393
4250  0.75  0.00 -1.0289
4250  1.00  0.00 -1.0179
4250 -0.25  0.10 -1.0652
4250 -0.50  0.20 -1.0732
4250 -0.75  0.30 -1.0813
4250 -1.00  0.40 -1.0888
4250 -1.50  0.40 -1.0974
4250 -2.00  0.40 -1.0959
4250 -2.50  0.40 -1.0833
4250 -3.00  0.40 -1.0631
4250 -4.00  0.40 -1.0349
4250 -5.00  0.40 -1.0318
4500  0.00  0.00 -0.9926
4500  0.25  0.00 -0.9821
4500  0.50  0.00 -0.9706
4500  0.75  0.00 -0.9578
4500  1.00  0.00 -0.9434
4500 -0.25  0.10 -1.0010
4500 -0.50  0.20 -1.0105
4500 -0.75  0.30 -1.0199
4500 -1.00  0.40 -1.0285
4500 -1.50  0.40 -1.0377
4500 -2.00  0.40 -1.0378
4500 -2.50  0.40 -1.0306
4500 -3.00  0.40 -1.0224
4500 -4.00  0.40 -1.0192
4500 -5.00  0.40 -1.0207
4750  0.00  0.00 -0.9485
4750  0.25  0.00 -0.9364
4750  0.50  0.00 -0.9233
4750  0.75  0.00 -0.9088
4750  1.00  0.00 -0.8926
4750 -0.25  0.10 -0.9594
4750 -0.50  0.20 -0.9708
4750 -0.75  0.30 -0.9816
4750 -1.00  0.40 -0.9913
4750 -1.50  0.40 -1.0023
4750 -2.00  0.40 -1.0068
4750 -2.50  0.40 -1.0089
4750 -3.00  0.40 -1.0119
4750 -4.00  0.40 -1.0175
4750 -5.00  0.40 -1.0200
5000  0.00  0.00 -0.9240
5000  0.25  0.00 -0.9092
5000  0.50  0.00 -0.8936
5000  0.75  0.00 -0.8768
5000  1.00  0.00 -0.8588
5000 -0.25  0.10 -0.9380
5000 -0.50  0.20 -0.9515
5000 -0.75  0.30 -0.9637
5000 -1.00  0.40 -0.9743
5000 -1.50  0.40 -0.9887
5000 -2.00  0.40 -0.9998
5000 -2.50  0.40 -1.0094
5000 -3.00  0.40 -1.0164
5000 -4.00  0.40 -1.0238
5000 -5.00  0.40 -1.0266
5250  0.00  0.00 -0.9179
5250  0.25  0.00 -0.9003
5250  0.50  0.00 -0.8815
5250  0.75  0.00 -0.8614
5250  1.00  0.00 -0.8406
5250 -0.25  0.10 -0.9340
5250 -0.50  0.20 -0.9488
5250 -0.75  0.30 -0.9619
5250 -1.00  0.40 -0.9735
5250 -1.50  0.40 -0.9926
5250 -2.00  0.40 -1.0085
5250 -2.50  0.40 -1.0202
5250 -3.00  0.40 -1.0278
5250 -4.00  0.40 -1.0353
5250 -5.00  0.40 -1.0382
5500  0.00  0.00 -0.9259
5500  0.25  0.00 -0.9066
5500  0.50  0.00 -0.8856
5500  0.75  0.00 -0.8628
5500  1.00  0.00 -0.8388
5500 -0.25  0.10 -0.9432
5500 -0.50  0.20 -0.9589
5500 -0.75  0.30 -0.9730
5500 -1.00  0.40 -0.9856
5500 -1.50  0.40 -1.0080
5500 -2.00  0.40 -1.0250
5500 -2.50  0.40 -1.0365
5500 -3.00  0.40 -1.0439
5500 -4.00  0.40 -1.0514
5500 -5.00  0.40 -1.0543
5750  0.00  0.00 -0.9448
5750  0.25  0.00 -0.9243
5750  0.50  0.00 -0.9021
5750  0.75  0.00 -0.8780
5750  1.00  0.00 -0.8521
5750 -0.25  0.10 -0.9628
5750 -0.50  0.20 -0.9791
5750 -0.75  0.30 -0.9937
5750 -1.00  0.40 -1.0067
5750 -1.50  0.40 -1.0297
5750 -2.00  0.40 -1.0460
5750 -2.50  0.40 -1.0569
5750 -3.00  0.40 -1.0640
5750 -4.00  0.40 -1.0713
5750 -5.00  0.40 -1.0741
6000  0.00  0.00 -0.9721
6000  0.25  0.00 -0.9510
6000  0.50  0.00 -0.9282
6000  0.75  0.00 -0.9036
6000  1.00  0.00 -0.8771
6000 -0.25  0.10 -0.9900
6000 -0.50  0.20 -1.0062
6000 -0.75  0.30 -1.0206
6000 -1.00  0.40 -1.0332
6000 -1.50  0.40 -1.0554
6000 -2.00  0.40 -1.0707
6000 -2.50  0.40 -1.0810
6000 -3.00  0.40 -1.0876
6000 -4.00  0.40 -1.0944
6000 -5.00  0.40 -1.0971
6250  0.00  0.00 -1.0054
6250  0.25  0.00 -0.9846
6250  0.50  0.00 -0.9620
6250  1.00  0.00 -0.9111
6250 -0.25  0.10 -1.0228
6250 -0.50  0.20 -1.0384
6250 -0.75  0.30 -1.0522
6250 -1.00  0.40 -1.0642
6250 -1.50  0.40 -1.0850
6250 -2.00  0.40 -1.0992
6250 -2.50  0.40 -1.1085
6250 -4.00  0.40 -1.1207
6250 -5.00  0.40 -1.1231
6500  0.25  0.00 -1.0240
6500  0.50  0.00 -1.0021
6500  0.75  0.00 -0.9784
6500  1.00  0.00 -0.9530
6500 -0.25  0.10 -1.0606
6500 -0.50  0.20 -1.0754
6500 -0.75  0.30 -1.0883
6500 -2.00  0.40 -1.1313
6500 -2.50  0.40 -1.1397
6500 -3.00  0.40 -1.1450
6750  0.00  0.00 -1.0882
6750  0.25  0.00 -1.0695
6750  0.50  0.00 -1.0489
6750  0.75  0.00 -1.0267
6750  1.00  0.00 -1.0029
6750 -0.25  0.10 -1.1038
6750 -0.50  0.20 -1.1174
6750 -0.75  0.30 -1.1293
6750 -1.50  0.40 -1.1563
6750 -4.00  0.40 -1.1841
7000  0.00  0.00 -1.1398
7000  0.25  0.00 -1.1227
7000  0.50  0.00 -1.1034
7000  0.75  0.00 -1.0818
7000  1.00  0.00 -1.0578
7000 -0.25  0.10 -1.1538
7000 -0.50  0.20 -1.1659
7000 -0.75  0.30 -1.1762
7000 -1.00  0.40 -1.1850
7000 -1.50  0.40 -1.1998
7000 -2.00  0.40 -1.2095
7000 -2.50  0.40 -1.2156
7000 -3.00  0.40 -1.2195
7000 -4.00  0.40 -1.2233
7000 -5.00  0.40 -1.2254
7250  0.00  0.00 -1.1941
7250  0.25  0.00 -1.1777
7250  0.50  0.00 -1.1589
7250  0.75  0.00 -1.1377
7250  1.00  0.00 -1.1142
7250 -0.25  0.10 -1.2073
7250 -0.50  0.20 -1.2185
7250 -0.75  0.30 -1.2280
7250 -1.00  0.40 -1.2359
7250 -1.50  0.40 -1.2491
7250 -2.00  0.40 -1.2577
7250 -2.50  0.40 -1.2632
7250 -4.00  0.40 -1.2699
7250 -5.00  0.40 -1.2725
7500  0.00  0.00 -1.2469
7500  0.25  0.00 -1.2318
7500  0.50  0.00 -1.2144
7500  0.75  0.00 -1.1948
7500  1.00  0.00 -1.1728
7500 -0.25  0.10 -1.2591
7500 -0.50  0.20 -1.2694
7500 -0.75  0.30 -1.2782
7500 -1.00  0.40 -1.2855
7500 -2.00  0.40 -1.3065
7500 -3.00  0.40 -1.3154
7500 -5.00  0.40 -1.3214
7750  0.00  0.00 -1.3003
7750  0.25  0.00 -1.2864
7750  0.50  0.00 -1.2706
7750  0.75  0.00 -1.2526
7750 -1.50  0.40 -1.3481
7750 -3.00  0.40 -1.3650
8000  0.25  0.00 -1.3413
8000  0.75  0.00 -1.3099
8000 -3.00  0.40 -1.4159
