 E(B-V) = 0.56
2500  0.00  0.00 -1.0538
2500  0.25  0.00 -1.1820
2500  0.50  0.00 -1.3046
2500  0.75  0.00 -1.3740
2500  1.00  0.00 -1.4005
2500 -0.25  0.10 -0.9232
2500 -0.50  0.20 -0.8280
2500 -0.75  0.30 -0.7544
2500 -1.00  0.40 -0.6940
2500 -1.50  0.40 -0.5874
2500 -2.00  0.40 -0.4913
2500 -2.50  0.40 -0.3892
2500 -3.00  0.40 -0.2851
2600  0.00  0.00 -0.9624
2600  0.25  0.00 -1.1106
2600  0.50  0.00 -1.2278
2600  0.75  0.00 -1.3098
2600  1.00  0.00 -1.3591
2600 -0.25  0.10 -0.8307
2600 -0.50  0.20 -0.7338
2600 -0.75  0.30 -0.6605
2600 -1.00  0.40 -0.6028
2600 -1.50  0.40 -0.5117
2600 -2.00  0.40 -0.4538
2600 -2.50  0.40 -0.3965
2600 -3.00  0.40 -0.3202
2700  0.00  0.00 -0.9006
2700  0.25  0.00 -1.0450
2700  0.50  0.00 -1.1640
2700  0.75  0.00 -1.2631
2700  1.00  0.00 -1.3370
2700 -0.25  0.10 -0.7670
2700 -0.50  0.20 -0.6646
2700 -0.75  0.30 -0.5875
2700 -1.00  0.40 -0.5294
2700 -1.50  0.40 -0.4528
2700 -2.00  0.40 -0.4282
2700 -2.50  0.40 -0.4055
2700 -3.00  0.40 -0.3511
2700 -4.00  0.40 -0.1780
2800  0.00  0.00 -0.8526
2800  0.25  0.00 -0.9881
2800  0.50  0.00 -1.1151
2800  0.75  0.00 -1.2328
2800  1.00  0.00 -1.3316
2800 -0.25  0.10 -0.7244
2800 -0.50  0.20 -0.6191
2800 -0.75  0.30 -0.5368
2800 -1.00  0.40 -0.4756
2800 -1.50  0.40 -0.4100
2800 -2.00  0.40 -0.4124
2800 -2.50  0.40 -0.4139
2800 -3.00  0.40 -0.3761
2800 -4.00  0.40 -0.2209
2900  0.00  0.00 -0.8101
2900  0.25  0.00 -0.9419
2900  0.50  0.00 -1.0787
2900  0.75  0.00 -1.2142
2900  1.00  0.00 -1.3364
2900 -0.25  0.10 -0.6926
2900 -0.50  0.20 -0.5919
2900 -0.75  0.30 -0.5073
2900 -1.00  0.40 -0.4425
2900 -1.50  0.40 -0.3826
2900 -2.00  0.40 -0.4036
2900 -2.50  0.40 -0.4198
2900 -3.00  0.40 -0.3940
2900 -4.00  0.40 -0.2591
2900 -5.00  0.40 -0.1682
3000  0.00  0.00 -0.7735
3000  0.25  0.00 -0.9044
3000  0.50  0.00 -1.0492
3000  0.75  0.00 -1.1988
3000  1.00  0.00 -1.3406
3000 -0.25  0.10 -0.6671
3000 -0.50  0.20 -0.5753
3000 -0.75  0.30 -0.4952
3000 -1.00  0.40 -0.4295
3000 -1.50  0.40 -0.3707
3000 -2.00  0.40 -0.4005
3000 -2.50  0.40 -0.4235
3000 -3.00  0.40 -0.4062
3000 -4.00  0.40 -0.2914
3000 -5.00  0.40 -0.2102
3100  0.00  0.00 -0.7428
3100  0.25  0.00 -0.8709
3100  0.50  0.00 -1.0176
3100  0.75  0.00 -1.1741
3100  1.00  0.00 -1.3283
3100 -0.25  0.10 -0.6480
3100 -0.50  0.20 -0.5659
3100 -0.75  0.30 -0.4946
3100 -1.00  0.40 -0.4339
3100 -2.50  0.40 -0.4267
3100 -4.00  0.40 -0.3173
3100 -5.00  0.40 -0.2465
3200  0.00  0.00 -0.7150
3200  0.25  0.00 -0.8327
3200  0.50  0.00 -0.9712
3200  0.75  0.00 -1.1231
3200  1.00  0.00 -1.2780
3200 -0.25  0.10 -0.6337
3200 -0.50  0.20 -0.5624
3200 -0.75  0.30 -0.5013
3200 -1.00  0.40 -0.4497
3200 -1.50  0.40 -0.3890
3200 -2.00  0.40 -0.4122
3200 -2.50  0.40 -0.4315
3200 -3.00  0.40 -0.4214
3200 -4.00  0.40 -0.3372
3200 -5.00  0.40 -0.2767
3300  0.00  0.00 -0.6805
3300  0.25  0.00 -0.7769
3300  0.50  0.00 -0.8937
3300  0.75  0.00 -1.0249
3300  1.00  0.00 -1.1629
3300 -0.25  0.10 -0.6169
3300 -0.50  0.20 -0.5597
3300 -0.75  0.30 -0.5106
3300 -1.00  0.40 -0.4700
3300 -2.00  0.40 -0.4267
3300 -2.50  0.40 -0.4390
3300 -3.00  0.40 -0.4281
3300 -4.00  0.40 -0.3524
3300 -5.00  0.40 -0.3011
3400  0.00  0.00 -0.6359
3400  0.25  0.00 -0.6994
3400  0.50  0.00 -0.7795
3400  0.75  0.00 -0.8725
3400  1.00  0.00 -0.9724
3400 -0.25  0.10 -0.5926
3400 -0.50  0.20 -0.5521
3400 -0.75  0.30 -0.5169
3400 -1.00  0.40 -0.4881
3400 -2.00  0.40 -0.4465
3400 -2.50  0.40 -0.4495
3400 -3.00  0.40 -0.4358
3400 -4.00  0.40 -0.3646
3400 -5.00  0.40 -0.3211
3500  0.00  0.00 -0.5948
3500  0.25  0.00 -0.6219
3500  0.50  0.00 -0.6596
3500  0.75  0.00 -0.7078
3500  1.00  0.00 -0.7648
3500 -0.25  0.10 -0.5700
3500 -0.50  0.20 -0.5456
3500 -0.75  0.30 -0.5236
3500 -1.00  0.40 -0.5052
3500 -1.50  0.40 -0.4888
3500 -2.00  0.40 -0.4723
3500 -2.50  0.40 -0.4627
3500 -3.00  0.40 -0.4446
3500 -4.00  0.40 -0.3747
3500 -5.00  0.40 -0.3378
3600  0.00  0.00 -0.5671
3600  0.25  0.00 -0.5668
3600  0.50  0.00 -0.5717
3600  0.75  0.00 -0.5839
3600  1.00  0.00 -0.6059
3600 -0.25  0.10 -0.5560
3600 -0.50  0.20 -0.5443
3600 -0.75  0.30 -0.5328
3600 -1.00  0.40 -0.5224
3600 -1.50  0.40 -0.5177
3600 -2.00  0.40 -0.5000
3600 -2.50  0.40 -0.4782
3600 -3.00  0.40 -0.4532
3600 -4.00  0.40 -0.3839
3600 -5.00  0.40 -0.3525
3700  0.00  0.00 -0.5518
3700  0.25  0.00 -0.5368
3700  0.50  0.00 -0.5224
3700  0.75  0.00 -0.5119
3700  1.00  0.00 -0.5081
3700 -0.25  0.10 -0.5495
3700 -0.50  0.20 -0.5466
3700 -0.75  0.30 -0.5427
3700 -1.00  0.40 -0.5382
3700 -1.50  0.40 -0.5387
3700 -2.00  0.40 -0.5234
3700 -2.50  0.40 -0.4938
3700 -3.00  0.40 -0.4611
3700 -4.00  0.40 -0.3928
3800  0.00  0.00 -0.5428
3800  0.25  0.00 -0.5223
3800  0.50  0.00 -0.4998
3800  0.75  0.00 -0.4776
3800  1.00  0.00 -0.4581
3800 -0.25  0.10 -0.5457
3800 -0.50  0.20 -0.5482
3800 -0.75  0.30 -0.5496
3800 -1.00  0.40 -0.5496
3800 -1.50  0.40 -0.5527
3800 -2.00  0.40 -0.5415
3800 -2.50  0.40 -0.5081
3800 -3.00  0.40 -0.4678
3800 -4.00  0.40 -0.4017
3900  0.00  0.00 -0.5346
3900  0.25  0.00 -0.5143
3900  0.50  0.00 -0.4904
3900  0.75  0.00 -0.4641
3900  1.00  0.00 -0.4373
3900 -0.25  0.10 -0.5402
3900 -0.50  0.20 -0.5456
3900 -0.75  0.30 -0.5501
3900 -1.00  0.40 -0.5534
3900 -1.50  0.40 -0.5595
3900 -2.00  0.40 -0.5516
3900 -2.50  0.40 -0.5210
3900 -3.00  0.40 -0.4772
3900 -4.00  0.40 -0.4113
3900 -5.00  0.40 -0.3941
4000  0.00  0.00 -0.5249
4000  0.25  0.00 -0.5073
4000  0.50  0.00 -0.4855
4000  0.75  0.00 -0.4598
4000  1.00  0.00 -0.4311
4000 -0.25  0.10 -0.5314
4000 -0.50  0.20 -0.5379
4000 -0.75  0.30 -0.5437
4000 -1.00  0.40 -0.5486
4000 -1.50  0.40 -0.5556
4000 -2.00  0.40 -0.5501
4000 -2.50  0.40 -0.5245
4000 -3.00  0.40 -0.4808
4000 -4.00  0.40 -0.4195
4000 -5.00  0.40 -0.4056
4250  0.00  0.00 -0.4979
4250  0.25  0.00 -0.4866
4250  0.50  0.00 -0.4722
4250  0.75  0.00 -0.4538
4250  1.00  0.00 -0.4304
4250 -0.25  0.10 -0.5048
4250 -0.50  0.20 -0.5116
4250 -0.75  0.30 -0.5180
4250 -1.00  0.40 -0.5238
4250 -1.50  0.40 -0.5298
4250 -2.00  0.40 -0.5257
4250 -2.50  0.40 -0.5094
4250 -3.00  0.40 -0.4810
4250 -4.00  0.40 -0.4412
4250 -5.00  0.40 -0.4350
4500  0.00  0.00 -0.4817
4500  0.25  0.00 -0.4717
4500  0.50  0.00 -0.4596
4500  0.75  0.00 -0.4449
4500  1.00  0.00 -0.4263
4500 -0.25  0.10 -0.4893
4500 -0.50  0.20 -0.4969
4500 -0.75  0.30 -0.5042
4500 -1.00  0.40 -0.5109
4500 -1.50  0.40 -0.5171
4500 -2.00  0.40 -0.5145
4500 -2.50  0.40 -0.5032
4500 -3.00  0.40 -0.4886
4500 -4.00  0.40 -0.4756
4500 -5.00  0.40 -0.4751
4750  0.00  0.00 -0.4796
4750  0.25  0.00 -0.4691
4750  0.50  0.00 -0.4570
4750  0.75  0.00 -0.4426
4750  1.00  0.00 -0.4252
4750 -0.25  0.10 -0.4887
4750 -0.50  0.20 -0.4978
4750 -0.75  0.30 -0.5063
4750 -1.00  0.40 -0.5140
4750 -1.50  0.40 -0.5214
4750 -2.00  0.40 -0.5221
4750 -2.50  0.40 -0.5192
4750 -3.00  0.40 -0.5176
4750 -4.00  0.40 -0.5193
4750 -5.00  0.40 -0.5210
5000  0.00  0.00 -0.4907
5000  0.25  0.00 -0.4789
5000  0.50  0.00 -0.4656
5000  0.75  0.00 -0.4505
5000  1.00  0.00 -0.4331
5000 -0.25  0.10 -0.5020
5000 -0.50  0.20 -0.5129
5000 -0.75  0.30 -0.5228
5000 -1.00  0.40 -0.5315
5000 -1.50  0.40 -0.5415
5000 -2.00  0.40 -0.5481
5000 -2.50  0.40 -0.5540
5000 -3.00  0.40 -0.5589
5000 -4.00  0.40 -0.5645
5000 -5.00  0.40 -0.5668
5250  0.00  0.00 -0.5143
5250  0.25  0.00 -0.5005
5250  0.50  0.00 -0.4855
5250  0.75  0.00 -0.4688
5250  1.00  0.00 -0.4505
5250 -0.25  0.10 -0.5276
5250 -0.50  0.20 -0.5400
5250 -0.75  0.30 -0.5510
5250 -1.00  0.40 -0.5606
5250 -1.50  0.40 -0.5747
5250 -2.00  0.40 -0.5870
5250 -2.50  0.40 -0.5966
5250 -3.00  0.40 -0.6029
5250 -4.00  0.40 -0.6093
5250 -5.00  0.40 -0.6118
5500  0.00  0.00 -0.5481
5500  0.25  0.00 -0.5327
5500  0.50  0.00 -0.5158
5500  0.75  0.00 -0.4973
5500  1.00  0.00 -0.4774
5500 -0.25  0.10 -0.5628
5500 -0.50  0.20 -0.5762
5500 -0.75  0.30 -0.5882
5500 -1.00  0.40 -0.5989
5500 -1.50  0.40 -0.6170
5500 -2.00  0.40 -0.6313
5500 -2.50  0.40 -0.6411
5500 -3.00  0.40 -0.6474
5500 -4.00  0.40 -0.6540
5500 -5.00  0.40 -0.6566
5750  0.00  0.00 -0.5895
5750  0.25  0.00 -0.5728
5750  0.50  0.00 -0.5547
5750  0.75  0.00 -0.5349
5750  1.00  0.00 -0.5135
5750 -0.25  0.10 -0.6050
5750 -0.50  0.20 -0.6192
5750 -0.75  0.30 -0.6319
5750 -1.00  0.40 -0.6433
5750 -1.50  0.40 -0.6630
5750 -2.00  0.40 -0.6772
5750 -2.50  0.40 -0.6866
5750 -3.00  0.40 -0.6926
5750 -4.00  0.40 -0.6991
5750 -5.00  0.40 -0.7017
6000  0.00  0.00 -0.6362
6000  0.25  0.00 -0.6187
6000  0.50  0.00 -0.5998
6000  0.75  0.00 -0.5793
6000 -0.25  0.10 -0.6521
6000 -0.50  0.20 -0.6665
6000 -0.75  0.30 -0.6794
6000 -1.00  0.40 -0.6908
6000 -1.50  0.40 -0.7103
6000 -2.00  0.40 -0.7237
6000 -2.50  0.40 -0.7325
6000 -3.00  0.40 -0.7384
6000 -4.00  0.40 -0.7446
6000 -5.00  0.40 -0.7470
6250  0.00  0.00 -0.6861
6250  0.25  0.00 -0.6684
6250  0.50  0.00 -0.6493
6250  0.75  0.00 -0.6286
6250  1.00  0.00 -0.6063
6250 -0.25  0.10 -0.7018
6250 -0.50  0.20 -0.7160
6250 -0.75  0.30 -0.7286
6250 -1.00  0.40 -0.7396
6250 -1.50  0.40 -0.7582
6250 -2.00  0.40 -0.7707
6250 -2.50  0.40 -0.7790
6250 -3.00  0.40 -0.7844
6250 -4.00  0.40 -0.7901
6250 -5.00  0.40 -0.7923
6500  0.00  0.00 -0.7379
6500  0.25  0.00 -0.7205
6500  0.50  0.00 -0.7016
6500  0.75  0.00 -0.6813
6500 -0.25  0.10 -0.7531
6500 -0.50  0.20 -0.7668
6500 -0.75  0.30 -0.7788
6500 -1.00  0.40 -0.7892
6500 -1.50  0.40 -0.8065
6500 -2.00  0.40 -0.8180
6500 -2.50  0.40 -0.8256
6500 -3.00  0.40 -0.8304
6500 -4.00  0.40 -0.8355
6500 -5.00  0.40 -0.8375
6750  0.25  0.00 -0.7746
6750  0.50  0.00 -0.7563
6750  1.00  0.00 -0.7161
6750 -0.25  0.10 -0.8060
6750 -1.00  0.40 -0.8397
6750 -1.50  0.40 -0.8554
6750 -2.00  0.40 -0.8658
6750 -2.50  0.40 -0.8725
6750 -3.00  0.40 -0.8768
6750 -4.00  0.40 -0.8811
6750 -5.00  0.40 -0.8829
7000  0.00  0.00 -0.8475
7000  0.25  0.00 -0.8317
7000  0.50  0.00 -0.8144
7000  0.75  0.00 -0.7962
7000  1.00  0.00 -0.7772
7000 -0.25  0.10 -0.8611
7000 -1.00  0.40 -0.8917
7000 -5.00  0.40 -0.9296
7250  0.00  0.00 -0.9074
7250  0.25  0.00 -0.8930
7250  0.75  0.00 -0.8594
7250  1.00  0.00 -0.8406
7250 -0.25  0.10 -0.9195
7250 -0.50  0.20 -0.9299
7250 -0.75  0.30 -0.9388
7250 -1.00  0.40 -0.9462
7250 -1.50  0.40 -0.9581
7250 -2.00  0.40 -0.9658
7250 -2.50  0.40 -0.9708
7250 -3.00  0.40 -0.9739
7250 -4.00  0.40 -0.9770
7250 -5.00  0.40 -0.9790
7500  0.00  0.00 -0.9682
7500  0.25  0.00 -0.9546
7500  0.50  0.00 -0.9391
7500  0.75  0.00 -0.9220
7500  1.00  0.00 -0.9037
7500 -0.25  0.10 -0.9794
7500 -0.50  0.20 -0.9890
7500 -0.75  0.30 -0.9969
7500 -1.00  0.40 -1.0035
7500 -1.50  0.40 -1.0139
7500 -2.00  0.40 -1.0209
7500 -2.50  0.40 -1.0255
7500 -3.00  0.40 -1.0284
7500 -4.00  0.40 -1.0312
7500 -5.00  0.40 -1.0338
7750  0.00  0.00 -1.0273
7750  0.25  0.00 -1.0148
7750  0.50  0.00 -1.0006
7750  0.75  0.00 -0.9849
7750  1.00  0.00 -0.9679
7750 -0.25  0.10 -1.0375
7750 -0.50  0.20 -1.0462
7750 -0.75  0.30 -1.0534
7750 -1.00  0.40 -1.0594
7750 -1.50  0.40 -1.0695
7750 -2.00  0.40 -1.0769
7750 -2.50  0.40 -1.0817
7750 -3.00  0.40 -1.0845
7750 -4.00  0.40 -1.0872
7750 -5.00  0.40 -1.0902
8000  0.00  0.00 -1.0870
8000  0.25  0.00 -1.0755
8000  0.50  0.00 -1.0627
8000  0.75  0.00 -1.0484
8000  1.00  0.00 -1.0328
8000 -0.25  0.10 -1.0962
8000 -0.50  0.20 -1.1040
8000 -0.75  0.30 -1.1107
8000 -1.00  0.40 -1.1163
8000 -1.50  0.40 -1.1268
8000 -2.00  0.40 -1.1342
8000 -2.50  0.40 -1.1388
8000 -3.00  0.40 -1.1414
8000 -4.00  0.40 -1.1439
