 E(B-V) = 0.56
2500  0.00  0.00 -3.5126
2500  0.25  0.00 -3.6896
2500  0.50  0.00 -3.7871
2500  0.75  0.00 -3.8068
2500  1.00  0.00 -3.7640
2500 -0.25  0.10 -3.2316
2500 -0.50  0.20 -2.9926
2500 -0.75  0.30 -2.7826
2500 -1.00  0.40 -2.5958
2500 -2.00  0.40 -1.9778
2500 -2.50  0.40 -1.8293
2500 -3.00  0.40 -1.7114
2600  0.00  0.00 -3.2770
2600  0.25  0.00 -3.4782
2600  0.50  0.00 -3.6097
2600  0.75  0.00 -3.6689
2600  1.00  0.00 -3.6697
2600 -0.25  0.10 -3.0198
2600 -0.50  0.20 -2.7987
2600 -0.75  0.30 -2.6045
2600 -1.00  0.40 -2.4327
2600 -2.00  0.40 -1.8151
2600 -2.50  0.40 -1.6967
2600 -3.00  0.40 -1.6216
2700  0.00  0.00 -3.0771
2700  0.25  0.00 -3.2996
2700  0.50  0.00 -3.4646
2700  0.75  0.00 -3.5643
2700  1.00  0.00 -3.6098
2700 -0.25  0.10 -2.8420
2700 -0.50  0.20 -2.6367
2700 -0.75  0.30 -2.4555
2700 -1.00  0.40 -2.2951
2700 -2.50  0.40 -1.5826
2700 -3.00  0.40 -1.5420
2800  0.00  0.00 -2.9090
2800  0.25  0.00 -3.1507
2800  0.50  0.00 -3.3488
2800  0.75  0.00 -3.4900
2800  1.00  0.00 -3.5803
2800 -0.25  0.10 -2.6935
2800 -0.50  0.20 -2.5019
2800 -0.75  0.30 -2.3312
2800 -1.00  0.40 -2.1795
2800 -1.50  0.40 -1.8093
2800 -2.00  0.40 -1.5659
2800 -2.50  0.40 -1.4882
2800 -3.00  0.40 -1.4723
2900  0.00  0.00 -2.7648
2900  0.25  0.00 -3.0224
2900  0.50  0.00 -3.2524
2900  0.75  0.00 -3.4355
2900  1.00  0.00 -3.5695
2900 -0.25  0.10 -2.5671
2900 -0.50  0.20 -2.3876
2900 -0.75  0.30 -2.2259
2900 -1.00  0.40 -2.0812
2900 -1.50  0.40 -1.7302
2900 -2.50  0.40 -1.4139
2900 -3.00  0.40 -1.4128
2900 -4.00  0.40 -1.4243
3000  0.00  0.00 -2.6324
3000  0.25  0.00 -2.8992
3000  0.50  0.00 -3.1552
3000  0.75  0.00 -3.3772
3000  1.00  0.00 -3.5529
3000 -0.25  0.10 -2.4526
3000 -0.50  0.20 -2.2854
3000 -0.75  0.30 -2.1326
3000 -1.00  0.40 -1.9946
3000 -1.50  0.40 -1.6613
3000 -2.50  0.40 -1.3604
3000 -3.00  0.40 -1.3648
3000 -4.00  0.40 -1.3831
3100  0.00  0.00 -2.4941
3100  0.25  0.00 -2.7561
3100  0.50  0.00 -3.0222
3100  0.75  0.00 -3.2705
3100  1.00  0.00 -3.4822
3100 -0.25  0.10 -2.3360
3100 -0.50  0.20 -2.1842
3100 -0.75  0.30 -2.0428
3100 -1.00  0.40 -1.9136
3100 -1.50  0.40 -1.6011
3100 -2.50  0.40 -1.3275
3100 -3.00  0.40 -1.3298
3100 -4.00  0.40 -1.3434
3100 -5.00  0.40 -1.3375
3200  0.00  0.00 -2.3198
3200  0.25  0.00 -2.5547
3200  0.50  0.00 -2.7993
3200  0.75  0.00 -3.0420
3200  1.00  0.00 -3.2634
3200 -0.25  0.10 -2.1941
3200 -0.50  0.20 -2.0660
3200 -0.75  0.30 -1.9427
3200 -1.00  0.40 -1.8277
3200 -1.50  0.40 -1.5472
3200 -2.00  0.40 -1.3912
3200 -2.50  0.40 -1.3149
3200 -3.00  0.40 -1.3079
3200 -4.00  0.40 -1.3075
3200 -5.00  0.40 -1.2984
3300  0.00  0.00 -2.0892
3300  0.25  0.00 -2.2703
3300  0.50  0.00 -2.4579
3300  0.75  0.00 -2.6423
3300  1.00  0.00 -2.8047
3300 -0.25  0.10 -2.0017
3300 -0.50  0.20 -1.9048
3300 -0.75  0.30 -1.8081
3300 -1.00  0.40 -1.7164
3300 -1.50  0.40 -1.4939
3300 -2.00  0.40 -1.3717
3300 -2.50  0.40 -1.3152
3300 -3.00  0.40 -1.2970
3300 -4.00  0.40 -1.2766
3300 -5.00  0.40 -1.2625
3400  0.00  0.00 -1.8448
3400  0.25  0.00 -1.9643
3400  0.50  0.00 -2.0883
