 E(B-V) = 0.56
2500  0.00  0.00 -6.8360
2500  0.25  0.00 -6.8028
2500  0.50  0.00 -6.7163
2500  0.75  0.00 -6.5865
2500  1.00  0.00 -6.4366
2500 -0.25  0.10 -6.7278
2500 -0.50  0.20 -6.6523
2500 -0.75  0.30 -6.5783
2500 -1.00  0.40 -6.4838
2500 -1.50  0.40 -5.7306
2500 -2.00  0.40 -4.4665
2600  0.00  0.00 -6.2223
2600  0.25  0.00 -6.2005
2600  0.50  0.00 -6.1368
2600  0.75  0.00 -6.0493
2600  1.00  0.00 -5.9492
2600 -0.25  0.10 -6.1224
2600 -0.50  0.20 -6.0486
2600 -0.75  0.30 -5.9739
2600 -1.00  0.40 -5.8767
2600 -2.00  0.40 -4.0419
2700  0.00  0.00 -5.6202
2700  0.25  0.00 -5.6303
2700  0.50  0.00 -5.6000
2700  0.75  0.00 -5.5558
2700  1.00  0.00 -5.5123
2700 -0.25  0.10 -5.5277
2700 -0.50  0.20 -5.4558
2700 -0.75  0.30 -5.3802
2700 -1.00  0.40 -5.2780
2700 -2.00  0.40 -3.6505
2700 -2.50  0.40 -2.9235
2700 -4.00  0.40 -1.7553
2800  0.00  0.00 -5.0605
2800  0.25  0.00 -5.1094
2800  0.50  0.00 -5.1239
2800  0.75  0.00 -5.1322
2800  1.00  0.00 -5.1467
2800 -0.25  0.10 -4.9710
2800 -0.50  0.20 -4.8933
2800 -0.75  0.30 -4.8088
2800 -1.00  0.40 -4.7042
2800 -1.50  0.40 -4.0518
2800 -2.00  0.40 -3.3129
2800 -2.50  0.40 -2.7465
2800 -4.00  0.40 -1.7677
2900  0.00  0.00 -4.5607
2900  0.25  0.00 -4.6593
2900  0.50  0.00 -4.7272
2900  0.75  0.00 -4.7906
2900  1.00  0.00 -4.8638
2900 -0.25  0.10 -4.4708
2900 -0.50  0.20 -4.3861
2900 -0.75  0.30 -4.2933
2900 -1.00  0.40 -4.1839
2900 -1.50  0.40 -3.6028
2900 -2.00  0.40 -3.0308
2900 -2.50  0.40 -2.6000
2900 -3.00  0.40 -2.2664
2900 -4.00  0.40 -1.7810
3000  0.00  0.00 -4.1360
3000  0.25  0.00 -4.2878
3000  0.50  0.00 -4.4116
3000  0.75  0.00 -4.5305
3000  1.00  0.00 -4.6561
3000 -0.25  0.10 -4.0417
3000 -0.50  0.20 -3.9472
3000 -0.75  0.30 -3.8459
3000 -1.00  0.40 -3.7334
3000 -1.50  0.40 -3.2311
3000 -2.00  0.40 -2.8004
3000 -2.50  0.40 -2.4787
3000 -4.00  0.40 -1.7956
3000 -5.00  0.40 -1.6493
3100  0.00  0.00 -3.7861
3100  0.25  0.00 -3.9881
3100  0.50  0.00 -4.1668
3100  0.75  0.00 -4.3361
3100  1.00  0.00 -4.5049
3100 -0.25  0.10 -3.6853
3100 -0.50  0.20 -3.5808
3100 -0.75  0.30 -3.4717
3100 -1.00  0.40 -3.3578
3100 -1.50  0.40 -2.9308
3100 -2.00  0.40 -2.6132
3100 -2.50  0.40 -2.3746
3100 -3.00  0.40 -2.1572
3100 -4.00  0.40 -1.8103
3100 -5.00  0.40 -1.6947
3200  0.00  0.00 -3.4980
3200  0.25  0.00 -3.7435
3200  0.50  0.00 -3.9726
3200  0.75  0.00 -4.1869
3200  1.00  0.00 -4.3905
3200 -0.25  0.10 -3.3915
3200 -0.50  0.20 -3.2789
3200 -0.75  0.30 -3.1646
3200 -1.00  0.40 -3.0515
3200 -1.50  0.40 -2.6916
3200 -2.00  0.40 -2.4590
3200 -2.50  0.40 -2.2821
3200 -3.00  0.40 -2.1084
3200 -4.00  0.40 -1.8240
3200 -5.00  0.40 -1.7356
3300  0.00  0.00 -3.2511
3300  0.25  0.00 -3.5300
3300  0.50  0.00 -3.8052
3300  0.75  0.00 -4.0625
3300  1.00  0.00 -4.2918
3300 -0.25  0.10 -3.1427
3300 -0.50  0.20 -3.0265
3300 -0.75  0.30 -2.9115
3300 -1.00  0.40 -2.8026
3300 -1.50  0.40 -2.4997
3300 -2.00  0.40 -2.3298
3300 -2.50  0.40 -2.1978
3300 -3.00  0.40 -2.0606
3300 -4.00  0.40 -1.8353
3300 -5.00  0.40 -1.7703
3400  0.00  0.00 -3.0255
3400  0.25  0.00 -3.3226
3400  0.50  0.00 -3.6393
3400  0.75  0.00 -3.9393
3400  1.00  0.00 -4.1851
3400 -0.25  0.10 -2.9208
3400 -0.50  0.20 -2.8079
3400 -0.75  0.30 -2.6981
3400 -1.00  0.40 -2.5970
3400 -1.50  0.40 -2.3451
3400 -2.00  0.40 -2.2202
3400 -2.50  0.40 -2.1210
3400 -3.00  0.40 -2.0139
3400 -4.00  0.40 -1.8426
3400 -5.00  0.40 -1.7975
3500  0.00  0.00 -2.8091
3500  0.50  0.00 -3.4497
3500  0.75  0.00 -3.7836
3500  1.00  0.00 -4.0349
3500 -0.25  0.10 -2.7141
3500 -0.50  0.20 -2.6115
3500 -0.75  0.30 -2.5130
3500 -1.00  0.40 -2.4241
3500 -1.50  0.40 -2.2193
3500 -2.00  0.40 -2.1271
3500 -2.50  0.40 -2.0523
3500 -3.00  0.40 -1.9695
3500 -4.00  0.40 -1.8441
3500 -5.00  0.40 -1.8148
3600  0.00  0.00 -2.6051
3600  0.25  0.00 -2.8827
3600  0.50  0.00 -3.2273
3600  0.75  0.00 -3.5643
3600  1.00  0.00 -3.8090
3600 -0.25  0.10 -2.5210
3600 -0.50  0.20 -2.4330
3600 -0.75  0.30 -2.3503
3600 -1.00  0.40 -2.2769
3600 -1.50  0.40 -2.1163
3600 -2.00  0.40 -2.0487
3600 -2.50  0.40 -1.9926
3600 -3.00  0.40 -1.9290
3600 -5.00  0.40 -1.8222
3700  0.00  0.00 -2.4232
3700  0.25  0.00 -2.6694
3700  0.50  0.00 -2.9829
3700  0.75  0.00 -3.2841
3700  1.00  0.00 -3.5098
3700 -0.25  0.10 -2.3494
3700 -0.50  0.20 -2.2760
3700 -0.75  0.30 -2.2092
3700 -1.00  0.40 -2.1518
3700 -1.50  0.40 -2.0317
3700 -2.00  0.40 -1.9831
3700 -2.50  0.40 -1.9416
3700 -3.00  0.40 -1.8929
3800  0.00  0.00 -2.2692
3800  0.25  0.00 -2.4746
3800  0.50  0.00 -2.7312
3800  0.75  0.00 -2.9711
3800  1.00  0.00 -3.1701
3800 -0.25  0.10 -2.2049
3800 -0.50  0.20 -2.1437
3800 -0.75  0.30 -2.0910
3800 -1.00  0.40 -2.0475
3800 -1.50  0.40 -1.9613
3800 -2.00  0.40 -1.9275
3800 -2.50  0.40 -1.8972
