 E(B-V) = 0.56
2500  0.00  0.00-14.0390
2500 -0.25  0.10-13.9009
2500 -2.00  0.40-13.4274
2600  0.00  0.00-13.0004
2600  0.25  0.00-12.4678
2600  0.50  0.00-11.8938
2600  0.75  0.00-11.3397
2600  1.00  0.00-10.8721
2600 -0.25  0.10-12.8912
2600 -0.50  0.20-12.8619
2600 -0.75  0.30-12.8648
2600 -1.00  0.40-12.8632
2600 -1.50  0.40-13.1198
2600 -2.00  0.40-12.7173
2700  0.00  0.00-12.0461
2700  0.25  0.00-11.5478
2700  0.50  0.00-11.0379
2700  0.75  0.00-10.5747
2700  1.00  0.00-10.1928
2700 -0.25  0.10-11.9642
2700 -0.50  0.20-11.9564
2700 -0.75  0.30-11.9756
2700 -1.00  0.40-11.9923
2800  0.00  0.00-11.1877
2800  0.25  0.00-10.7473
2800  0.50  0.00-10.3103
2800  0.75  0.00 -9.9351
2800  1.00  0.00 -9.6271
2800 -0.25  0.10-11.1302
2800 -0.50  0.20-11.1357
2800 -0.75  0.30-11.1663
2800 -1.00  0.40-11.1955
2800 -1.50  0.40-11.5674
2800 -2.00  0.40-11.3934
2800 -2.50  0.40-10.8378
2900  0.00  0.00-10.4367
2900  0.25  0.00-10.0583
2900  0.50  0.00 -9.7025
2900  0.75  0.00 -9.4003
2900  1.00  0.00 -9.1516
2900 -0.25  0.10-10.3968
2900 -0.50  0.20-10.4098
2900 -0.75  0.30-10.4453
2900 -1.00  0.40-10.4837
2900 -1.50  0.40-10.8744
2900 -2.50  0.40-10.3194
3000  0.00  0.00 -9.7937
3000  0.25  0.00 -9.4810
3000  0.50  0.00 -9.1915
3000  0.75  0.00 -8.9492
3000  1.00  0.00 -8.7503
3000 -0.25  0.10 -9.7607
3000 -0.50  0.20 -9.7739
3000 -0.75  0.30 -9.8100
3000 -1.00  0.40 -9.8508
3000 -1.50  0.40-10.2401
3000 -2.50  0.40 -9.8271
3100  0.00  0.00 -9.2510
3100  0.25  0.00 -8.9945
3100  0.50  0.00 -8.7622
3100  0.75  0.00 -8.5692
3100  1.00  0.00 -8.4128
3100 -0.25  0.10 -9.2213
3100 -0.50  0.20 -9.2314
3100 -0.75  0.30 -9.2610
3100 -1.00  0.40 -9.2981
3100 -1.50  0.40 -9.6620
3100 -2.00  0.40 -9.6695
3200  0.00  0.00 -8.7962
3200  0.25  0.00 -8.5874
3200  0.50  0.00 -8.4021
3200  0.75  0.00 -8.2507
3200  1.00  0.00 -8.1327
3200 -0.25  0.10 -8.7657
3200 -0.50  0.20 -8.7691
3200 -0.75  0.30 -8.7898
3200 -1.00  0.40 -8.8178
3200 -1.50  0.40 -9.1384
3200 -2.00  0.40 -9.1665
3200 -2.50  0.40 -8.9299
3200 -4.00  0.40 -7.4194
3300  0.00  0.00 -8.4149
3300  0.25  0.00 -8.2473
3300  0.50  0.00 -8.1018
3300  0.75  0.00 -7.9865
3300  1.00  0.00 -7.9022
3300 -0.25  0.10 -8.3812
3300 -0.50  0.20 -8.3753
3300 -0.75  0.30 -8.3844
3300 -1.00  0.40 -8.3999
3300 -1.50  0.40 -8.6669
3300 -2.00  0.40 -8.7018
3300 -2.50  0.40 -8.5204
3300 -4.00  0.40 -7.1929
3400  0.00  0.00 -8.0947
3400  0.25  0.00 -7.9639
3400  0.50  0.00 -7.8526
3400  0.75  0.00 -7.7683
3400  1.00  0.00 -7.7134
3400 -0.25  0.10 -8.0551
3400 -0.50  0.20 -8.0389
3400 -0.75  0.30 -8.0351
3400 -1.00  0.40 -8.0363
3400 -1.50  0.40 -8.2466
3400 -2.00  0.40 -8.2770
3400 -2.50  0.40 -8.1355
3400 -4.00  0.40 -6.9768
3500  0.00  0.00 -7.8246
3500  0.25  0.00 -7.7277
3500  0.50  0.00 -7.6465
3500  0.75  0.00 -7.5887
3500  1.00  0.00 -7.5583
3500 -0.25  0.10 -7.7777
3500 -0.50  0.20 -7.7501
3500 -0.75  0.30 -7.7326
3500 -1.00  0.40 -7.7190
3500 -1.50  0.40 -7.8746
3500 -2.00  0.40 -7.8929
3500 -2.50  0.40 -7.7769
3500 -3.00  0.40 -7.5331
3600  0.00  0.00 -7.5951
3600  0.25  0.00 -7.5296
3600  0.50  0.00 -7.4757
3600  0.75  0.00 -7.4409
3600  1.00  0.00 -7.4317
3600 -0.25  0.10 -7.5399
3600 -0.50  0.20 -7.5002
3600 -0.75  0.30 -7.4690
3600 -1.00  0.40 -7.4410
3600 -1.50  0.40 -7.5458
3600 -2.00  0.40 -7.5480
3600 -2.50  0.40 -7.4443
3600 -3.00  0.40 -7.2306
3700  0.00  0.00 -7.3974
3700  0.25  0.00 -7.3612
3700  0.50  0.00 -7.3329
3700  1.00  0.00 -7.3292
3700 -0.25  0.10 -7.3334
3700 -0.50  0.20 -7.2819
3700 -0.75  0.30 -7.2372
3700 -1.00  0.40 -7.1955
3700 -1.50  0.40 -7.2540
3700 -2.00  0.40 -7.2380
3700 -2.50  0.40 -7.1371
3700 -3.00  0.40 -6.9425
3800  0.00  0.00 -7.2231
3800  0.25  0.00 -7.2145
3800  0.50  0.00 -7.2109
3800  0.75  0.00 -7.2187
3800  1.00  0.00 -7.2425
3800 -0.25  0.10 -7.1505
3800 -0.50  0.20 -7.0877
3800 -0.75  0.30 -7.0304
3800 -1.00  0.40 -6.9757
3800 -1.50  0.40 -6.9923
3800 -2.00  0.40 -6.9574
3800 -2.50  0.40 -6.8535
3800 -3.00  0.40 -6.6705
3800 -4.00  0.40 -6.1769
3900  0.00  0.00 -7.0664
3900  0.25  0.00 -7.0836
3900  0.50  0.00 -7.1041
3900  0.75  0.00 -7.1313
3900  1.00  0.00 -7.1628
3900 -0.25  0.10 -6.9847
3900 -0.50  0.20 -6.9110
3900 -0.75  0.30 -6.8419
3900 -1.00  0.40 -6.7754
3900 -1.50  0.40 -6.7539
3900 -2.00  0.40 -6.7003
3900 -2.50  0.40 -6.5914
3900 -3.00  0.40 -6.4162
