 E(B-V) = 0.56
2500  0.00  0.00 -0.9862
2500  0.25  0.00 -1.0306
2500  0.50  0.00 -1.0632
2500  0.75  0.00 -1.0823
2500  1.00  0.00 -1.0865
2500 -0.25  0.10 -0.8831
2500 -0.50  0.20 -0.8028
2500 -0.75  0.30 -0.7335
2500 -1.00  0.40 -0.6684
2500 -1.50  0.40 -0.4938
2500 -2.00  0.40 -0.2865
2500 -2.50  0.40 -0.1103
2600  0.00  0.00 -0.8523
2600  0.25  0.00 -0.8987
2600  0.50  0.00 -0.9382
2600  0.75  0.00 -0.9702
2600  1.00  0.00 -0.9936
2600 -0.25  0.10 -0.7652
2600 -0.50  0.20 -0.6969
2600 -0.75  0.30 -0.6388
2600 -2.50  0.40 -0.1566
2700  0.00  0.00 -0.7404
2700  0.25  0.00 -0.7871
2700  0.50  0.00 -0.8333
2700  0.75  0.00 -0.8788
2700  1.00  0.00 -0.9243
2700 -0.25  0.10 -0.6664
2700 -0.50  0.20 -0.6082
2700 -0.75  0.30 -0.5585
2700 -1.00  0.40 -0.5138
2700 -1.50  0.40 -0.4231
2700 -2.00  0.40 -0.3147
2700 -2.50  0.40 -0.2024
2700 -4.00  0.40  0.0888
2800  0.00  0.00 -0.6489
2800  0.25  0.00 -0.6962
2800  0.50  0.00 -0.7497
2800 -0.25  0.10 -0.5854
2800 -0.50  0.20 -0.5354
2800 -0.75  0.30 -0.4937
2800 -1.00  0.40 -0.4575
2800 -1.50  0.40 -0.4001
2800 -2.00  0.40 -0.3333
2800 -2.50  0.40 -0.2458
2800 -4.00  0.40  0.0368
2900  0.00  0.00 -0.5768
2900  0.25  0.00 -0.6251
2900  0.50  0.00 -0.6876
2900  0.75  0.00 -0.7671
2900  1.00  0.00 -0.8641
2900 -0.25  0.10 -0.5211
2900 -0.50  0.20 -0.4781
2900 -0.75  0.30 -0.4435
2900 -1.00  0.40 -0.4150
2900 -1.50  0.40 -0.3870
2900 -2.00  0.40 -0.3518
2900 -2.50  0.40 -0.2846
2900 -3.00  0.40 -0.1902
2900 -4.00  0.40 -0.0161
2900 -5.00  0.40  0.0386
3000  0.00  0.00 -0.5222
3000  0.25  0.00 -0.5724
3000  0.50  0.00 -0.6445
3000  0.75  0.00 -0.7416
3000  1.00  0.00 -0.8591
3000 -0.25  0.10 -0.4726
3000 -0.50  0.20 -0.4351
3000 -0.75  0.30 -0.4067
3000 -1.00  0.40 -0.3852
3000 -1.50  0.40 -0.3808
3000 -2.00  0.40 -0.3679
3000 -2.50  0.40 -0.3168
3000 -3.00  0.40 -0.2328
