 E(B-V) = 0.56
2500  0.00  0.00 -2.9177
2500  0.25  0.00 -3.0212
2500  0.50  0.00 -3.1067
2500  0.75  0.00 -3.1722
2500  1.00  0.00 -3.2181
2500 -0.25  0.10 -2.7473
2500 -0.50  0.20 -2.6153
2500 -0.75  0.30 -2.5062
2500 -1.00  0.40 -2.4106
2500 -1.50  0.40 -2.1614
2500 -2.00  0.40 -1.8374
2500 -2.50  0.40 -1.5009
2600  0.00  0.00 -2.6328
2600  0.25  0.00 -2.7504
2600  0.50  0.00 -2.8658
2600  0.75  0.00 -2.9797
2600  1.00  0.00 -3.0888
2600 -0.25  0.10 -2.4892
2600 -0.50  0.20 -2.3769
2600 -0.75  0.30 -2.2842
2600 -1.00  0.40 -2.2031
2600 -1.50  0.40 -1.9915
2600 -2.00  0.40 -1.7268
2600 -2.50  0.40 -1.4453
2700  0.00  0.00 -2.3936
2700  0.25  0.00 -2.5256
2700  0.50  0.00 -2.6735
2700 -0.25  0.10 -2.2700
2700 -0.50  0.20 -2.1715
2700 -0.75  0.30 -2.0897
2700 -1.00  0.40 -2.0183
2700 -1.50  0.40 -1.8345
2700 -2.00  0.40 -1.6223
2700 -2.50  0.40 -1.3951
2800  0.00  0.00 -2.1990
2800  0.25  0.00 -2.3486
2800  0.50  0.00 -2.5300
2800  0.75  0.00 -2.7355
2800  1.00  0.00 -2.9013
2800 -0.25  0.10 -2.0869
2800 -0.50  0.20 -1.9966
2800 -0.75  0.30 -1.9212
2800 -1.00  0.40 -1.8559
2800 -1.50  0.40 -1.6932
2800 -2.00  0.40 -1.5279
2800 -2.50  0.40 -1.3520
2800 -3.00  0.40 -1.1774
2800 -4.00  0.40 -0.8840
2900  0.00  0.00 -2.0450
2900  0.25  0.00 -2.2139
2900 -0.25  0.10 -1.9385
2900 -0.50  0.20 -1.8510
2900 -0.75  0.30 -1.7778
2900 -1.00  0.40 -1.7159
2900 -1.50  0.40 -1.5702
2900 -2.50  0.40 -1.3146
2900 -3.00  0.40 -1.1748
2900 -4.00  0.40 -0.9180
3000  0.00  0.00 -1.9243
3000  0.25  0.00 -2.1106
3000  0.50  0.00 -2.3403
3000  0.75  0.00 -2.5600
3000  1.00  0.00 -2.7148
3000 -0.25  0.10 -1.8200
3000 -0.50  0.20 -1.7323
3000 -0.75  0.30 -1.6592
3000 -1.00  0.40 -1.5981
3000 -1.50  0.40 -1.4668
3000 -2.00  0.40 -1.3749
3000 -2.50  0.40 -1.2806
3000 -3.00  0.40 -1.1708
3000 -4.00  0.40 -0.9500
3000 -5.00  0.40 -0.8556
3100  0.00  0.00 -1.8276
3100  0.25  0.00 -2.0273
3100  0.50  0.00 -2.2591
3100  0.75  0.00 -2.4639
3100  1.00  0.00 -2.6251
3100 -0.25  0.10 -1.7246
3100 -0.50  0.20 -1.6365
