 E(B-V) = 0.56
2500  0.00  0.00 -1.2806
2500  0.25  0.00 -1.4059
2500  0.50  0.00 -1.5090
2500  0.75  0.00 -1.5805
2500  1.00  0.00 -1.6190
2500 -0.25  0.10 -1.1099
2500 -0.50  0.20 -0.9724
2500 -0.75  0.30 -0.8563
2500 -1.00  0.40 -0.7554
2500 -2.00  0.40 -0.4978
2500 -2.50  0.40 -0.4714
2500 -3.00  0.40 -0.4483
2600  0.00  0.00 -1.1960
2600  0.25  0.00 -1.3387
2600  0.50  0.00 -1.4654
2600  0.75  0.00 -1.5649
2600  1.00  0.00 -1.6335
2600 -0.25  0.10 -1.0354
2600 -0.50  0.20 -0.9029
2600 -0.75  0.30 -0.7896
2600 -1.00  0.40 -0.6911
2600 -2.00  0.40 -0.4393
2600 -2.50  0.40 -0.4462
2600 -3.00  0.40 -0.4499
2700  0.00  0.00 -1.1327
2700  0.25  0.00 -1.2913
2700  0.50  0.00 -1.4405
2700  0.75  0.00 -1.5668
2700  1.00  0.00 -1.6645
2700 -0.25  0.10 -0.9812
2700 -0.50  0.20 -0.8528
2700 -0.75  0.30 -0.7419
2700 -1.00  0.40 -0.6453
2700 -2.50  0.40 -0.4297
2700 -3.00  0.40 -0.4507
2800  0.00  0.00 -1.0860
2800  0.25  0.00 -1.2577
2800  0.50  0.00 -1.4265
2800  0.75  0.00 -1.5776
2800  1.00  0.00 -1.7022
2800 -0.25  0.10 -0.9429
2800 -0.50  0.20 -0.8187
2800 -0.75  0.30 -0.7104
2800 -1.00  0.40 -0.6162
2800 -1.50  0.40 -0.4277
2800 -2.00  0.40 -0.3767
2800 -2.50  0.40 -0.4201
2800 -3.00  0.40 -0.4502
2900  0.00  0.00 -1.0488
2900  0.25  0.00 -1.2286
2900  0.50  0.00 -1.4121
2900  0.75  0.00 -1.5841
2900  1.00  0.00 -1.7325
2900 -0.25  0.10 -0.9145
2900 -0.50  0.20 -0.7957
2900 -0.75  0.30 -0.6912
2900 -1.00  0.40 -0.6006
2900 -1.50  0.40 -0.4261
2900 -2.50  0.40 -0.4172
2900 -3.00  0.40 -0.4493
2900 -4.00  0.40 -0.4214
3000  0.00  0.00 -1.0117
3000  0.25  0.00 -1.1917
3000  0.50  0.00 -1.3817
3000  0.75  0.00 -1.5671
