 E(B-V) = 0.56
2500  0.00  0.00 -8.6136
2500 -0.25  0.10 -8.4312
2500 -0.50  0.20 -8.3268
2500 -0.75  0.30 -8.2586
2500 -1.00  0.40 -8.2011
2500 -1.50  0.40 -7.9658
2600  0.00  0.00 -8.2426
2700  0.00  0.00 -7.8943
2800  0.00  0.00 -7.5647
3300  0.00  0.00 -5.3203
3300  0.25  0.00 -5.4327
3300  0.50  0.00 -5.4879
3300  0.75  0.00 -5.4985
3300 -0.25  0.10 -5.3117
3300 -0.50  0.20 -5.2548
3400  0.00  0.00 -4.4192
3400  0.25  0.00 -4.6347
3400  0.50  0.00 -4.8117
3400  0.75  0.00 -4.9322
3400  1.00  0.00 -5.0214
3400 -0.25  0.10 -4.3660
3400 -0.50  0.20 -4.2773
3400 -0.75  0.30 -4.1649
3400 -1.00  0.40 -4.0340
3500  0.00  0.00 -3.5734
3500  0.25  0.00 -3.7908
3500  0.50  0.00 -4.0133
3500  0.75  0.00 -4.2276
3500  1.00  0.00 -4.4041
3500 -0.25  0.10 -3.5309
3500 -0.50  0.20 -3.4743
3600  0.00  0.00 -2.9775
3600  0.25  0.00 -3.1195
3600  0.50  0.00 -3.2902
3600  0.75  0.00 -3.4803
3600  1.00  0.00 -3.6782
3600 -0.25  0.10 -2.9561
3700  0.00  0.00 -2.5861
3700  0.25  0.00 -2.6711
3700  0.50  0.00 -2.7830
3700  0.75  0.00 -2.9162
3700  1.00  0.00 -3.0631
3700 -0.25  0.10 -2.5809
3800  0.00  0.00 -2.3194
3800  0.25  0.00 -2.3722
3800  0.50  0.00 -2.4411
3800  0.75  0.00 -2.5286
3800  1.00  0.00 -2.6295
3800 -0.25  0.10 -2.3346
3900  0.00  0.00 -2.1465
3900  0.25  0.00 -2.1543
3900  0.50  0.00 -2.1999
3900  0.75  0.00 -2.2626
3900  1.00  0.00 -2.3282
3900 -0.25  0.10 -2.1607
4000  0.00  0.00 -2.0137
4000  0.25  0.00 -2.0105
4000  0.50  0.00 -2.0144
4000  0.75  0.00 -2.0593
4000  1.00  0.00 -2.1150
4250  0.00  0.00 -1.7808
4250  0.25  0.00 -1.7693
4250  0.50  0.00 -1.7541
