 E(B-V) = 0.56
2500  0.00  0.00 -9.9074
2500  0.25  0.00-10.0403
2500  0.50  0.00-10.2151
2500  0.75  0.00-10.4157
2500  1.00  0.00-10.6255
2500 -0.25  0.10 -9.6538
2500 -0.50  0.20 -9.4651
2500 -0.75  0.30 -9.3279
2500 -1.00  0.40 -9.2353
2500 -1.50  0.40 -9.4864
2500 -2.50  0.40-11.1424
2600  0.00  0.00 -9.9322
2600  0.25  0.00-10.0694
2600  0.50  0.00-10.2453
2600  0.75  0.00-10.4456
2600  1.00  0.00-10.6542
2600 -0.25  0.10 -9.6837
2600 -0.50  0.20 -9.4968
2600 -0.75  0.30 -9.3586
2600 -1.00  0.40 -9.2619
2600 -1.50  0.40 -9.4446
2600 -2.00  0.40-10.0013
2600 -2.50  0.40-10.7911
2700  0.00  0.00 -9.9509
2700  0.25  0.00-10.0877
2700 -0.25  0.10 -9.7086
2700 -0.50  0.20 -9.5249
2700 -0.75  0.30 -9.3874
2700 -1.00  0.40 -9.2892
2700 -1.50  0.40 -9.4287
2700 -2.00  0.40 -9.8489
2700 -2.50  0.40-10.5238
2800  0.00  0.00 -9.9585
2800  0.25  0.00-10.0905
2800  0.50  0.00-10.2554
2800  0.75  0.00-10.4411
2800 -0.25  0.10 -9.7237
2800 -0.50  0.20 -9.5446
2800 -0.75  0.30 -9.4094
2800 -1.00  0.40 -9.3111
2800 -1.50  0.40 -9.4250
2800 -2.00  0.40 -9.7440
2800 -2.50  0.40-10.3236
2900  0.00  0.00 -9.9502
2900  0.25  0.00-10.0730
2900  0.50  0.00-10.2240
2900  0.75  0.00-10.3917
2900 -0.25  0.10 -9.7251
2900 -0.50  0.20 -9.5521
2900 -0.75  0.30 -9.4204
2900 -1.00  0.40 -9.3232
2900 -1.50  0.40 -9.4226
2900 -2.00  0.40 -9.6742
2900 -2.50  0.40-10.1514
3000  0.00  0.00 -9.9215
3000  0.25  0.00-10.0308
3000 -0.25  0.10 -9.7087
3000 -0.50  0.20 -9.5435
3000 -0.75  0.30 -9.4164
3000 -1.00  0.40 -9.3211
3000 -1.50  0.40 -9.4126
3000 -2.00  0.40 -9.6211
3000 -2.50  0.40 -9.9983
3100  0.00  0.00 -9.8678
3100  1.00  0.00-10.2366
3100 -0.25  0.10 -9.6704
3100 -0.50  0.20 -9.5150
3100 -0.75  0.30 -9.3936
3100 -1.00  0.40 -9.3007
3100 -1.50  0.40 -9.3867
3100 -2.00  0.40 -9.5674
3100 -2.50  0.40 -9.8631
3100 -3.00  0.40-10.2388
3200  0.00  0.00 -9.7836
3200  0.25  0.00 -9.8543
3200  0.50  0.00 -9.9211
3200  0.75  0.00 -9.9559
3200  1.00  0.00 -9.9678
