 E(B-V) = 0.08
2500 -0.25  0.00-10.9698
2500 -0.50  0.00-11.2883
2500 -0.75  0.00-11.4598
2500 -1.00  0.00-11.4450
2500 -1.50  0.00-10.8781
2500 -2.00  0.00 -9.9695
2600 -0.25  0.00 -9.9891
2600 -0.50  0.00-10.3059
2600 -0.75  0.00-10.4996
2600 -1.00  0.00-10.5395
2600 -1.50  0.00-10.1298
2600 -2.00  0.00 -9.3525
2700 -0.25  0.00 -9.0711
2700 -0.50  0.00 -9.3872
2700 -0.75  0.00 -9.5942
2700 -1.00  0.00 -9.6752
2800 -0.25  0.00 -8.2291
2800 -0.50  0.00 -8.5389
2800 -0.75  0.00 -8.7556
2800 -1.00  0.00 -8.8689
2800 -1.50  0.00 -8.7181
2800 -2.00  0.00 -8.1791
2900 -0.25  0.00 -7.4738
2900 -0.50  0.00 -7.7696
2900 -0.75  0.00 -7.9870
2900 -1.00  0.00 -8.1223
2900 -1.50  0.00 -8.0581
2900 -2.00  0.00 -7.6225
2900 -2.50  0.00 -7.0361
3000 -0.25  0.00 -6.8082
3000 -0.50  0.00 -7.0804
3000 -0.75  0.00 -7.2954
3000 -1.00  0.00 -7.4368
3000 -1.50  0.00 -7.4321
3000 -2.00  0.00 -7.0921
3000 -2.50  0.00 -6.5997
3100 -0.25  0.00 -6.2376
3100 -0.50  0.00 -6.4787
3100 -0.75  0.00 -6.6762
3100 -1.00  0.00 -6.8117
3100 -1.50  0.00 -6.8433
3100 -2.00  0.00 -6.5908
3100 -2.50  0.00 -6.1830
3200 -0.25  0.00 -5.7516
3200 -0.50  0.00 -5.9560
3200 -0.75  0.00 -6.1278
3200 -1.00  0.00 -6.2481
3200 -1.50  0.00 -6.2978
3200 -2.00  0.00 -6.1191
3300 -0.25  0.00 -5.3390
3300 -0.50  0.00 -5.5049
3300 -0.75  0.00 -5.6457
3300 -1.00  0.00 -5.7453
3300 -1.50  0.00 -5.8000
3300 -2.00  0.00 -5.6761
3300 -2.50  0.00 -5.4120
3400 -0.25  0.00 -4.9882
3400 -0.50  0.00 -5.1165
3400 -0.75  0.00 -5.2255
3400 -1.00  0.00 -5.3033
3400 -1.50  0.00 -5.3512
3400 -2.00  0.00 -5.2635
3400 -2.50  0.00 -5.0517
3500 -0.25  0.00 -4.6885
3500 -0.50  0.00 -4.7821
3500 -0.75  0.00 -4.8610
3500 -1.00  0.00 -4.9169
3500 -1.50  0.00 -4.9505
3500 -2.00  0.00 -4.8819
3500 -2.50  0.00 -4.7068
3600 -0.25  0.00 -4.4302
3600 -0.50  0.00 -4.4922
3600 -0.75  0.00 -4.5436
3600 -1.00  0.00 -4.5792
3600 -1.50  0.00 -4.5943
3600 -2.00  0.00 -4.5313
3600 -2.50  0.00 -4.3784
3700 -0.25  0.00 -4.2051
3700 -0.50  0.00 -4.2386
3700 -0.75  0.00 -4.2649
3700 -1.00  0.00 -4.2815
3700 -1.50  0.00 -4.2765
3700 -2.00  0.00 -4.2099
3700 -2.50  0.00 -4.0674
3800 -0.25  0.00 -4.0055
3800 -0.50  0.00 -4.0136
3800 -0.75  0.00 -4.0172
3800 -1.00  0.00 -4.0160
3800 -2.50  0.00 -3.7747
3900 -0.25  0.00 -3.8255
3900 -0.50  0.00 -3.8108
3900 -0.75  0.00 -3.7940
3900 -1.00  0.00 -3.7763
3900 -2.50  0.00 -3.5007
