 E(B-V) = 0.08
2500 -0.50  0.00 -6.0626
2500 -1.00  0.00 -6.6131
2500 -1.50  0.00 -7.3580
2500 -2.00  0.00 -8.1395
2500 -2.50  0.00 -8.7568
2600 -0.25  0.00 -5.8140
2600 -0.50  0.00 -5.9133
2600 -0.75  0.00 -6.0850
2600 -1.00  0.00 -6.3171
2600 -1.50  0.00 -6.9342
2600 -2.00  0.00 -7.6167
2600 -2.50  0.00 -8.1865
2700 -0.25  0.00 -5.7696
2700 -0.50  0.00 -5.8133
2700 -0.75  0.00 -5.9292
2700 -1.00  0.00 -6.0957
2700 -1.50  0.00 -6.5788
2700 -2.00  0.00 -7.1597
2700 -2.50  0.00 -7.6660
2800 -0.25  0.00 -5.7436
2800 -0.50  0.00 -5.7504
2800 -0.75  0.00 -5.8112
2800 -1.00  0.00 -5.9386
2800 -2.00  0.00 -6.7636
2800 -2.50  0.00 -7.1961
2900 -0.25  0.00 -5.7241
2900 -0.50  0.00 -5.7095
2900 -0.75  0.00 -5.7279
2900 -1.00  0.00 -5.8158
2900 -2.00  0.00 -6.4251
2900 -2.50  0.00 -6.7783
3000 -0.25  0.00 -5.7015
3000 -0.50  0.00 -5.6762
3000 -0.75  0.00 -5.6686
3000 -1.00  0.00 -5.7146
3000 -1.50  0.00 -5.8917
3000 -2.00  0.00 -6.1424
3000 -2.50  0.00 -6.4132
3100 -0.25  0.00 -5.6688
3100 -0.50  0.00 -5.6389
3100 -0.75  0.00 -5.6170
3100 -1.00  0.00 -5.6323
3100 -1.50  0.00 -5.7662
3100 -2.00  0.00 -5.9117
3100 -2.50  0.00 -6.1016
3200 -0.25  0.00 -5.6206
3200 -0.50  0.00 -5.5888
3200 -0.75  0.00 -5.5577
3200 -1.00  0.00 -5.5541
3200 -1.50  0.00 -5.6404
3200 -2.00  0.00 -5.7346
3200 -2.50  0.00 -5.8423
3300 -0.25  0.00 -5.5512
3300 -0.50  0.00 -5.5194
3300 -0.75  0.00 -5.4810
3300 -1.00  0.00 -5.4629
3300 -1.50  0.00 -5.4974
3300 -2.00  0.00 -5.5899
3300 -2.50  0.00 -5.6345
3400 -0.25  0.00 -5.4569
3400 -0.50  0.00 -5.4250
3400 -0.75  0.00 -5.3802
3400 -1.00  0.00 -5.3499
3400 -1.50  0.00 -5.3401
3400 -2.00  0.00 -5.4264
3400 -2.50  0.00 -5.4638
3500 -0.25  0.00 -5.3366
3500 -0.50  0.00 -5.3018
3500 -0.75  0.00 -5.2499
3500 -1.00  0.00 -5.2086
3500 -1.50  0.00 -5.1631
3500 -2.00  0.00 -5.2220
3500 -2.50  0.00 -5.2888
3600 -0.25  0.00 -5.1921
3600 -0.50  0.00 -5.1479
3600 -0.75  0.00 -5.0852
3600 -1.00  0.00 -5.0328
3600 -1.50  0.00 -4.9591
3600 -2.00  0.00 -4.9930
3600 -2.50  0.00 -5.0769
3700 -0.25  0.00 -5.0250
3700 -0.50  0.00 -4.9631
3700 -0.75  0.00 -4.8829
3700 -1.00  0.00 -4.8164
3700 -1.50  0.00 -4.7205
3700 -2.00  0.00 -4.7385
3700 -2.50  0.00 -4.8288
3800 -0.25  0.00 -4.8351
3800 -0.50  0.00 -4.7483
3800 -0.75  0.00 -4.6448
3800 -1.00  0.00 -4.5601
3800 -1.50  0.00 -4.4410
3800 -2.00  0.00 -4.4463
3800 -2.50  0.00 -4.5354
3900 -0.25  0.00 -4.6228
3900 -0.50  0.00 -4.5101
3900 -0.75  0.00 -4.3835
3900 -1.00  0.00 -4.2818
3900 -1.50  0.00 -4.1411
3900 -2.00  0.00 -4.1340
3900 -2.50  0.00 -4.2162
4000 -0.25  0.00 -4.3934
4000 -0.50  0.00 -4.2599
4000 -0.75  0.00 -4.1172
4000 -1.00  0.00 -4.0046
4000 -1.50  0.00 -3.8508
4000 -2.50  0.00 -3.9043
4250 -0.25  0.00 -3.8016
4250 -0.50  0.00 -3.6474
4250 -0.75  0.00 -3.4916
4250 -1.00  0.00 -3.3713
4250 -1.50  0.00 -3.2043
4250 -2.00  0.00 -3.1568
4250 -2.50  0.00 -3.1662
4500 -0.25  0.00 -3.2362
4500 -0.50  0.00 -3.0857
4500 -0.75  0.00 -2.9359
4500 -1.00  0.00 -2.8183
4500 -1.50  0.00 -2.6415
4500 -2.00  0.00 -2.5476
4500 -2.50  0.00 -2.4813
4750 -0.25  0.00 -2.7217
4750 -0.50  0.00 -2.5827
4750 -0.75  0.00 -2.4441
4750 -1.00  0.00 -2.3306
4750 -1.50  0.00 -2.1448
4750 -2.00  0.00 -2.0188
4750 -2.50  0.00 -1.9307
5000 -0.25  0.00 -2.2769
5000 -0.50  0.00 -2.1496
5000 -0.75  0.00 -2.0222
5000 -1.00  0.00 -1.9144
5000 -1.50  0.00 -1.7353
5000 -2.00  0.00 -1.6217
5000 -2.50  0.00 -1.5550
5250 -0.25  0.00 -1.9060
5250 -0.50  0.00 -1.7895
5250 -0.75  0.00 -1.6744
5250 -1.00  0.00 -1.5782
