 E(B-V) = 0.08
2500 -0.25  0.00 -7.5537
2500 -0.50  0.00 -7.4181
2500 -0.75  0.00 -7.1956
2500 -1.00  0.00 -6.8809
2500 -1.50  0.00 -6.0436
2600 -0.25  0.00 -7.1323
2600 -0.50  0.00 -6.9608
2600 -0.75  0.00 -6.6982
2600 -1.00  0.00 -6.3368
2600 -1.50  0.00 -5.4078
2700 -0.25  0.00 -6.7542
2700 -0.50  0.00 -6.5444
2700 -0.75  0.00 -6.2414
2700 -1.00  0.00 -5.8358
2700 -1.50  0.00 -4.8483
2800 -0.25  0.00 -6.4158
2800 -0.50  0.00 -6.1639
2800 -0.75  0.00 -5.8195
2800 -1.00  0.00 -5.3730
2900 -0.25  0.00 -6.1126
2900 -0.50  0.00 -5.8102
2900 -0.75  0.00 -5.4190
2900 -1.00  0.00 -4.9364
2900 -1.50  0.00 -3.9511
3200 -0.25  0.00 -4.8883
3200 -0.50  0.00 -4.4559
3200 -0.75  0.00 -4.0015
3200 -1.00  0.00 -3.5744
3200 -1.50  0.00 -2.9770
3200 -2.00  0.00 -2.7391
3300 -0.25  0.00 -4.0027
3300 -0.50  0.00 -3.6520
3300 -0.75  0.00 -3.3261
3300 -1.00  0.00 -3.0474
3300 -1.50  0.00 -2.6947
3300 -2.00  0.00 -2.5821
3400 -0.25  0.00 -3.1644
3400 -0.50  0.00 -2.9344
3400 -0.75  0.00 -2.7497
3400 -1.00  0.00 -2.6038
3400 -1.50  0.00 -2.4413
3400 -2.00  0.00 -2.4272
3500 -0.25  0.00 -2.5279
3500 -0.50  0.00 -2.3978
3500 -0.75  0.00 -2.3121
3500 -1.00  0.00 -2.2545
3500 -1.50  0.00 -2.2183
3500 -2.00  0.00 -2.2682
3600 -0.25  0.00 -2.0873
3600 -0.50  0.00 -2.0235
3600 -0.75  0.00 -1.9920
3600 -1.00  0.00 -1.9835
3600 -1.50  0.00 -2.0170
3600 -2.00  0.00 -2.1017
3700 -0.25  0.00 -1.7814
3700 -0.50  0.00 -1.7555
3700 -0.75  0.00 -1.7533
3700 -1.00  0.00 -1.7673
3700 -1.50  0.00 -1.8312
3800 -0.25  0.00 -1.5588
3800 -0.50  0.00 -1.5532
3800 -0.75  0.00 -1.5645
3800 -1.00  0.00 -1.5862
3800 -1.50  0.00 -1.6593
3900 -0.25  0.00 -1.3862
3900 -0.50  0.00 -1.3904
3900 -0.75  0.00 -1.4070
3900 -1.00  0.00 -1.4319
3900 -1.50  0.00 -1.5055
4000 -0.25  0.00 -1.2439
4000 -0.50  0.00 -1.2534
4000 -1.00  0.00 -1.2978
4000 -1.50  0.00 -1.3684
4250 -0.25  0.00 -0.9723
4250 -0.50  0.00 -0.9856
4250 -0.75  0.00 -1.0053
4250 -1.00  0.00 -1.0289
4250 -1.50  0.00 -1.0846
4500 -0.25  0.00 -0.7769
4500 -0.50  0.00 -0.7898
4500 -0.75  0.00 -0.8064
4500 -1.00  0.00 -0.8243
4500 -1.50  0.00 -0.8603
4750 -0.25  0.00 -0.6266
4750 -0.50  0.00 -0.6369
4750 -0.75  0.00 -0.6491
4750 -1.00  0.00 -0.6603
5000 -0.25  0.00 -0.5041
5000 -0.50  0.00 -0.5112
5000 -0.75  0.00 -0.5193
5000 -1.00  0.00 -0.5277
5000 -1.50  0.00 -0.5411
