 E(B-V) = 0.08
2500 -0.25  0.00 -7.0645
2500 -0.50  0.00 -6.9050
2500 -0.75  0.00 -6.7725
2500 -1.00  0.00 -6.6765
2500 -1.50  0.00 -6.5365
2600 -0.25  0.00 -6.9020
2600 -0.50  0.00 -6.7044
2600 -0.75  0.00 -6.5190
2600 -1.00  0.00 -6.3544
2600 -1.50  0.00 -6.1167
2600 -2.00  0.00 -5.9458
2700 -0.25  0.00 -6.7451
2700 -0.50  0.00 -6.5120
2700 -0.75  0.00 -6.2808
2700 -1.00  0.00 -6.0626
2700 -1.50  0.00 -5.7441
2700 -2.00  0.00 -5.5997
2700 -2.50  0.00 -5.7150
2800 -0.25  0.00 -6.5886
2800 -0.50  0.00 -6.3221
2800 -0.75  0.00 -6.0522
2800 -1.00  0.00 -5.7957
2800 -1.50  0.00 -5.4295
2800 -2.00  0.00 -5.3485
2800 -2.50  0.00 -5.4304
2900 -0.25  0.00 -6.4217
2900 -0.50  0.00 -6.1248
2900 -0.75  0.00 -5.8242
2900 -1.00  0.00 -5.5457
2900 -1.50  0.00 -5.1692
2900 -2.00  0.00 -5.1306
2900 -2.50  0.00 -5.2288
3000 -0.25  0.00 -6.2258
3000 -0.50  0.00 -5.9047
3000 -0.75  0.00 -5.5858
3000 -1.00  0.00 -5.3036
3000 -1.50  0.00 -4.9511
3000 -2.00  0.00 -4.9336
3000 -2.50  0.00 -5.0862
3100 -0.25  0.00 -5.9648
3100 -0.50  0.00 -5.6333
3100 -0.75  0.00 -5.3187
3100 -1.00  0.00 -5.0568
3100 -1.50  0.00 -4.7591
3100 -2.00  0.00 -4.7589
3100 -2.50  0.00 -4.9507
3200 -0.25  0.00 -5.5737
3200 -0.50  0.00 -5.2648
3200 -0.75  0.00 -4.9936
3200 -1.00  0.00 -4.7861
3200 -1.50  0.00 -4.5764
3200 -2.00  0.00 -4.6005
3200 -2.50  0.00 -4.8001
3300 -0.25  0.00 -5.0436
3300 -0.50  0.00 -4.8142
3300 -0.75  0.00 -4.6299
3300 -1.00  0.00 -4.5005
3300 -1.50  0.00 -4.3902
3300 -2.00  0.00 -4.4471
3300 -2.50  0.00 -4.6366
3400 -0.25  0.00 -4.5153
3400 -0.50  0.00 -4.3847
3400 -0.75  0.00 -4.2889
3400 -1.00  0.00 -4.2284
3400 -1.50  0.00 -4.1980
3400 -2.00  0.00 -4.2856
3400 -2.50  0.00 -4.4640
3500 -0.25  0.00 -4.0828
3500 -0.50  0.00 -4.0240
3500 -0.75  0.00 -3.9873
3500 -1.00  0.00 -3.9718
3500 -1.50  0.00 -3.9963
3500 -2.00  0.00 -4.1064
3500 -2.50  0.00 -4.2817
3600 -0.25  0.00 -3.7460
3600 -0.50  0.00 -3.7243
3600 -0.75  0.00 -3.7159
3600 -1.00  0.00 -3.7237
3600 -1.50  0.00 -3.7798
3600 -2.00  0.00 -3.9032
3600 -2.50  0.00 -4.0755
3700 -0.25  0.00 -3.4726
3700 -0.50  0.00 -3.4658
3700 -0.75  0.00 -3.4658
3700 -1.00  0.00 -3.4804
3700 -1.50  0.00 -3.5488
3700 -2.00  0.00 -3.6763
3700 -2.50  0.00 -3.8417
3800 -0.25  0.00 -3.2376
3800 -0.50  0.00 -3.2340
3800 -0.75  0.00 -3.2336
3800 -1.00  0.00 -3.2474
3800 -1.50  0.00 -3.3148
3800 -2.00  0.00 -3.4394
3800 -2.50  0.00 -3.5939
3900 -0.25  0.00 -3.0286
3900 -0.50  0.00 -3.0241
3900 -0.75  0.00 -3.0211
3900 -1.00  0.00 -3.0325
3900 -1.50  0.00 -3.0954
3900 -2.00  0.00 -3.2123
3900 -2.50  0.00 -3.3513
4000 -0.25  0.00 -2.8398
4000 -0.50  0.00 -2.8339
4000 -0.75  0.00 -2.8290
4000 -1.00  0.00 -2.8384
4000 -1.50  0.00 -2.8955
4000 -2.00  0.00 -3.0010
4000 -2.50  0.00 -3.1198
4250 -0.25  0.00 -2.4430
4250 -0.50  0.00 -2.4348
4250 -0.75  0.00 -2.4265
4250 -1.00  0.00 -2.4300
4250 -1.50  0.00 -2.4656
4250 -2.00  0.00 -2.5287
4500 -0.25  0.00 -2.1227
4500 -0.50  0.00 -2.1101
4500 -0.75  0.00 -2.0966
4500 -1.00  0.00 -2.0913
4500 -1.50  0.00 -2.0968
4500 -2.00  0.00 -2.1077
4500 -2.50  0.00 -2.1024
4750 -0.25  0.00 -1.8455
4750 -0.50  0.00 -1.8270
4750 -1.00  0.00 -1.7913
4750 -1.50  0.00 -1.7654
4750 -2.00  0.00 -1.7400
4750 -2.50  0.00 -1.7169
5000 -0.25  0.00 -1.5959
5000 -0.50  0.00 -1.5710
5000 -0.75  0.00 -1.5444
5000 -1.00  0.00 -1.5199
5000 -1.50  0.00 -1.4769
5000 -2.00  0.00 -1.4459
5000 -2.50  0.00 -1.4267
5250 -0.25  0.00 -1.3681
5250 -0.50  0.00 -1.3386
5250 -0.75  0.00 -1.3087
5250 -1.00  0.00 -1.2821
5250 -1.50  0.00 -1.2417
5250 -2.50  0.00 -1.2040
5500 -1.00  0.00 -1.0834
5500 -2.00  0.00 -1.0346
