 E(B-V) = 0.08
2500 -0.25  0.00 -6.2975
2500 -0.50  0.00 -6.3196
2500 -0.75  0.00 -6.3179
2500 -1.00  0.00 -6.2847
2500 -1.50  0.00 -6.1002
2500 -2.00  0.00 -5.8105
2500 -2.50  0.00 -5.5499
2600 -0.25  0.00 -5.8916
2600 -0.50  0.00 -5.8476
2600 -1.00  0.00 -5.7234
2600 -1.50  0.00 -5.5611
2600 -2.00  0.00 -5.3929
2600 -2.50  0.00 -5.2464
2700 -0.25  0.00 -5.5542
2700 -0.50  0.00 -5.4387
2700 -0.75  0.00 -5.3330
2700 -1.00  0.00 -5.2389
2700 -1.50  0.00 -5.1053
2700 -2.00  0.00 -5.0306
2700 -2.50  0.00 -4.9698
2800 -0.25  0.00 -5.2803
2800 -0.50  0.00 -5.0955
2800 -0.75  0.00 -4.9430
2800 -1.00  0.00 -4.8306
2800 -1.50  0.00 -4.7251
2800 -2.00  0.00 -4.7130
2800 -2.50  0.00 -4.7087
2900 -0.25  0.00 -5.0511
2900 -0.50  0.00 -4.8121
2900 -0.75  0.00 -4.6200
2900 -1.00  0.00 -4.4936
2900 -1.50  0.00 -4.4081
2900 -2.00  0.00 -4.4314
2900 -2.50  0.00 -4.4581
3000 -0.25  0.00 -4.8392
3000 -0.50  0.00 -4.5770
3000 -0.75  0.00 -4.3550
3000 -1.50  0.00 -4.1423
3000 -2.00  0.00 -4.1790
3000 -2.50  0.00 -4.2172
3100 -0.25  0.00 -4.6276
3100 -0.50  0.00 -4.3731
3100 -0.75  0.00 -4.1384
3100 -2.50  0.00 -3.9881
3200 -0.25  0.00 -4.4126
3200 -0.50  0.00 -4.1764
3200 -0.75  0.00 -3.9608
3200 -1.50  0.00 -3.7262
3200 -2.00  0.00 -3.7467
3200 -2.50  0.00 -3.7727
3300 -0.25  0.00 -4.1826
3300 -0.50  0.00 -3.9696
3300 -0.75  0.00 -3.7969
3300 -1.00  0.00 -3.6640
3300 -1.50  0.00 -3.5597
3300 -2.00  0.00 -3.5616
3300 -2.50  0.00 -3.5729
3400 -0.25  0.00 -3.9261
3400 -0.50  0.00 -3.7511
3400 -0.75  0.00 -3.6224
3400 -1.00  0.00 -3.5285
3400 -1.50  0.00 -3.4141
3400 -2.00  0.00 -3.3926
3400 -2.50  0.00 -3.3897
3500 -0.25  0.00 -3.6649
3500 -0.50  0.00 -3.5347
3500 -0.75  0.00 -3.4390
3500 -1.00  0.00 -3.3770
3500 -1.50  0.00 -3.2852
3500 -2.00  0.00 -3.2377
3500 -2.50  0.00 -3.2212
3600 -0.25  0.00 -3.4199
3600 -0.50  0.00 -3.3297
3600 -0.75  0.00 -3.2578
3600 -1.00  0.00 -3.2091
3600 -1.50  0.00 -3.1457
3600 -2.00  0.00 -3.0930
3600 -2.50  0.00 -3.0641
3700 -0.25  0.00 -3.1982
3700 -0.50  0.00 -3.1372
3700 -0.75  0.00 -3.0820
3700 -1.00  0.00 -3.0387
3700 -1.50  0.00 -2.9822
3700 -2.00  0.00 -2.9420
3700 -2.50  0.00 -2.9124
3800 -0.25  0.00 -2.9964
3800 -0.50  0.00 -2.9526
3800 -0.75  0.00 -2.9084
3800 -1.00  0.00 -2.8694
3800 -1.50  0.00 -2.8098
3800 -2.00  0.00 -2.7789
3800 -2.50  0.00 -2.7601
3900 -0.25  0.00 -2.8083
3900 -0.50  0.00 -2.7716
3900 -0.75  0.00 -2.7320
3900 -1.00  0.00 -2.6962
3900 -1.50  0.00 -2.6366
3900 -2.00  0.00 -2.6066
3900 -2.50  0.00 -2.6008
4000 -0.25  0.00 -2.6295
4000 -0.50  0.00 -2.5939
4000 -0.75  0.00 -2.5548
4000 -1.00  0.00 -2.5200
4000 -1.50  0.00 -2.4640
4000 -2.00  0.00 -2.4369
4000 -2.50  0.00 -2.4408
4250 -0.25  0.00 -2.2302
4250 -0.50  0.00 -2.1960
4250 -0.75  0.00 -2.1598
4250 -1.00  0.00 -2.1301
4250 -1.50  0.00 -2.0884
4250 -2.00  0.00 -2.0747
4250 -2.50  0.00 -2.0837
4500 -0.25  0.00 -1.9115
4500 -0.50  0.00 -1.8832
4500 -0.75  0.00 -1.8538
4500 -1.00  0.00 -1.8311
4500 -1.50  0.00 -1.8011
4500 -2.00  0.00 -1.7910
4500 -2.50  0.00 -1.7916
4750 -0.25  0.00 -1.6599
4750 -0.50  0.00 -1.6362
4750 -0.75  0.00 -1.6123
4750 -1.00  0.00 -1.5941
4750 -1.50  0.00 -1.5695
4750 -2.00  0.00 -1.5550
4750 -2.50  0.00 -1.5419
5000 -0.25  0.00 -1.4520
5000 -0.50  0.00 -1.4311
5000 -0.75  0.00 -1.4113
5000 -1.00  0.00 -1.3960
5000 -1.50  0.00 -1.3735
5000 -2.00  0.00 -1.3552
5000 -2.50  0.00 -1.3406
5250 -0.25  0.00 -1.2739
5250 -0.50  0.00 -1.2556
5250 -0.75  0.00 -1.2390
5250 -1.00  0.00 -1.2257
5250 -1.50  0.00 -1.2064
5250 -2.00  0.00 -1.1931
5250 -2.50  0.00 -1.1856
5500 -0.25  0.00 -1.1196
5500 -0.50  0.00 -1.1033
5500 -0.75  0.00 -1.0896
5500 -1.00  0.00 -1.0793
5500 -1.50  0.00 -1.0680
5500 -2.00  0.00 -1.0629
