 E(B-V) = 0.08
2500 -0.25  0.00 -9.9111
2500 -0.50  0.00-10.3257
2500 -0.75  0.00-10.5989
2500 -1.00  0.00-10.7210
2600 -0.25  0.00 -8.9736
2600 -0.50  0.00 -9.3816
2600 -0.75  0.00 -9.6663
2600 -1.00  0.00 -9.8208
2600 -1.50  0.00 -9.6686
2600 -2.00  0.00 -9.0860
2700 -0.25  0.00 -8.1299
2700 -0.50  0.00 -8.5176
2700 -0.75  0.00 -8.8049
2700 -1.00  0.00 -8.9835
2700 -1.50  0.00 -8.9414
2700 -2.00  0.00 -8.4777
2800 -0.25  0.00 -7.3863
2800 -0.50  0.00 -7.7417
2800 -0.75  0.00 -8.0212
2800 -1.00  0.00 -8.2092
2800 -1.50  0.00 -8.2539
2800 -2.00  0.00 -7.8916
2900 -0.25  0.00 -6.7431
2900 -0.50  0.00 -7.0536
2900 -0.75  0.00 -7.3177
2900 -1.00  0.00 -7.5112
2900 -1.50  0.00 -7.6076
2900 -2.00  0.00 -7.3370
3000 -0.25  0.00 -6.1997
3000 -0.50  0.00 -6.4653
3000 -0.75  0.00 -6.7017
3000 -1.00  0.00 -6.8819
3000 -1.50  0.00 -7.0045
3000 -2.00  0.00 -6.8138
3000 -2.50  0.00 -6.4457
3100 -0.25  0.00 -5.7422
3100 -0.50  0.00 -5.9632
3100 -0.75  0.00 -6.1648
3100 -1.00  0.00 -6.3227
3100 -1.50  0.00 -6.4485
3100 -2.00  0.00 -6.3222
3100 -2.50  0.00 -6.0312
3200 -0.25  0.00 -5.3574
3200 -0.50  0.00 -5.5362
3200 -0.75  0.00 -5.7001
3200 -1.00  0.00 -5.8297
3200 -1.50  0.00 -5.9429
3200 -2.00  0.00 -5.8626
3200 -2.50  0.00 -5.6384
3300 -0.25  0.00 -5.0328
3300 -0.50  0.00 -5.1722
3300 -0.75  0.00 -5.2990
3300 -1.00  0.00 -5.3988
3300 -1.50  0.00 -5.4899
3300 -2.00  0.00 -5.4363
3300 -2.50  0.00 -5.2635
3400 -0.25  0.00 -4.7574
