 E(B-V) = 0.08
2500 -0.25  0.00 -7.1343
2500 -0.50  0.00 -7.5258
2500 -0.75  0.00 -7.9310
2500 -1.00  0.00 -8.3130
2500 -2.00  0.00 -8.8665
2600 -0.25  0.00 -6.6244
2600 -0.50  0.00 -6.9463
2600 -0.75  0.00 -7.2849
2600 -1.00  0.00 -7.6194
2600 -1.50  0.00 -8.1128
2600 -2.00  0.00 -8.2290
2600 -2.50  0.00 -8.0338
2700 -0.25  0.00 -6.1905
2700 -0.50  0.00 -6.4561
2700 -0.75  0.00 -6.7361
2700 -1.00  0.00 -7.0211
2700 -1.50  0.00 -7.4823
2700 -2.00  0.00 -7.6402
2700 -2.50  0.00 -7.5144
2800 -0.25  0.00 -5.8222
2800 -0.50  0.00 -6.0411
2800 -0.75  0.00 -6.2726
2800 -1.00  0.00 -6.5118
2800 -1.50  0.00 -6.9191
2800 -2.00  0.00 -7.0936
2800 -2.50  0.00 -7.0241
2900 -0.25  0.00 -5.5117
2900 -0.50  0.00 -5.6894
2900 -0.75  0.00 -5.8804
2900 -1.00  0.00 -6.0780
2900 -1.50  0.00 -6.4196
2900 -2.00  0.00 -6.5871
2900 -2.50  0.00 -6.5609
3000 -0.25  0.00 -5.2548
3000 -0.50  0.00 -5.3938
3000 -0.75  0.00 -5.5467
3000 -1.00  0.00 -5.7059
3000 -1.50  0.00 -5.9789
3000 -2.00  0.00 -6.1226
3000 -2.50  0.00 -6.1252
3100 -0.25  0.00 -5.0459
3100 -0.50  0.00 -5.1477
3100 -0.75  0.00 -5.2633
3100 -1.00  0.00 -5.3853
3100 -1.50  0.00 -5.5912
3100 -2.00  0.00 -5.7026
3100 -2.50  0.00 -5.7167
3200 -0.25  0.00 -4.8793
3200 -0.50  0.00 -4.9454
3200 -0.75  0.00 -5.0242
3200 -1.00  0.00 -5.1088
3200 -1.50  0.00 -5.2501
3200 -2.00  0.00 -5.3259
3200 -2.50  0.00 -5.3358
3300 -0.25  0.00 -4.7508
3300 -0.50  0.00 -4.7811
3300 -0.75  0.00 -4.8228
3300 -1.00  0.00 -4.8705
3300 -1.50  0.00 -4.9487
3300 -2.00  0.00 -4.9877
3300 -2.50  0.00 -4.9842
3400 -0.25  0.00 -4.6550
3400 -0.50  0.00 -4.6482
3400 -0.75  0.00 -4.6516
3400 -1.00  0.00 -4.6626
3400 -1.50  0.00 -4.6807
3400 -2.00  0.00 -4.6829
3400 -2.50  0.00 -4.6604
3500 -0.25  0.00 -4.5761
3500 -0.50  0.00 -4.5380
3500 -0.75  0.00 -4.5034
3500 -1.00  0.00 -4.4786
3500 -1.50  0.00 -4.4391
3500 -2.00  0.00 -4.4056
3500 -2.50  0.00 -4.3618
3600 -0.25  0.00 -4.4939
3600 -0.50  0.00 -4.4392
3600 -0.75  0.00 -4.3724
3600 -1.00  0.00 -4.3132
3600 -1.50  0.00 -4.2176
3600 -2.00  0.00 -4.1504
3600 -2.50  0.00 -4.0887
3700 -0.25  0.00 -4.3906
3700 -0.50  0.00 -4.3339
3700 -0.75  0.00 -4.2500
3700 -1.00  0.00 -4.1638
3700 -1.50  0.00 -4.0145
3700 -2.00  0.00 -3.9152
3700 -2.50  0.00 -3.8388
3800 -0.25  0.00 -4.2592
3800 -0.50  0.00 -4.2010
3800 -0.75  0.00 -4.1141
3800 -1.00  0.00 -4.0176
3800 -1.50  0.00 -3.8294
3800 -2.50  0.00 -3.6087
3900 -0.25  0.00 -4.1029
3900 -0.50  0.00 -4.0355
3900 -0.75  0.00 -3.9442
3900 -1.00  0.00 -3.8468
3900 -1.50  0.00 -3.6458
3900 -2.00  0.00 -3.4926
3900 -2.50  0.00 -3.3902
4000 -0.25  0.00 -3.9247
4000 -0.50  0.00 -3.8435
4000 -0.75  0.00 -3.7424
4000 -1.00  0.00 -3.6419
4000 -1.50  0.00 -3.4419
4000 -2.00  0.00 -3.2850
4000 -2.50  0.00 -3.1766
4250 -0.25  0.00 -3.4136
4250 -0.50  0.00 -3.2982
4250 -0.75  0.00 -3.1741
4250 -1.00  0.00 -3.0642
4250 -1.50  0.00 -2.8751
4250 -2.00  0.00 -2.7457
4250 -2.50  0.00 -2.6514
4500 -0.25  0.00 -2.9022
4500 -0.50  0.00 -2.7774
4500 -0.75  0.00 -2.6491
4500 -1.00  0.00 -2.5402
4500 -1.50  0.00 -2.3638
4500 -2.00  0.00 -2.2513
4500 -2.50  0.00 -2.1640
4750 -0.25  0.00 -2.4449
4750 -0.50  0.00 -2.3240
4750 -0.75  0.00 -2.2021
4750 -1.00  0.00 -2.1003
4750 -1.50  0.00 -1.9369
4750 -2.00  0.00 -1.8291
4750 -2.50  0.00 -1.7413
5000 -0.25  0.00 -2.0435
5000 -0.50  0.00 -1.9303
5000 -0.75  0.00 -1.8186
5000 -1.00  0.00 -1.7248
5000 -1.50  0.00 -1.5726
5000 -2.00  0.00 -1.4666
5000 -2.50  0.00 -1.3851
5250 -0.25  0.00 -1.6984
5250 -0.50  0.00 -1.5962
5250 -0.75  0.00 -1.4963
5250 -1.00  0.00 -1.4123
5250 -1.50  0.00 -1.2752
5250 -2.00  0.00 -1.1832
5250 -2.50  0.00 -1.1241
5500 -0.25  0.00 -1.4140
5500 -0.50  0.00 -1.3248
5500 -0.75  0.00 -1.2385
5500 -1.00  0.00 -1.1668
5500 -1.50  0.00 -1.0549
5500 -2.00  0.00 -0.9885
5500 -2.50  0.00 -0.9502
5750 -0.25  0.00 -1.1880
5750 -0.50  0.00 -1.1136
5750 -0.75  0.00 -1.0437
5750 -1.00  0.00 -0.9882
5750 -1.50  0.00 -0.9076
5750 -2.00  0.00 -0.8636
5750 -2.50  0.00 -0.8386
6000 -0.25  0.00 -1.0161
6000 -0.50  0.00 -0.9587
6000 -0.75  0.00 -0.9071
6000 -1.00  0.00 -0.8677
6000 -1.50  0.00 -0.8128
6000 -2.00  0.00 -0.7835
6000 -2.50  0.00 -0.7666
6250 -0.25  0.00 -0.8926
6250 -0.50  0.00 -0.8519
6250 -0.75  0.00 -0.8158
6250 -1.00  0.00 -0.7887
6250 -1.50  0.00 -0.7508
6250 -2.00  0.00 -0.7304
6250 -2.50  0.00 -0.7189
6500 -0.25  0.00 -0.8078
6500 -0.50  0.00 -0.7802
6500 -0.75  0.00 -0.7550
6500 -1.00  0.00 -0.7359
6500 -1.50  0.00 -0.7090
6500 -2.00  0.00 -0.6946
6500 -2.50  0.00 -0.6870
6750 -0.25  0.00 -0.7501
6750 -0.50  0.00 -0.7309
6750 -0.75  0.00 -0.7130
6750 -1.00  0.00 -0.6994
6750 -1.50  0.00 -0.6804
6750 -2.00  0.00 -0.6706
6750 -2.50  0.00 -0.6660
7000 -0.25  0.00 -0.7092
7000 -0.50  0.00 -0.6957
7000 -1.00  0.00 -0.6735
7000 -2.00  0.00 -0.6548
7250 -0.50  0.00 -0.6687
7250 -0.75  0.00 -0.6601
7250 -1.00  0.00 -0.6539
7250 -1.50  0.00 -0.6462
7250 -2.00  0.00 -0.6435
7500 -0.25  0.00 -0.6529
7500 -0.75  0.00 -0.6416
7500 -1.00  0.00 -0.6382
7750 -0.25  0.00 -0.6314
7750 -0.50  0.00 -0.6282
7750 -0.75  0.00 -0.6259
7750 -1.00  0.00 -0.6249
7750 -1.50  0.00 -0.6253
7750 -2.00  0.00 -0.6271
7750 -2.50  0.00 -0.6283
8000 -0.25  0.00 -0.6106
8000 -0.50  0.00 -0.6106
8000 -0.75  0.00 -0.6114
8000 -1.00  0.00 -0.6135
8000 -1.50  0.00 -0.6186
8000 -2.00  0.00 -0.6225
8000 -2.50  0.00 -0.6248
