 E(B-V) = 0.08
2500 -0.25  0.00 -6.1524
2500 -0.50  0.00 -5.9294
2500 -0.75  0.00 -5.6687
2500 -1.00  0.00 -5.3444
2500 -1.50  0.00 -4.5097
2500 -2.00  0.00 -3.6672
2500 -2.50  0.00 -3.0834
2600 -0.25  0.00 -5.6094
2600 -0.50  0.00 -5.3042
2600 -1.00  0.00 -4.6180
2600 -1.50  0.00 -3.8587
2600 -2.00  0.00 -3.2246
2600 -2.50  0.00 -2.8189
2700 -0.25  0.00 -5.1622
2700 -0.50  0.00 -4.7704
2700 -0.75  0.00 -4.3800
2700 -1.00  0.00 -3.9953
2700 -1.50  0.00 -3.3248
2700 -2.00  0.00 -2.8688
2700 -2.50  0.00 -2.6002
2800 -0.25  0.00 -4.7965
2800 -0.50  0.00 -4.3320
2800 -0.75  0.00 -3.8844
2800 -1.00  0.00 -3.4855
2800 -1.50  0.00 -2.9024
2800 -2.00  0.00 -2.5829
2800 -2.50  0.00 -2.4124
2900 -0.25  0.00 -4.4798
2900 -0.50  0.00 -3.9715
2900 -0.75  0.00 -3.4829
2900 -1.00  0.00 -3.0795
2900 -1.50  0.00 -2.5738
2900 -2.00  0.00 -2.3517
2900 -2.50  0.00 -2.2467
3000 -0.25  0.00 -4.1744
3000 -0.50  0.00 -3.6632
3000 -0.75  0.00 -3.1536
3000 -1.50  0.00 -2.3180
3000 -2.00  0.00 -2.1616
3000 -2.50  0.00 -2.0979
3100 -0.25  0.00 -3.8570
3100 -0.50  0.00 -3.3803
3100 -0.75  0.00 -2.8780
3100 -2.50  0.00 -1.9638
3200 -0.25  0.00 -3.5221
3200 -0.50  0.00 -3.0924
3200 -0.75  0.00 -2.6421
3200 -1.50  0.00 -1.9570
3200 -2.00  0.00 -1.8707
3200 -2.50  0.00 -1.8427
3300 -0.25  0.00 -3.1653
3300 -0.50  0.00 -2.7825
3300 -0.75  0.00 -2.4196
3300 -1.00  0.00 -2.1193
3300 -1.50  0.00 -1.8279
3300 -2.00  0.00 -1.7576
3300 -2.50  0.00 -1.7337
3400 -0.25  0.00 -2.7761
3400 -0.50  0.00 -2.4632
3400 -0.75  0.00 -2.1933
3400 -1.00  0.00 -1.9725
3400 -1.50  0.00 -1.7241
3400 -2.00  0.00 -1.6591
3400 -2.50  0.00 -1.6352
3500 -0.25  0.00 -2.3937
3500 -0.50  0.00 -2.1605
3500 -0.75  0.00 -1.9705
3500 -1.00  0.00 -1.8246
3500 -1.50  0.00 -1.6415
3500 -2.00  0.00 -1.5720
3500 -2.50  0.00 -1.5440
3600 -0.25  0.00 -2.0524
3600 -0.50  0.00 -1.8921
3600 -0.75  0.00 -1.7661
3600 -1.00  0.00 -1.6732
3600 -1.50  0.00 -1.5589
3600 -2.00  0.00 -1.4933
3600 -2.50  0.00 -1.4572
3700 -0.25  0.00 -1.7676
3700 -0.50  0.00 -1.6648
3700 -0.75  0.00 -1.5868
