 E(B-V) = 0.08
2500 -0.25  0.00 -7.8430
2500 -0.50  0.00 -8.3153
2500 -0.75  0.00 -8.7477
2500 -1.00  0.00 -9.0877
2500 -1.50  0.00 -9.3671
2500 -2.00  0.00 -9.1428
2600 -0.25  0.00 -7.1872
2600 -0.50  0.00 -7.5860
2600 -0.75  0.00 -7.9691
2600 -1.00  0.00 -8.2938
2600 -1.50  0.00 -8.6194
2600 -2.00  0.00 -8.4986
2700 -0.25  0.00 -6.6345
2700 -0.50  0.00 -6.9609
2700 -0.75  0.00 -7.2899
2700 -1.00  0.00 -7.5875
2700 -1.50  0.00 -7.9384
2700 -2.00  0.00 -7.8941
2700 -2.50  0.00 -7.5791
2800 -0.25  0.00 -6.1672
2800 -0.50  0.00 -6.4349
2800 -0.75  0.00 -6.7112
2800 -1.00  0.00 -6.9714
2800 -1.50  0.00 -7.3173
2800 -2.00  0.00 -7.3286
2800 -2.50  0.00 -7.0912
2900 -0.25  0.00 -5.7721
2900 -0.50  0.00 -5.9918
2900 -0.75  0.00 -6.2209
2900 -1.00  0.00 -6.4419
2900 -1.50  0.00 -6.7539
2900 -2.00  0.00 -6.8009
2900 -2.50  0.00 -6.6301
3000 -0.25  0.00 -5.4390
3000 -0.50  0.00 -5.6182
3000 -0.75  0.00 -5.8055
3000 -1.00  0.00 -5.9866
3000 -1.50  0.00 -6.2487
3000 -2.00  0.00 -6.3092
3000 -2.50  0.00 -6.1946
3100 -0.25  0.00 -5.1602
3100 -0.50  0.00 -5.3027
3100 -0.75  0.00 -5.4516
3100 -1.00  0.00 -5.5946
3100 -1.50  0.00 -5.8000
3100 -2.00  0.00 -5.8572
3100 -2.50  0.00 -5.7826
3200 -0.25  0.00 -4.9292
3200 -0.50  0.00 -5.0366
3200 -0.75  0.00 -5.1485
3200 -1.00  0.00 -5.2544
3200 -1.50  0.00 -5.4042
3200 -2.00  0.00 -5.4466
3200 -2.50  0.00 -5.3941
3300 -0.25  0.00 -4.7397
3300 -0.50  0.00 -4.8130
3300 -0.75  0.00 -4.8882
3300 -1.00  0.00 -4.9592
3300 -1.50  0.00 -5.0555
3300 -2.00  0.00 -5.0768
3300 -2.50  0.00 -5.0309
3400 -0.25  0.00 -4.5854
3400 -0.50  0.00 -4.6247
3400 -0.75  0.00 -4.6641
3400 -1.00  0.00 -4.7012
3400 -1.50  0.00 -4.7468
3400 -2.00  0.00 -4.7437
