 E(B-V) = 0.08
2500 -0.25  0.00 -3.4486
2500 -0.50  0.00 -3.2642
2500 -0.75  0.00 -3.0209
2500 -1.00  0.00 -2.7234
2600 -0.25  0.00 -3.0776
2600 -0.50  0.00 -2.9119
2600 -0.75  0.00 -2.6919
2600 -1.00  0.00 -2.4213
2600 -1.50  0.00 -1.7938
2600 -2.00  0.00 -1.2250
2700 -0.25  0.00 -2.7311
2700 -0.50  0.00 -2.5779
2700 -0.75  0.00 -2.3735
2700 -1.00  0.00 -2.1245
2700 -1.50  0.00 -1.5741
2700 -2.00  0.00 -1.0914
2800 -0.25  0.00 -2.4018
2800 -0.50  0.00 -2.2562
2800 -0.75  0.00 -2.0629
2800 -1.00  0.00 -1.8366
2800 -1.50  0.00 -1.3743
2800 -2.00  0.00 -0.9748
2900 -0.25  0.00 -2.0849
2900 -0.50  0.00 -1.9408
2900 -0.75  0.00 -1.7642
2900 -1.00  0.00 -1.5710
2900 -1.50  0.00 -1.1974
2900 -2.00  0.00 -0.8747
3000 -0.25  0.00 -1.7891
3000 -0.50  0.00 -1.6485
3000 -0.75  0.00 -1.4922
3000 -1.00  0.00 -1.3334
3000 -1.50  0.00 -1.0437
3000 -2.00  0.00 -0.7871
3000 -2.50  0.00 -0.5396
3100 -0.25  0.00 -1.5223
3100 -0.50  0.00 -1.3884
3100 -0.75  0.00 -1.2547
3100 -1.00  0.00 -1.1293
3100 -1.50  0.00 -0.9105
3100 -2.00  0.00 -0.7081
3100 -2.50  0.00 -0.4973
3200 -0.25  0.00 -1.2917
3200 -0.50  0.00 -1.1661
3200 -0.75  0.00 -1.0548
3200 -1.00  0.00 -0.9578
3200 -1.50  0.00 -0.7945
3200 -2.00  0.00 -0.6346
3200 -2.50  0.00 -0.4569
3300 -0.25  0.00 -1.0969
3300 -0.50  0.00 -0.9810
3300 -0.75  0.00 -0.8885
3300 -1.00  0.00 -0.8144
3300 -1.50  0.00 -0.6922
