 E(B-V) = 0.08
2500 -0.25  0.00 -7.3341
2500 -0.50  0.00 -7.3255
2500 -0.75  0.00 -7.1583
2500 -1.00  0.00 -6.8525
2500 -1.50  0.00 -6.0535
2500 -2.00  0.00 -5.3044
2600 -0.25  0.00 -6.6323
2600 -0.50  0.00 -6.6234
2600 -0.75  0.00 -6.4927
2600 -1.00  0.00 -6.2528
2600 -1.50  0.00 -5.6191
2600 -2.00  0.00 -5.0173
2700 -0.25  0.00 -5.9976
2700 -0.50  0.00 -5.9826
2700 -0.75  0.00 -5.8810
2700 -1.00  0.00 -5.7012
2700 -1.50  0.00 -5.2299
2700 -2.00  0.00 -4.7575
2800 -0.25  0.00 -5.4359
2800 -0.50  0.00 -5.4082
2800 -0.75  0.00 -5.3310
2800 -1.00  0.00 -5.2075
2800 -1.50  0.00 -4.8838
2800 -2.00  0.00 -4.5232
2800 -2.50  0.00 -4.1506
2900 -0.25  0.00 -4.9500
2900 -0.50  0.00 -4.9156
2900 -0.75  0.00 -4.8605
2900 -1.00  0.00 -4.7834
2900 -1.50  0.00 -4.5758
2900 -2.00  0.00 -4.3067
2900 -2.50  0.00 -3.9916
3000 -0.25  0.00 -4.5367
3000 -0.50  0.00 -4.4999
3000 -0.75  0.00 -4.4631
3000 -1.00  0.00 -4.4211
3000 -1.50  0.00 -4.2984
3000 -2.00  0.00 -4.1002
3000 -2.50  0.00 -3.8355
3100 -0.25  0.00 -4.1901
3100 -0.50  0.00 -4.1535
3100 -0.75  0.00 -4.1307
3100 -1.00  0.00 -4.1117
3100 -1.50  0.00 -4.0442
3100 -2.00  0.00 -3.8985
3100 -2.50  0.00 -3.6790
3200 -0.25  0.00 -3.9003
3200 -0.50  0.00 -3.8650
3200 -0.75  0.00 -3.8509
3200 -1.00  0.00 -3.8448
3200 -1.50  0.00 -3.8088
3200 -2.00  0.00 -3.6995
3200 -2.50  0.00 -3.5191
3300 -0.25  0.00 -3.6568
3300 -0.50  0.00 -3.6224
3300 -0.75  0.00 -3.6120
3300 -1.00  0.00 -3.6112
3300 -1.50  0.00 -3.5901
3300 -2.00  0.00 -3.5042
3300 -2.50  0.00 -3.3553
3400 -0.25  0.00 -3.4498
3400 -0.50  0.00 -3.4156
3400 -0.75  0.00 -3.4049
3400 -1.00  0.00 -3.4039
3400 -1.50  0.00 -3.3869
3400 -2.00  0.00 -3.3148
3400 -2.50  0.00 -3.1896
3500 -0.25  0.00 -3.2704
3500 -0.50  0.00 -3.2364
3500 -0.75  0.00 -3.2226
3500 -1.00  0.00 -3.2177
3500 -1.50  0.00 -3.1979
3500 -2.00  0.00 -3.1332
3500 -2.50  0.00 -3.0248
3600 -0.25  0.00 -3.1122
3600 -0.50  0.00 -3.0776
3600 -0.75  0.00 -3.0591
3600 -1.00  0.00 -3.0481
3600 -1.50  0.00 -3.0214
3600 -2.00  0.00 -2.9603
3600 -2.50  0.00 -2.8636
3700 -0.25  0.00 -2.9703
3700 -0.50  0.00 -2.9338
3700 -0.75  0.00 -2.9095
3700 -1.00  0.00 -2.8915
3700 -1.50  0.00 -2.8556
3700 -2.00  0.00 -2.7965
3700 -2.50  0.00 -2.7091
3800 -0.25  0.00 -2.8408
3800 -0.50  0.00 -2.8006
3800 -0.75  0.00 -2.7698
3800 -1.00  0.00 -2.7448
3800 -1.50  0.00 -2.6991
3800 -2.00  0.00 -2.6413
3800 -2.50  0.00 -2.5628
3900 -0.25  0.00 -2.7191
3900 -0.50  0.00 -2.6752
3900 -0.75  0.00 -2.6379
3900 -1.00  0.00 -2.6062
3900 -1.50  0.00 -2.5512
3900 -2.00  0.00 -2.4943
3900 -2.50  0.00 -2.4254
4000 -0.25  0.00 -2.5974
4000 -0.50  0.00 -2.5531
4000 -0.75  0.00 -2.5112
4000 -1.00  0.00 -2.4741
4000 -1.50  0.00 -2.4109
4000 -2.00  0.00 -2.3550
4000 -2.50  0.00 -2.2958
4250 -0.25  0.00 -2.2629
4250 -0.50  0.00 -2.2250
4250 -0.75  0.00 -2.1857
4250 -1.00  0.00 -2.1494
