 E(B-V) = 0.08
2500 -0.25  0.00 -6.6736
2500 -0.50  0.00 -6.5612
2500 -0.75  0.00 -6.4817
2500 -1.00  0.00 -6.4118
2500 -2.00  0.00 -6.1813
2500 -2.50  0.00 -6.2757
2600 -0.25  0.00 -6.4854
2600 -0.50  0.00 -6.3247
2600 -0.75  0.00 -6.1805
2600 -1.00  0.00 -6.0512
2600 -1.50  0.00 -5.7351
2600 -2.00  0.00 -5.6899
2600 -2.50  0.00 -5.8432
2700 -0.25  0.00 -6.3070
2700 -0.50  0.00 -6.1033
2700 -0.75  0.00 -5.9048
2700 -1.00  0.00 -5.7205
2700 -1.50  0.00 -5.3619
2700 -2.00  0.00 -5.2924
2700 -2.50  0.00 -5.4735
2800 -0.25  0.00 -6.1338
2800 -0.50  0.00 -5.8911
2800 -1.00  0.00 -5.4228
2800 -1.50  0.00 -5.0784
2800 -2.00  0.00 -4.9795
2800 -2.50  0.00 -5.1587
2900 -0.25  0.00 -5.9586
2900 -0.50  0.00 -5.6812
2900 -0.75  0.00 -5.4048
2900 -1.00  0.00 -5.1551
2900 -1.50  0.00 -4.8345
2900 -2.00  0.00 -4.7413
2900 -2.50  0.00 -4.8939
3000 -0.25  0.00 -5.7683
3000 -0.50  0.00 -5.4632
3000 -0.75  0.00 -5.1668
3000 -1.00  0.00 -4.9107
3000 -1.50  0.00 -4.6128
3000 -2.00  0.00 -4.5725
3000 -2.50  0.00 -4.6782
3100 -0.25  0.00 -5.5372
3100 -0.50  0.00 -5.2187
3100 -0.75  0.00 -4.9226
3100 -1.00  0.00 -4.6804
3100 -1.50  0.00 -4.4169
3100 -2.00  0.00 -4.4333
3100 -2.50  0.00 -4.5130
3200 -0.25  0.00 -5.2174
3200 -0.50  0.00 -4.9136
3200 -0.75  0.00 -4.6498
3200 -1.00  0.00 -4.4477
3200 -1.50  0.00 -4.2397
3200 -2.00  0.00 -4.2811
3200 -2.50  0.00 -4.3869
3300 -0.25  0.00 -4.7903
3300 -0.50  0.00 -4.5477
3300 -0.75  0.00 -4.3512
3300 -1.00  0.00 -4.2080
3300 -1.50  0.00 -4.0691
