 E(B-V) = 0.08
2500 -0.25  0.00 -5.9368
2500 -0.50  0.00 -6.2022
2500 -0.75  0.00 -6.5060
2500 -1.00  0.00 -6.8383
2500 -2.00  0.00 -8.2241
2500 -2.50  0.00 -8.6640
2600 -0.25  0.00 -5.7516
2600 -0.50  0.00 -5.9356
2600 -1.00  0.00 -6.4516
2600 -1.50  0.00 -7.0578
2600 -2.00  0.00 -7.6611
2600 -2.50  0.00 -8.0915
2700 -0.25  0.00 -5.6152
2700 -0.50  0.00 -5.7407
2700 -1.50  0.00 -6.6369
2700 -2.00  0.00 -7.1592
2700 -2.50  0.00 -7.5595
2800 -0.25  0.00 -5.5183
2800 -0.50  0.00 -5.6011
2800 -0.75  0.00 -5.7032
2800 -1.50  0.00 -6.2753
2800 -2.00  0.00 -6.7148
2800 -2.50  0.00 -7.0697
2900 -0.25  0.00 -5.4541
2900 -0.50  0.00 -5.4948
2900 -0.75  0.00 -5.5580
2900 -1.50  0.00 -5.9679
2900 -2.00  0.00 -6.3226
2900 -2.50  0.00 -6.6236
3000 -0.25  0.00 -5.4092
3000 -0.50  0.00 -5.4146
3000 -0.75  0.00 -5.4512
3000 -1.00  0.00 -5.5043
3000 -2.50  0.00 -6.2219
3100 -0.25  0.00 -5.3690
3100 -0.50  0.00 -5.3538
3100 -0.75  0.00 -5.3615
3100 -1.00  0.00 -5.3948
3100 -1.50  0.00 -5.4979
3100 -2.00  0.00 -5.6816
3100 -2.50  0.00 -5.8637
3200 -0.25  0.00 -5.3221
3200 -0.50  0.00 -5.2966
3200 -0.75  0.00 -5.2818
3200 -1.00  0.00 -5.2979
3200 -2.00  0.00 -5.4245
3200 -2.50  0.00 -5.5478
3300 -0.25  0.00 -5.2606
3300 -0.50  0.00 -5.2285
3300 -0.75  0.00 -5.1977
3300 -1.00  0.00 -5.1934
3300 -1.50  0.00 -5.1893
3300 -2.00  0.00 -5.2033
3300 -2.50  0.00 -5.2717
3400 -0.25  0.00 -5.1794
3400 -0.50  0.00 -5.1426
3400 -0.75  0.00 -5.0979
3400 -1.00  0.00 -5.0729
3400 -1.50  0.00 -5.0516
3400 -2.00  0.00 -5.0183
3400 -2.50  0.00 -5.0322
3500 -0.25  0.00 -5.0750
3500 -0.50  0.00 -5.0334
3500 -0.75  0.00 -4.9767
3500 -1.00  0.00 -4.9323
3500 -1.50  0.00 -4.8779
3500 -2.00  0.00 -4.8478
3500 -2.50  0.00 -4.8245
3600 -0.25  0.00 -4.9460
3600 -0.50  0.00 -4.8969
3600 -0.75  0.00 -4.8287
3600 -1.00  0.00 -4.7680
3600 -1.50  0.00 -4.6746
3600 -2.00  0.00 -4.6469
3600 -2.50  0.00 -4.6286
3700 -0.25  0.00 -4.7934
3700 -0.50  0.00 -4.7312
3700 -0.75  0.00 -4.6492
3700 -1.00  0.00 -4.5747
3700 -1.50  0.00 -4.4505
3700 -2.00  0.00 -4.4136
3700 -2.50  0.00 -4.4160
3800 -0.25  0.00 -4.6172
3800 -0.50  0.00 -4.5356
3800 -0.75  0.00 -4.4353
3800 -1.00  0.00 -4.3465
3800 -1.50  0.00 -4.2015
3800 -2.00  0.00 -4.1537
3800 -2.50  0.00 -4.1720
3900 -0.25  0.00 -4.4185
3900 -0.50  0.00 -4.3136
3900 -0.75  0.00 -4.1926
3900 -1.00  0.00 -4.0882
3900 -1.50  0.00 -3.9235
3900 -2.00  0.00 -3.8689
3900 -2.50  0.00 -3.8942
4000 -0.25  0.00 -4.2011
4000 -0.50  0.00 -4.0755
4000 -0.75  0.00 -3.9372
4000 -1.00  0.00 -3.8211
4000 -1.50  0.00 -3.6428
4000 -2.00  0.00 -3.5831
4000 -2.50  0.00 -3.6088
4250 -0.25  0.00 -3.6324
4250 -0.50  0.00 -3.4827
4250 -0.75  0.00 -3.3290
4250 -1.00  0.00 -3.2049
4250 -1.50  0.00 -3.0195
4250 -2.00  0.00 -2.9472
4250 -2.50  0.00 -2.9428
4500 -0.25  0.00 -3.0916
4500 -0.50  0.00 -2.9433
4500 -0.75  0.00 -2.7949
4500 -1.00  0.00 -2.6761
4500 -1.50  0.00 -2.4923
4500 -2.00  0.00 -2.3938
4500 -2.50  0.00 -2.3337
4750 -0.25  0.00 -2.6004
4750 -0.50  0.00 -2.4628
4750 -0.75  0.00 -2.3261
4750 -1.00  0.00 -2.2145
4750 -1.50  0.00 -2.0318
4750 -2.00  0.00 -1.9092
4750 -2.50  0.00 -1.8209
5000 -0.25  0.00 -2.1728
5000 -0.50  0.00 -2.0479
5000 -0.75  0.00 -1.9244
5000 -1.00  0.00 -1.8212
5000 -1.50  0.00 -1.6480
5000 -2.00  0.00 -1.5323
5000 -2.50  0.00 -1.4615
5250 -0.25  0.00 -1.8171
5250 -0.50  0.00 -1.7046
5250 -0.75  0.00 -1.5943
5250 -1.00  0.00 -1.5023
5250 -1.50  0.00 -1.3588
5250 -2.00  0.00 -1.2742
5250 -2.50  0.00 -1.2255
5500 -0.25  0.00 -1.5288
5500 -0.50  0.00 -1.4298
5500 -0.75  0.00 -1.3370
5500 -1.00  0.00 -1.2637
5500 -1.50  0.00 -1.1587
5500 -2.00  0.00 -1.0998
5500 -2.50  0.00 -1.0653
5750 -0.25  0.00 -1.3024
5750 -0.50  0.00 -1.2221
5750 -0.75  0.00 -1.1507
5750 -1.00  0.00 -1.0964
5750 -1.50  0.00 -1.0206
5750 -2.00  0.00 -0.9779
5750 -2.50  0.00 -0.9522
6000 -0.25  0.00 -1.1341
6000 -0.50  0.00 -1.0728
6000 -0.75  0.00 -1.0193
6000 -1.00  0.00 -0.9786
6000 -1.50  0.00 -0.9219
6000 -2.00  0.00 -0.8896
6000 -2.50  0.00 -0.8701
6250 -0.50  0.00 -0.9636
6250 -0.75  0.00 -0.9228
6250 -1.00  0.00 -0.8915
6250 -1.50  0.00 -0.8481
6250 -2.00  0.00 -0.8232
6500 -0.75  0.00 -0.8472
6500 -2.00  0.00 -0.7709
6750 -0.50  0.00 -0.8082
6750 -0.75  0.00 -0.7838
6750 -1.00  0.00 -0.7652
7000 -0.25  0.00 -0.7676
7000 -0.50  0.00 -0.7457
7000 -0.75  0.00 -0.7276
7000 -1.00  0.00 -0.7139
7000 -2.00  0.00 -0.6876
7000 -2.50  0.00 -0.6838
7250 -0.25  0.00 -0.7026
7250 -0.50  0.00 -0.6865
7250 -0.75  0.00 -0.6738
7250 -1.00  0.00 -0.6643
7250 -1.50  0.00 -0.6529
7250 -2.00  0.00 -0.6482
7250 -2.50  0.00 -0.6463
7500 -0.25  0.00 -0.6412
7500 -0.50  0.00 -0.6305
7500 -0.75  0.00 -0.6225
7500 -1.00  0.00 -0.6168
7500 -1.50  0.00 -0.6114
7750 -1.50  0.00 -0.5725
8000 -1.50  0.00 -0.5353
