 E(B-V) = 0.08
2500 -0.25  0.00 -8.8063
2500 -0.50  0.00 -9.2986
2500 -0.75  0.00 -9.6755
2500 -1.00  0.00 -9.9162
2500 -1.50  0.00 -9.9241
2500 -2.00  0.00 -9.4375
2600 -0.25  0.00 -7.9866
2600 -0.50  0.00 -8.4330
2600 -0.75  0.00 -8.7996
2600 -1.00  0.00 -9.0558
2600 -1.50  0.00 -9.1546
2600 -2.00  0.00 -8.7959
2700 -0.25  0.00 -7.2794
2700 -0.50  0.00 -7.6703
2700 -0.75  0.00 -8.0123
2700 -1.00  0.00 -8.2686
2700 -1.50  0.00 -8.4406
2700 -2.00  0.00 -8.1831
2800 -0.25  0.00 -6.6777
2800 -0.50  0.00 -7.0057
2800 -0.75  0.00 -7.3106
2800 -1.00  0.00 -7.5581
2800 -1.50  0.00 -7.7771
2800 -2.00  0.00 -7.6031
2800 -2.50  0.00 -7.2043
2900 -0.25  0.00 -6.1713
2900 -0.50  0.00 -6.4439
2900 -0.75  0.00 -6.7084
2900 -1.00  0.00 -6.9333
2900 -1.50  0.00 -7.1624
2900 -2.00  0.00 -7.0588
2900 -2.50  0.00 -6.7427
3000 -0.25  0.00 -5.7457
3000 -0.50  0.00 -5.9703
3000 -0.75  0.00 -6.1917
3000 -1.00  0.00 -6.3853
3000 -1.50  0.00 -6.6007
3000 -2.00  0.00 -6.5479
3000 -2.50  0.00 -6.3067
3100 -0.25  0.00 -5.3884
3100 -0.50  0.00 -5.5706
3100 -0.75  0.00 -5.7508
3100 -1.00  0.00 -5.9090
3100 -1.50  0.00 -6.0929
3100 -2.00  0.00 -6.0720
3100 -2.50  0.00 -5.8942
3200 -0.25  0.00 -5.0880
3200 -0.50  0.00 -5.2322
3200 -0.75  0.00 -5.3727
3200 -1.00  0.00 -5.4954
3200 -1.50  0.00 -5.6395
3200 -2.00  0.00 -5.6324
3200 -2.50  0.00 -5.5023
3300 -0.25  0.00 -4.8359
3300 -0.50  0.00 -4.9442
3300 -0.75  0.00 -5.0478
3300 -1.00  0.00 -5.1366
3300 -1.50  0.00 -5.2389
3300 -2.00  0.00 -5.2314
3300 -2.50  0.00 -5.1311
3400 -0.25  0.00 -4.6245
3400 -0.50  0.00 -4.6979
3400 -0.75  0.00 -4.7664
3400 -1.00  0.00 -4.8238
3400 -1.50  0.00 -4.8854
3400 -2.00  0.00 -4.8684
3400 -2.50  0.00 -4.7819
3500 -0.25  0.00 -4.4457
3500 -0.50  0.00 -4.4858
3500 -0.75  0.00 -4.5208
3500 -1.00  0.00 -4.5493
3500 -1.50  0.00 -4.5719
3500 -2.00  0.00 -4.5403
3500 -2.50  0.00 -4.4555
3600 -0.25  0.00 -4.2909
3600 -0.50  0.00 -4.2996
