 E(B-V) = 0.08
2500 -0.25  0.00 -3.3988
2500 -0.50  0.00 -3.2433
2500 -0.75  0.00 -3.0336
2500 -1.00  0.00 -2.7737
2500 -1.50  0.00 -2.1341
2500 -2.00  0.00 -1.4820
2600 -0.25  0.00 -3.0327
2600 -0.50  0.00 -2.8940
2600 -0.75  0.00 -2.7056
2600 -1.00  0.00 -2.4673
2600 -1.50  0.00 -1.8827
2600 -2.00  0.00 -1.3173
2700 -0.25  0.00 -2.6895
2700 -0.50  0.00 -2.5616
2700 -0.75  0.00 -2.3846
2700 -1.00  0.00 -2.1608
2700 -1.50  0.00 -1.6425
2700 -2.00  0.00 -1.1693
2800 -0.25  0.00 -2.3629
2800 -0.50  0.00 -2.2334
2800 -0.75  0.00 -2.0630
2800 -1.00  0.00 -1.8577
2800 -1.50  0.00 -1.4226
2800 -2.00  0.00 -1.0412
2800 -2.50  0.00 -0.7215
2900 -0.25  0.00 -2.0549
2900 -0.50  0.00 -1.9200
2900 -0.75  0.00 -1.7569
2900 -1.00  0.00 -1.5782
2900 -1.50  0.00 -1.2292
2900 -2.00  0.00 -0.9311
2900 -2.50  0.00 -0.6650
3000 -0.25  0.00 -1.7732
3000 -0.50  0.00 -1.6320
3000 -0.75  0.00 -1.4805
3000 -1.00  0.00 -1.3314
3000 -1.50  0.00 -1.0632
3000 -2.00  0.00 -0.8351
3000 -2.50  0.00 -0.6145
3100 -0.25  0.00 -1.5267
3100 -0.50  0.00 -1.3812
3100 -0.75  0.00 -1.2438
3100 -1.00  0.00 -1.1218
3100 -1.50  0.00 -0.9222
3100 -2.00  0.00 -0.7484
3100 -2.50  0.00 -0.5666
3200 -0.25  0.00 -1.3163
3200 -0.50  0.00 -1.1704
3200 -0.75  0.00 -1.0482
3200 -1.00  0.00 -0.9496
3200 -1.50  0.00 -0.8014
3200 -2.00  0.00 -0.6680
3200 -2.50  0.00 -0.5188
3300 -0.25  0.00 -1.1360
3300 -0.50  0.00 -0.9942
3300 -0.75  0.00 -0.8861
3300 -1.00  0.00 -0.8071
3300 -1.50  0.00 -0.6962
3300 -2.00  0.00 -0.5922
3300 -2.50  0.00 -0.4700
3400 -0.25  0.00 -0.9774
3400 -0.50  0.00 -0.8451
3400 -0.75  0.00 -0.7515
3400 -1.00  0.00 -0.6877
3400 -1.50  0.00 -0.6034
3400 -2.00  0.00 -0.5213
3400 -2.50  0.00 -0.4216
3500 -0.25  0.00 -0.8333
3500 -0.50  0.00 -0.7161
3500 -0.75  0.00 -0.6374
3500 -1.00  0.00 -0.5862
3500 -1.50  0.00 -0.5213
3500 -2.00  0.00 -0.4560
3500 -2.50  0.00 -0.3753
3600 -0.25  0.00 -0.7024
3600 -0.50  0.00 -0.6034
3600 -0.75  0.00 -0.5396
3600 -1.00  0.00 -0.4991
3600 -1.50  0.00 -0.4492
3600 -2.00  0.00 -0.3980
3600 -2.50  0.00 -0.3334
3700 -0.25  0.00 -0.5869
3700 -0.50  0.00 -0.5058
3700 -0.75  0.00 -0.4558
3700 -1.00  0.00 -0.4246
3700 -1.50  0.00 -0.3868
3700 -2.00  0.00 -0.3479
3700 -2.50  0.00 -0.2972
3800 -0.25  0.00 -0.4903
3800 -0.50  0.00 -0.4238
3800 -0.75  0.00 -0.3848
3800 -1.00  0.00 -0.3610
3800 -1.50  0.00 -0.3332
3800 -2.00  0.00 -0.3049
3800 -2.50  0.00 -0.2658
3900 -0.25  0.00 -0.4118
3900 -0.50  0.00 -0.3572
3900 -0.75  0.00 -0.3261
3900 -1.00  0.00 -0.3076
3900 -1.50  0.00 -0.2871
3900 -2.00  0.00 -0.2670
3900 -2.50  0.00 -0.2373
4000 -0.25  0.00 -0.3465
4000 -0.50  0.00 -0.3033
4000 -0.75  0.00 -0.2785
4000 -1.00  0.00 -0.2634
4000 -1.50  0.00 -0.2472
4000 -2.00  0.00 -0.2322
4000 -2.50  0.00 -0.2099
4250 -0.25  0.00 -0.2049
4250 -0.50  0.00 -0.1917
4250 -0.75  0.00 -0.1836
4250 -1.00  0.00 -0.1768
4250 -1.50  0.00 -0.1654
4250 -2.00  0.00 -0.1540
4250 -2.50  0.00 -0.1422
4500 -0.25  0.00 -0.0914
4500 -0.50  0.00 -0.0941
4500 -0.75  0.00 -0.0985
4500 -1.00  0.00 -0.1001
4500 -1.50  0.00 -0.0976
4500 -2.00  0.00 -0.0904
4500 -2.50  0.00 -0.0849
4750 -0.25  0.00 -0.0165
4750 -0.50  0.00 -0.0235
4750 -0.75  0.00 -0.0322
4750 -1.00  0.00 -0.0386
4750 -1.50  0.00 -0.0448
4750 -2.00  0.00 -0.0438
4750 -2.50  0.00 -0.0445
5000 -0.25  0.00  0.0325
5000 -0.50  0.00  0.0231
5000 -0.75  0.00  0.0118
5000 -1.00  0.00  0.0029
5000 -1.50  0.00 -0.0096
5000 -2.00  0.00 -0.0156
5000 -2.50  0.00 -0.0232
5250 -0.25  0.00  0.0621
5250 -0.50  0.00  0.0505
5250 -0.75  0.00  0.0369
5250 -1.00  0.00  0.0253
5250 -1.50  0.00  0.0063
5250 -2.00  0.00 -0.0074
5250 -2.50  0.00 -0.0198
5500 -0.25  0.00  0.0758
5500 -0.50  0.00  0.0620
5500 -0.75  0.00  0.0457
5500 -1.00  0.00  0.0310
5500 -1.50  0.00  0.0046
5500 -2.00  0.00 -0.0148
5500 -2.50  0.00 -0.0288
5750 -0.25  0.00  0.0771
5750 -0.50  0.00  0.0607
5750 -0.75  0.00  0.0414
5750 -1.00  0.00  0.0233
5750 -1.50  0.00 -0.0086
5750 -2.00  0.00 -0.0302
5750 -2.50  0.00 -0.0443
6000 -0.25  0.00  0.0690
6000 -0.50  0.00  0.0496
6000 -0.75  0.00  0.0276
6000 -1.00  0.00  0.0073
6000 -1.50  0.00 -0.0264
6000 -2.00  0.00 -0.0480
6000 -2.50  0.00 -0.0616
6250 -0.25  0.00  0.0540
6250 -0.50  0.00  0.0320
6250 -0.75  0.00  0.0087
6250 -1.00  0.00 -0.0120
6250 -1.50  0.00 -0.0449
6250 -2.00  0.00 -0.0656
6250 -2.50  0.00 -0.0786
6500 -0.25  0.00  0.0349
6500 -0.50  0.00  0.0117
6500 -0.75  0.00 -0.0115
6500 -1.00  0.00 -0.0315
6500 -1.50  0.00 -0.0625
6500 -2.00  0.00 -0.0821
6500 -2.50  0.00 -0.0945
6750 -0.25  0.00  0.0140
6750 -0.50  0.00 -0.0093
6750 -0.75  0.00 -0.0316
6750 -1.00  0.00 -0.0505
6750 -1.50  0.00 -0.0793
6750 -2.00  0.00 -0.0975
6750 -2.50  0.00 -0.1091
7000 -0.25  0.00 -0.0080
7000 -0.50  0.00 -0.0306
7000 -0.75  0.00 -0.0516
