 E(B-V) = 0.08
2500 -0.25  0.00 -6.1350
2500 -0.50  0.00 -6.1866
2500 -0.75  0.00 -6.3261
2500 -1.00  0.00 -6.5872
2500 -2.00  0.00 -8.1448
2500 -2.50  0.00 -8.8886
2600 -0.25  0.00 -6.1204
2600 -0.50  0.00 -6.1343
2600 -0.75  0.00 -6.2104
2600 -1.00  0.00 -6.4007
2600 -1.50  0.00 -6.9503
2600 -2.00  0.00 -7.6719
2600 -2.50  0.00 -8.3358
2700 -0.25  0.00 -6.1165
2700 -0.50  0.00 -6.1066
2700 -0.75  0.00 -6.1388
2700 -1.00  0.00 -6.2621
2700 -1.50  0.00 -6.6964
2700 -2.00  0.00 -7.2738
2700 -2.50  0.00 -7.8430
2800 -0.25  0.00 -6.1141
2800 -0.50  0.00 -6.0908
2800 -1.00  0.00 -6.1676
2800 -1.50  0.00 -6.5170
2800 -2.00  0.00 -6.9494
2800 -2.50  0.00 -7.4122
2900 -0.25  0.00 -6.1062
2900 -0.50  0.00 -6.0768
2900 -0.75  0.00 -6.0653
2900 -1.00  0.00 -6.1045
2900 -1.50  0.00 -6.3697
2900 -2.00  0.00 -6.6978
2900 -2.50  0.00 -7.0474
3000 -0.25  0.00 -6.0865
3000 -0.50  0.00 -6.0560
3000 -0.75  0.00 -6.0364
3000 -1.00  0.00 -6.0562
3000 -1.50  0.00 -6.2379
3000 -2.00  0.00 -6.5194
3000 -2.50  0.00 -6.7525
3100 -0.25  0.00 -6.0504
3100 -0.50  0.00 -6.0220
3100 -0.75  0.00 -5.9984
3100 -1.00  0.00 -6.0067
3100 -1.50  0.00 -6.1222
3100 -2.00  0.00 -6.3779
3100 -2.50  0.00 -6.5305
3200 -0.25  0.00 -5.9929
3200 -0.50  0.00 -5.9687
3200 -0.75  0.00 -5.9431
3200 -1.00  0.00 -5.9432
3200 -1.50  0.00 -6.0139
3200 -2.00  0.00 -6.2291
3200 -2.50  0.00 -6.3693
3300 -0.25  0.00 -5.9086
3300 -0.50  0.00 -5.8898
3300 -0.75  0.00 -5.8632
3300 -1.00  0.00 -5.8569
3300 -1.50  0.00 -5.8959
3300 -2.00  0.00 -6.0616
3300 -2.50  0.00 -6.2220
3400 -0.25  0.00 -5.7957
3400 -0.50  0.00 -5.7805
3400 -0.75  0.00 -5.7524
3400 -1.00  0.00 -5.7401
3400 -1.50  0.00 -5.7533
3400 -2.00  0.00 -5.8773
3400 -2.50  0.00 -6.0508
3500 -0.25  0.00 -5.6577
3500 -0.50  0.00 -5.6393
3500 -0.75  0.00 -5.6058
3500 -1.00  0.00 -5.5861
3500 -1.50  0.00 -5.5768
3500 -2.00  0.00 -5.6752
3500 -2.50  0.00 -5.8380
3600 -0.25  0.00 -5.4986
3600 -0.50  0.00 -5.4671
3600 -0.75  0.00 -5.4200
3600 -1.00  0.00 -5.3880
3600 -1.50  0.00 -5.3573
3600 -2.00  0.00 -5.4383
3600 -2.50  0.00 -5.5908
3700 -0.25  0.00 -5.3194
3700 -0.50  0.00 -5.2645
3700 -0.75  0.00 -5.1939
3700 -1.00  0.00 -5.1430
3700 -1.50  0.00 -5.0880
3700 -2.00  0.00 -5.1546
3700 -2.50  0.00 -5.2985
3800 -0.25  0.00 -5.1176
3800 -0.50  0.00 -5.0333
3800 -0.75  0.00 -4.9342
3800 -1.00  0.00 -4.8609
3800 -1.50  0.00 -4.7786
3800 -2.00  0.00 -4.8303
3800 -2.50  0.00 -4.9607
3900 -0.25  0.00 -4.8933
3900 -0.50  0.00 -4.7810
3900 -0.75  0.00 -4.6577
3900 -1.00  0.00 -4.5668
3900 -1.50  0.00 -4.4627
3900 -2.00  0.00 -4.5009
3900 -2.50  0.00 -4.6174
4000 -0.25  0.00 -4.6522
4000 -0.50  0.00 -4.5195
4000 -0.75  0.00 -4.3808
4000 -1.00  0.00 -4.2795
4000 -1.50  0.00 -4.1614
4000 -2.00  0.00 -4.1865
4000 -2.50  0.00 -4.2821
4250 -0.25  0.00 -4.0324
4250 -0.50  0.00 -3.8809
4250 -0.75  0.00 -3.7302
4250 -1.00  0.00 -3.6191
4250 -1.50  0.00 -3.4780
4250 -2.00  0.00 -3.4521
4250 -2.50  0.00 -3.4577
4500 -0.25  0.00 -3.4348
4500 -0.50  0.00 -3.2872
4500 -0.75  0.00 -3.1412
4500 -1.00  0.00 -3.0282
4500 -1.50  0.00 -2.8610
4500 -2.00  0.00 -2.7663
4500 -2.50  0.00 -2.6856
4750 -0.25  0.00 -2.8907
4750 -0.50  0.00 -2.7531
4750 -0.75  0.00 -2.6146
4750 -1.00  0.00 -2.4997
4750 -1.50  0.00 -2.3088
4750 -2.00  0.00 -2.1777
4750 -2.50  0.00 -2.0890
5000 -0.25  0.00 -2.4208
5000 -0.50  0.00 -2.2906
5000 -0.75  0.00 -2.1589
5000 -1.00  0.00 -2.0453
5000 -1.50  0.00 -1.8594
5000 -2.00  0.00 -1.7464
5000 -2.50  0.00 -1.6809
5250 -0.25  0.00 -2.0244
5250 -0.50  0.00 -1.9023
5250 -0.75  0.00 -1.7820
5250 -1.00  0.00 -1.6813
5250 -1.50  0.00 -1.5323
5250 -2.00  0.00 -1.4486
5250 -2.50  0.00 -1.3997
5500 -0.25  0.00 -1.6984
5500 -0.50  0.00 -1.5912
5500 -0.75  0.00 -1.4925
5500 -1.00  0.00 -1.4139
5500 -1.50  0.00 -1.3021
5500 -2.00  0.00 -1.2384
5500 -2.50  0.00 -1.2004
5750 -1.50  0.00 -1.1346
5750 -2.00  0.00 -1.0848
6000 -0.25  0.00 -1.2515
6000 -0.50  0.00 -1.1834
6250 -0.25  0.00 -1.1000
6250 -0.50  0.00 -1.0449
6250 -1.00  0.00 -0.9581
6250 -1.50  0.00 -0.9052
6500 -0.25  0.00 -0.9701
6500 -0.50  0.00 -0.9262
6500 -0.75  0.00 -0.8881
6500 -1.00  0.00 -0.8582
6500 -1.50  0.00 -0.8177
6750 -1.50  0.00 -0.7353
7000 -1.50  0.00 -0.6620
