 E(B-V) = 0.08
2500 -0.25  0.00 -6.4199
2500 -0.50  0.00 -6.4649
2500 -0.75  0.00 -6.4765
2500 -1.00  0.00 -6.4319
2500 -1.50  0.00 -6.1273
2500 -2.00  0.00 -5.6855
2500 -2.50  0.00 -5.3064
2600 -0.25  0.00 -5.9320
2600 -0.50  0.00 -5.9229
2600 -0.75  0.00 -5.8901
2600 -1.00  0.00 -5.8271
2600 -1.50  0.00 -5.5975
2600 -2.00  0.00 -5.3057
2700 -0.25  0.00 -5.5035
2700 -0.50  0.00 -5.4444
2700 -0.75  0.00 -5.3769
2700 -1.00  0.00 -5.3037
2700 -1.50  0.00 -5.1434
2700 -2.00  0.00 -4.9729
2700 -2.50  0.00 -4.7989
2800 -0.25  0.00 -5.1374
2800 -0.50  0.00 -5.0315
2800 -0.75  0.00 -4.9378
2800 -1.00  0.00 -4.8620
2800 -1.50  0.00 -4.7592
2800 -2.00  0.00 -4.6763
2800 -2.50  0.00 -4.5701
2900 -0.25  0.00 -4.8319
2900 -0.50  0.00 -4.6830
2900 -0.75  0.00 -4.5695
2900 -1.00  0.00 -4.4952
2900 -1.50  0.00 -4.4346
2900 -2.00  0.00 -4.4063
2900 -2.50  0.00 -4.3463
3000 -0.25  0.00 -4.5774
3000 -0.50  0.00 -4.3929
3000 -0.75  0.00 -4.2650
3000 -1.00  0.00 -4.1927
3000 -1.50  0.00 -4.1571
3000 -2.00  0.00 -4.1575
3000 -2.50  0.00 -4.1251
3100 -0.25  0.00 -4.3618
3100 -0.50  0.00 -4.1508
3100 -0.75  0.00 -4.0139
3100 -1.00  0.00 -3.9426
3100 -1.50  0.00 -3.9165
3100 -2.00  0.00 -3.9272
3100 -2.50  0.00 -3.9081
3200 -0.25  0.00 -4.1728
3200 -0.50  0.00 -3.9471
3200 -0.75  0.00 -3.8053
3200 -1.00  0.00 -3.7341
3200 -1.50  0.00 -3.7059
3200 -2.00  0.00 -3.7142
3200 -2.50  0.00 -3.6979
3300 -0.25  0.00 -3.9904
3300 -0.50  0.00 -3.7730
3300 -0.75  0.00 -3.6295
3300 -1.00  0.00 -3.5573
3300 -1.50  0.00 -3.5194
3300 -2.00  0.00 -3.5178
3300 -2.50  0.00 -3.4973
3400 -0.25  0.00 -3.7918
3400 -0.50  0.00 -3.6130
3400 -0.75  0.00 -3.4804
3400 -1.00  0.00 -3.4046
3400 -1.50  0.00 -3.3515
3400 -2.00  0.00 -3.3361
3400 -2.50  0.00 -3.3088
3500 -0.25  0.00 -3.5767
3500 -0.50  0.00 -3.4486
3500 -0.75  0.00 -3.3469
3500 -1.00  0.00 -3.2719
3500 -1.50  0.00 -3.1973
3500 -2.00  0.00 -3.1668
3500 -2.50  0.00 -3.1337
3600 -0.25  0.00 -3.3617
3600 -0.50  0.00 -3.2730
3600 -0.75  0.00 -3.2053
3600 -1.00  0.00 -3.1466
3600 -1.50  0.00 -3.0556
3600 -2.00  0.00 -3.0080
3600 -2.50  0.00 -2.9708
3700 -0.25  0.00 -3.1590
3700 -0.50  0.00 -3.0952
3700 -0.75  0.00 -3.0454
3700 -1.00  0.00 -3.0041
3700 -1.50  0.00 -2.9206
3700 -2.00  0.00 -2.8583
3700 -2.50  0.00 -2.8179
3800 -0.25  0.00 -2.9705
3800 -0.50  0.00 -2.9222
3800 -0.75  0.00 -2.8783
3800 -1.00  0.00 -2.8421
3800 -1.50  0.00 -2.7744
3800 -2.00  0.00 -2.7136
3800 -2.50  0.00 -2.6717
3900 -0.25  0.00 -2.7926
3900 -0.50  0.00 -2.7529
3900 -0.75  0.00 -2.7119
3900 -1.00  0.00 -2.6747
3900 -1.50  0.00 -2.6118
3900 -2.00  0.00 -2.5625
3900 -2.50  0.00 -2.5275
4000 -0.25  0.00 -2.6208
4000 -0.50  0.00 -2.5841
4000 -0.75  0.00 -2.5443
4000 -1.00  0.00 -2.5071
4000 -1.50  0.00 -2.4436
4000 -2.00  0.00 -2.4053
4000 -2.50  0.00 -2.3838
4250 -0.25  0.00 -2.2240
4250 -0.50  0.00 -2.1882
4250 -0.75  0.00 -2.1505
4250 -1.00  0.00 -2.1182
4250 -1.50  0.00 -2.0694
4250 -2.00  0.00 -2.0461
4250 -2.50  0.00 -2.0470
