 E(B-V) = 0.08
2500 -0.25  0.00 -6.1407
2500 -0.50  0.00 -5.9534
2500 -0.75  0.00 -5.6243
2500 -1.00  0.00 -5.1703
2500 -1.50  0.00 -4.1132
2500 -2.00  0.00 -3.2038
2600 -0.25  0.00 -5.4640
2600 -0.50  0.00 -5.2675
2600 -0.75  0.00 -4.9506
2600 -1.00  0.00 -4.5407
2600 -1.50  0.00 -3.6427
2600 -2.00  0.00 -2.8993
2700 -0.25  0.00 -4.8108
2700 -0.50  0.00 -4.6099
2700 -0.75  0.00 -4.3116
2700 -1.00  0.00 -3.9519
2700 -1.50  0.00 -3.2238
2700 -2.00  0.00 -2.6339
2800 -0.25  0.00 -4.2044
2800 -0.50  0.00 -3.9938
2800 -0.75  0.00 -3.7222
2800 -1.00  0.00 -3.4221
2800 -1.50  0.00 -2.8625
2800 -2.00  0.00 -2.4083
2800 -2.50  0.00 -2.0220
2900 -0.25  0.00 -3.6668
2900 -0.50  0.00 -3.4541
2900 -0.75  0.00 -3.2139
2900 -1.00  0.00 -2.9751
2900 -1.50  0.00 -2.5587
2900 -2.00  0.00 -2.2167
2900 -2.50  0.00 -1.9016
3000 -0.25  0.00 -3.2086
3000 -0.50  0.00 -2.9991
3000 -0.75  0.00 -2.7926
3000 -1.00  0.00 -2.6077
3000 -1.50  0.00 -2.3061
3000 -2.00  0.00 -2.0515
3000 -2.50  0.00 -1.7955
3100 -0.25  0.00 -2.8306
3100 -0.50  0.00 -2.6287
3100 -0.75  0.00 -2.4534
3100 -1.00  0.00 -2.3113
3100 -1.50  0.00 -2.0958
3100 -2.00  0.00 -1.9058
3100 -2.50  0.00 -1.6993
3200 -0.25  0.00 -2.5216
3200 -0.50  0.00 -2.3312
3200 -0.75  0.00 -2.1839
3200 -1.00  0.00 -2.0744
3200 -1.50  0.00 -1.9188
3200 -2.00  0.00 -1.7750
3200 -2.50  0.00 -1.6088
3300 -0.25  0.00 -2.2655
3300 -0.50  0.00 -2.0903
3300 -0.75  0.00 -1.9662
3300 -1.00  0.00 -1.8817
3300 -1.50  0.00 -1.7676
3300 -2.00  0.00 -1.6566
3300 -2.50  0.00 -1.5222
3400 -0.25  0.00 -2.0469
3400 -0.50  0.00 -1.8911
3400 -0.75  0.00 -1.7880
3400 -1.00  0.00 -1.7219
3400 -1.50  0.00 -1.6363
3400 -2.00  0.00 -1.5489
3400 -2.50  0.00 -1.4394
3500 -0.25  0.00 -1.8545
3500 -0.50  0.00 -1.7222
3500 -0.75  0.00 -1.6383
3500 -1.00  0.00 -1.5862
