 E(B-V) = 0.00
2500  0.00  0.00 -2.0440
2500 -0.25  0.10 -1.8000
2500 -0.50  0.20 -1.5776
2500 -0.75  0.30 -1.3595
2500 -1.00  0.40 -1.1425
2500 -1.50  0.40 -0.5887
2600  0.00  0.00 -1.9509
2700  0.00  0.00 -1.8658
2800  0.00  0.00 -1.7744
3300  0.00  0.00 -0.2423
3300  0.25  0.00 -0.2934
3300  0.50  0.00 -0.3354
3300  0.75  0.00 -0.3751
3300 -0.25  0.10 -0.2445
3300 -0.50  0.20 -0.2243
3400  0.00  0.00  0.0525
3400  0.25  0.00  0.0172
3400  0.50  0.00 -0.0241
3400  0.75  0.00 -0.0634
3400  1.00  0.00 -0.1080
3400 -0.25  0.10  0.0475
3400 -0.50  0.20  0.0530
3400 -0.75  0.30  0.0659
3400 -1.00  0.40  0.0852
3500  0.00  0.00  0.2435
3500  0.25  0.00  0.2349
3500  0.50  0.00  0.2186
3500  0.75  0.00  0.1937
3500  1.00  0.00  0.1645
3500 -0.25  0.10  0.2328
3500 -0.50  0.20  0.2253
3600  0.00  0.00  0.3511
3600  0.25  0.00  0.3613
3600  0.50  0.00  0.3673
3600  0.75  0.00  0.3674
3600  1.00  0.00  0.3601
3600 -0.25  0.10  0.3385
3700  0.00  0.00  0.4203
3700  0.25  0.00  0.4360
3700  0.50  0.00  0.4515
3700  0.75  0.00  0.4656
3700  1.00  0.00  0.4768
3700 -0.25  0.10  0.4083
3800  0.00  0.00  0.4755
3800  0.25  0.00  0.4890
3800  0.50  0.00  0.5066
3800  0.75  0.00  0.5258
3800  1.00  0.00  0.5451
3800 -0.25  0.10  0.4623
3900  0.00  0.00  0.5189
3900  0.25  0.00  0.5360
3900  0.50  0.00  0.5503
3900  0.75  0.00  0.5684
3900  1.00  0.00  0.5906
3900 -0.25  0.10  0.5097
4000  0.00  0.00  0.5589
4000  0.25  0.00  0.5732
4000  0.50  0.00  0.5919
4000  0.75  0.00  0.6062
4000  1.00  0.00  0.6249
4250  0.00  0.00  0.6458
4250  0.25  0.00  0.6522
4250  0.50  0.00  0.6682
