 E(B-V) = 0.00
2500  0.00  0.00 -3.3741
2500  0.25  0.00 -3.4269
2500  0.50  0.00 -3.4345
2500  0.75  0.00 -3.3992
2500  1.00  0.00 -3.3345
2500 -0.25  0.10 -3.2136
2500 -0.50  0.20 -3.0876
2500 -0.75  0.30 -2.9754
2500 -1.00  0.40 -2.8650
2500 -1.50  0.40 -2.4457
2500 -2.00  0.40 -1.8177
2600  0.00  0.00 -2.9978
2600  0.25  0.00 -3.0507
2600  0.50  0.00 -3.0724
2600  0.75  0.00 -3.0662
2600  1.00  0.00 -3.0361
2600 -0.25  0.10 -2.8696
2600 -0.50  0.20 -2.7690
2600 -0.75  0.30 -2.6792
2600 -1.00  0.40 -2.5885
2600 -2.00  0.40 -1.6108
2700  0.00  0.00 -2.6447
2700  0.25  0.00 -2.7029
2700  0.50  0.00 -2.7378
2700  0.75  0.00 -2.7560
2700  1.00  0.00 -2.7615
2700 -0.25  0.10 -2.5420
2700 -0.50  0.20 -2.4611
2700 -0.75  0.30 -2.3873
2700 -1.00  0.40 -2.3086
2700 -2.00  0.40 -1.3952
2700 -2.50  0.40 -0.8776
2700 -4.00  0.40  0.0945
2800  0.00  0.00 -2.3175
2800  0.25  0.00 -2.3840
2800  0.50  0.00 -2.4358
2800  0.75  0.00 -2.4816
2800  1.00  0.00 -2.5243
2800 -0.25  0.10 -2.2314
2800 -0.50  0.20 -2.1602
2800 -0.75  0.30 -2.0927
2800 -1.00  0.40 -2.0208
2800 -1.50  0.40 -1.6604
2800 -2.00  0.40 -1.1884
2800 -2.50  0.40 -0.7603
2800 -4.00  0.40  0.0770
2900  0.00  0.00 -2.0161
2900  0.25  0.00 -2.1004
2900  0.50  0.00 -2.1759
2900  0.75  0.00 -2.2528
2900  1.00  0.00 -2.3353
2900 -0.25  0.10 -1.9391
2900 -0.50  0.20 -1.8719
2900 -0.75  0.30 -1.8058
2900 -1.00  0.40 -1.7347
2900 -1.50  0.40 -1.3926
2900 -2.00  0.40 -1.0001
2900 -2.50  0.40 -0.6585
2900 -3.00  0.40 -0.3721
2900 -4.00  0.40  0.0586
3000  0.00  0.00 -1.7476
3000  0.25  0.00 -1.8573
3000  0.50  0.00 -1.9620
3000  0.75  0.00 -2.0731
3000  1.00  0.00 -2.1941
3000 -0.25  0.10 -1.6732
3000 -0.50  0.20 -1.6043
3000 -0.75  0.30 -1.5355
3000 -1.00  0.40 -1.4629
3000 -1.50  0.40 -1.1484
3000 -2.00  0.40 -0.8363
3000 -2.50  0.40 -0.5716
3000 -4.00  0.40  0.0391
3000 -5.00  0.40  0.1817
3100  0.00  0.00 -1.5159
3100  0.25  0.00 -1.6542
3100  0.50  0.00 -1.7909
3100  0.75  0.00 -1.9351
3100  1.00  0.00 -2.0901
3100 -0.25  0.10 -1.4400
3100 -0.50  0.20 -1.3662
3100 -0.75  0.30 -1.2926
3100 -1.00  0.40 -1.2176
3100 -1.50  0.40 -0.9362
3100 -2.00  0.40 -0.6967
3100 -2.50  0.40 -0.4948
3100 -3.00  0.40 -0.3007
3100 -4.00  0.40  0.0197
3100 -5.00  0.40  0.1351
3200  0.00  0.00 -1.3180
3200  0.25  0.00 -1.4841
3200  0.50  0.00 -1.6518
3200  0.75  0.00 -1.8265
3200  1.00  0.00 -2.0105
3200 -0.25  0.10 -1.2393
3200 -0.50  0.20 -1.1600
3200 -0.75  0.30 -1.0817
3200 -1.00  0.40 -1.0049
3200 -1.50  0.40 -0.7577
3200 -2.00  0.40 -0.5773
3200 -2.50  0.40 -0.4244
3200 -3.00  0.40 -0.2667
3200 -4.00  0.40  0.0016
3200 -5.00  0.40  0.0915
3300  0.00  0.00 -1.1443
3300  0.25  0.00 -1.3340
3300  0.50  0.00 -1.5308
3300  0.75  0.00 -1.7342
3300  1.00  0.00 -1.9396
3300 -0.25  0.10 -1.0642
3300 -0.50  0.20 -0.9814
3300 -0.75  0.30 -0.9005
3300 -1.00  0.40 -0.8240
3300 -1.50  0.40 -0.6085
3300 -2.00  0.40 -0.4740
3300 -2.50  0.40 -0.3579
3300 -3.00  0.40 -0.2312
3300 -4.00  0.40 -0.0140
3300 -5.00  0.40  0.0529
3400  0.00  0.00 -0.9831
3400  0.25  0.00 -1.1883
3400  0.50  0.00 -1.4124
3400  0.75  0.00 -1.6432
3400  1.00  0.00 -1.8586
3400 -0.25  0.10 -0.9050
3400 -0.50  0.20 -0.8226
3400 -0.75  0.30 -0.7430
3400 -1.00  0.40 -0.6696
3400 -1.50  0.40 -0.4846
3400 -2.00  0.40 -0.3838
3400 -2.50  0.40 -0.2951
3400 -3.00  0.40 -0.1943
3400 -4.00  0.40 -0.0259
3400 -5.00  0.40  0.0208
3500  0.00  0.00 -0.8260
3500  0.50  0.00 -1.2804
3500  0.75  0.00 -1.5306
3500  1.00  0.00 -1.7419
3500 -0.25  0.10 -0.7536
3500 -0.50  0.20 -0.6768
3500 -0.75  0.30 -0.6031
3500 -1.00  0.40 -0.5364
3500 -1.50  0.40 -0.3811
3500 -2.00  0.40 -0.3052
3500 -2.50  0.40 -0.2369
3500 -3.00  0.40 -0.1576
3500 -4.00  0.40 -0.0324
3500 -5.00  0.40 -0.0022
3600  0.00  0.00 -0.6747
3600  0.25  0.00 -0.8770
3600  0.50  0.00 -1.1251
3600  0.75  0.00 -1.3730
3600  1.00  0.00 -1.5671
3600 -0.25  0.10 -0.6093
3600 -0.50  0.20 -0.5414
3600 -0.75  0.30 -0.4776
3600 -1.00  0.40 -0.4205
3600 -1.50  0.40 -0.2948
3600 -2.00  0.40 -0.2377
3600 -2.50  0.40 -0.1853
3600 -3.00  0.40 -0.1235
3600 -5.00  0.40 -0.0158
3700  0.00  0.00 -0.5371
3700  0.25  0.00 -0.7218
3700  0.50  0.00 -0.9510
3700  0.75  0.00 -1.1696
3700  1.00  0.00 -1.3380
3700 -0.25  0.10 -0.4781
3700 -0.50  0.20 -0.4196
3700 -0.75  0.30 -0.3664
3700 -1.00  0.40 -0.3204
3700 -1.50  0.40 -0.2232
3700 -2.00  0.40 -0.1808
3700 -2.50  0.40 -0.1413
3700 -3.00  0.40 -0.0937
3800  0.00  0.00 -0.4184
3800  0.25  0.00 -0.5768
3800  0.50  0.00 -0.7673
3800  0.75  0.00 -0.9400
3800  1.00  0.00 -1.0821
3800 -0.25  0.10 -0.3655
3800 -0.50  0.20 -0.3153
3800 -0.75  0.30 -0.2718
3800 -1.00  0.40 -0.2358
3800 -1.50  0.40 -0.1634
3800 -2.00  0.40 -0.1330
3800 -2.50  0.40 -0.1039
3800 -3.00  0.40 -0.0672
3900  0.00  0.00 -0.3174
3900  0.25  0.00 -0.4419
3900  0.50  0.00 -0.5840
3900  0.75  0.00 -0.7117
3900  1.00  0.00 -0.8309
3900 -0.25  0.10 -0.2727
3900 -0.50  0.20 -0.2305
3900 -0.75  0.30 -0.1950
3900 -1.00  0.40 -0.1666
3900 -1.50  0.40 -0.1134
3900 -2.00  0.40 -0.0918
3900 -2.50  0.40 -0.0707
3900 -3.00  0.40 -0.0427
3900 -4.00  0.40 -0.0093
4000  0.00  0.00 -0.2284
4000  0.25  0.00 -0.3156
4000  0.50  0.00 -0.4112
4000  0.75  0.00 -0.5039
4000  1.00  0.00 -0.6021
4000 -0.25  0.10 -0.1946
4000 -0.50  0.20 -0.1616
4000 -0.75  0.30 -0.1336
4000 -1.00  0.40 -0.1113
4000 -1.50  0.40 -0.0715
4000 -2.00  0.40 -0.0558
4000 -2.50  0.40 -0.0404
4000 -3.00  0.40 -0.0191
4250  0.00  0.00 -0.0327
4250  0.25  0.00 -0.0519
4250  0.50  0.00 -0.0793
4250  0.75  0.00 -0.1178
4250  1.00  0.00 -0.1692
4250 -0.25  0.10 -0.0289
4250 -0.50  0.20 -0.0226
4250 -0.75  0.30 -0.0158
4250 -1.00  0.40 -0.0096
4250 -1.50  0.40  0.0073
4250 -2.00  0.40  0.0189
4250 -2.50  0.40  0.0300
4250 -3.00  0.40  0.0410
4500  0.00  0.00  0.1022
4500  0.25  0.00  0.1065
4500  0.50  0.00  0.1068
4500  0.75  0.00  0.1006
4500  1.00  0.00  0.0851
4500 -0.25  0.10  0.0935
4500 -0.50  0.20  0.0859
4500 -0.75  0.30  0.0793
4500 -1.00  0.40  0.0739
4500 -1.50  0.40  0.0743
4500 -2.00  0.40  0.0817
4500 -2.50  0.40  0.0899
4500 -3.00  0.40  0.0947
4500 -4.00  0.40  0.0938
4500 -5.00  0.40  0.0907
4750  0.00  0.00  0.1842
4750  0.25  0.00  0.1963
4750  0.50  0.00  0.2078
4750  0.75  0.00  0.2172
4750  1.00  0.00  0.2222
4750 -0.25  0.10  0.1704
4750 -0.50  0.20  0.1580
4750 -0.75  0.30  0.1471
4750 -1.00  0.40  0.1374
4750 -1.50  0.40  0.1288
4750 -2.00  0.40  0.1303
4750 -2.50  0.40  0.1335
4750 -3.00  0.40  0.1333
4750 -4.00  0.40  0.1269
4750 -5.00  0.40  0.1235
5000  0.00  0.00  0.2373
5000  0.25  0.00  0.2530
5000  0.50  0.00  0.2692
5000  0.75  0.00  0.2849
5000  1.00  0.00  0.2988
5000 -0.25  0.10  0.2205
5000 -0.50  0.20  0.2053
5000 -0.75  0.30  0.1919
5000 -1.00  0.40  0.1800
5000 -1.50  0.40  0.1670
5000 -2.00  0.40  0.1627
5000 -2.50  0.40  0.1595
5000 -3.00  0.40  0.1539
5000 -4.00  0.40  0.1449
5000 -5.00  0.40  0.1416
5250  0.00  0.00  0.2703
5250  0.25  0.00  0.2888
5250  0.50  0.00  0.3083
5250  0.75  0.00  0.3277
5250  1.00  0.00  0.3461
5250 -0.25  0.10  0.2513
5250 -0.50  0.20  0.2342
5250 -0.75  0.30  0.2188
5250 -1.00  0.40  0.2052
5250 -1.50  0.40  0.1875
5250 -2.00  0.40  0.1766
5250 -2.50  0.40  0.1669
5250 -3.00  0.40  0.1582
5250 -4.00  0.40  0.1487
5250 -5.00  0.40  0.1455
5500  0.00  0.00  0.2870
5500  0.25  0.00  0.3080
5500  0.50  0.00  0.3303
5500  0.75  0.00  0.3529
5500  1.00  0.00  0.3749
5500 -0.25  0.10  0.2665
5500 -0.50  0.20  0.2477
5500 -0.75  0.30  0.2307
5500 -1.00  0.40  0.2153
5500 -1.50  0.40  0.1917
5500 -2.00  0.40  0.1738
5500 -2.50  0.40  0.1600
5500 -3.00  0.40  0.1505
5500 -4.00  0.40  0.1412
5500 -5.00  0.40  0.1382
5750  0.00  0.00  0.2911
5750  0.25  0.00  0.3141
5750  0.50  0.00  0.3385
5750  0.75  0.00  0.3637
5750  1.00  0.00  0.3887
5750 -0.25  0.10  0.2692
5750 -0.50  0.20  0.2489
5750 -0.75  0.30  0.2301
5750 -1.00  0.40  0.2130
5750 -1.50  0.40  0.1831
5750 -2.00  0.40  0.1608
5750 -2.50  0.40  0.1458
5750 -3.00  0.40  0.1362
5750 -4.00  0.40  0.1272
5750 -5.00  0.40  0.1243
6000  0.00  0.00  0.2858
6000  0.25  0.00  0.3108
6000  0.50  0.00  0.3368
6000  0.75  0.00  0.3637
6000  1.00  0.00  0.3909
6000 -0.25  0.10  0.2624
6000 -0.50  0.20  0.2404
6000 -0.75  0.30  0.2199
6000 -1.00  0.40  0.2012
6000 -1.50  0.40  0.1675
6000 -2.00  0.40  0.1441
6000 -2.50  0.40  0.1290
6000 -3.00  0.40  0.1197
6000 -4.00  0.40  0.1110
6000 -5.00  0.40  0.1082
6250  0.00  0.00  0.2734
6250  0.25  0.00  0.3004
6250  0.50  0.00  0.3280
6250  0.75  0.00  0.3563
6250  1.00  0.00  0.3850
6250 -0.25  0.10  0.2484
6250 -0.50  0.20  0.2249
6250 -0.75  0.30  0.2033
6250 -1.00  0.40  0.1840
6250 -1.50  0.40  0.1498
6250 -2.00  0.40  0.1269
6250 -2.50  0.40  0.1125
6250 -3.00  0.40  0.1036
6250 -4.00  0.40  0.0953
6250 -5.00  0.40  0.0925
6500  0.00  0.00  0.2559
6500  0.25  0.00  0.2848
6500  0.50  0.00  0.3140
6500  0.75  0.00  0.3436
6500  1.00  0.00  0.3733
6500 -0.25  0.10  0.2299
6500 -0.50  0.20  0.2057
6500 -0.75  0.30  0.1840
6500 -1.00  0.40  0.1650
6500 -1.50  0.40  0.1322
6500 -2.00  0.40  0.1107
6500 -2.50  0.40  0.0970
6500 -3.00  0.40  0.0886
6500 -4.00  0.40  0.0809
6500 -5.00  0.40  0.0783
6750  0.00  0.00  0.2352
6750  0.25  0.00  0.2652
6750  0.50  0.00  0.2959
6750  0.75  0.00  0.3266
6750  1.00  0.00  0.3572
6750 -0.25  0.10  0.2090
6750 -0.50  0.20  0.1852
6750 -0.75  0.30  0.1642
6750 -1.00  0.40  0.1462
6750 -1.50  0.40  0.1155
6750 -2.00  0.40  0.0954
6750 -2.50  0.40  0.0827
6750 -3.00  0.40  0.0750
6750 -4.00  0.40  0.0679
6750 -5.00  0.40  0.0654
7000  0.00  0.00  0.2127
7000  0.25  0.00  0.2427
7000  0.50  0.00  0.2741
7000  0.75  0.00  0.3057
7000  1.00  0.00  0.3370
7000 -0.25  0.10  0.1870
7000 -0.50  0.20  0.1641
7000 -0.75  0.30  0.1443
7000 -1.00  0.40  0.1274
7000 -1.50  0.40  0.0992
7000 -2.00  0.40  0.0808
7000 -2.50  0.40  0.0692
7000 -3.00  0.40  0.0622
7000 -4.00  0.40  0.0559
7000 -5.00  0.40  0.0535
7250  0.00  0.00  0.1888
7250  0.25  0.00  0.2181
7250  0.50  0.00  0.2493
7250  0.75  0.00  0.2813
7250  1.00  0.00  0.3130
7250 -0.25  0.10  0.1643
7250 -0.50  0.20  0.1428
7250 -0.75  0.30  0.1245
