 E(B-V) = 0.00
2500  0.00  0.00 -6.8595
2500  0.25  0.00 -7.0200
2500  0.50  0.00 -7.2172
2500  0.75  0.00 -7.4330
2500 -0.25  0.10 -6.6015
2500 -0.50  0.20 -6.4085
2500 -0.75  0.30 -6.2676
2500 -1.00  0.40 -6.1723
2500 -1.50  0.40 -6.3418
2500 -2.00  0.40 -6.8559
2600  0.00  0.00 -6.8826
2600  0.25  0.00 -7.0447
2600  0.50  0.00 -7.2423
2600  0.75  0.00 -7.4578
2600  1.00  0.00 -7.6762
2600 -0.25  0.10 -6.6305
2600 -0.50  0.20 -6.4408
2600 -0.75  0.30 -6.3013
2600 -1.00  0.40 -6.2052
2600 -1.50  0.40 -6.3364
2600 -2.00  0.40 -6.7319
2700  0.00  0.00 -6.8960
2700  0.25  0.00 -7.0551
2700 -0.25  0.10 -6.6513
2700 -0.50  0.20 -6.4665
2700 -0.75  0.30 -6.3299
2700 -1.00  0.40 -6.2348
2700 -1.50  0.40 -6.3436
2700 -2.00  0.40 -6.6563
2800  0.00  0.00 -6.8946
2800  0.25  0.00 -7.0452
2800 -0.25  0.10 -6.6597
2800 -0.50  0.20 -6.4818
2800 -0.75  0.30 -6.3498
2800 -1.00  0.40 -6.2571
2800 -1.50  0.40 -6.3547
2800 -2.00  0.40 -6.6123
2900  0.00  0.00 -6.8722
2900 -0.25  0.10 -6.6507
2900 -0.50  0.20 -6.4823
2900 -0.75  0.30 -6.3568
2900 -1.00  0.40 -6.2680
2900 -1.50  0.40 -6.3626
2900 -2.00  0.40 -6.5843
3000  0.00  0.00 -6.8232
3200  0.00  0.00 -6.6187
3200  0.50  0.00 -6.6555
3200 -0.25  0.10 -6.4682
3200 -0.50  0.20 -6.3483
3200 -0.75  0.30 -6.2564
3200 -1.00  0.40 -6.1885
3200 -1.50  0.40 -6.3004
3200 -2.00  0.40 -6.4702
3300  0.00  0.00 -6.4607
3300  0.25  0.00 -6.4773
3300  0.50  0.00 -6.4961
3300  0.75  0.00 -6.5082
3300  1.00  0.00 -6.5263
3300 -0.25  0.10 -6.3368
3300 -0.50  0.20 -6.2385
3300 -0.75  0.30 -6.1625
3300 -1.00  0.40 -6.1046
3300 -1.50  0.40 -6.2267
3300 -2.00  0.40 -6.3873
3400  0.00  0.00 -6.2966
3400  0.25  0.00 -6.3181
3400  0.50  0.00 -6.3495
3400  0.75  0.00 -6.3813
3400  1.00  0.00 -6.4095
3400 -0.25  0.10 -6.1853
3400 -0.50  0.20 -6.0993
3400 -0.75  0.30 -6.0346
3400 -1.00  0.40 -5.9843
3400 -1.50  0.40 -6.1136
3400 -2.00  0.40 -6.2653
3500  0.00  0.00 -6.1362
3500  0.25  0.00 -6.1648
3500  0.50  0.00 -6.2043
3500  0.75  0.00 -6.2467
3500  1.00  0.00 -6.2860
3500 -0.25  0.10 -6.0267
3500 -0.50  0.20 -5.9420
3500 -0.75  0.30 -5.8769
3500 -1.00  0.40 -5.8259
3500 -1.50  0.40 -5.9513
3500 -2.00  0.40 -6.0921
3600  0.00  0.00 -5.9840
3600  0.25  0.00 -6.0259
3600  0.50  0.00 -6.0739
3600  0.75  0.00 -6.1221
3600  1.00  0.00 -6.1649
3600 -0.25  0.10 -5.8656
3600 -0.50  0.20 -5.7694
3600 -0.75  0.30 -5.6931
3600 -1.00  0.40 -5.6307
3600 -1.50  0.40 -5.7319
3600 -2.00  0.40 -5.8591
3700  0.00  0.00 -5.8323
3700  0.25  0.00 -5.8967
3700  0.50  0.00 -5.9595
3700  0.75  0.00 -6.0154
3700  1.00  0.00 -6.0607
3700 -0.25  0.10 -5.6958
3700 -0.50  0.20 -5.5796
3700 -0.75  0.30 -5.4821
3700 -1.00  0.40 -5.3996
3700 -1.50  0.40 -5.4569
3700 -2.00  0.40 -5.5663
3800  0.00  0.00 -5.6687
3800  0.25  0.00 -5.7657
3800  0.50  0.00 -5.8537
3800  0.75  0.00 -5.9247
3800  1.00  0.00 -5.9771
3800 -0.25  0.10 -5.5071
3800 -0.50  0.20 -5.3660
3800 -0.75  0.30 -5.2434
3800 -1.00  0.40 -5.1380
3800 -1.50  0.40 -5.1435
3800 -2.00  0.40 -5.2319
3900  0.00  0.00 -5.4790
3900  0.25  0.00 -5.6187
3900  0.50  0.00 -5.7410
3900  0.75  0.00 -5.8394
3900  1.00  0.00 -5.9067
3900 -0.25  0.10 -5.2944
3900 -0.50  0.20 -5.1275
3900 -0.75  0.30 -4.9821
3900 -1.00  0.40 -4.8564
3900 -1.50  0.40 -4.8207
3900 -2.00  0.40 -4.8915
4000  0.00  0.00 -5.2636
4000  0.25  0.00 -5.4398
4000  0.50  0.00 -5.6071
4000  0.75  0.00 -5.7408
4000  1.00  0.00 -5.8353
4000 -0.25  0.10 -5.0567
4000 -0.50  0.20 -4.8703
4000 -0.75  0.30 -4.7065
4000 -1.00  0.40 -4.5680
4000 -1.50  0.40 -4.5058
4250  0.00  0.00 -4.6295
4250  0.25  0.00 -4.8685
4250  0.50  0.00 -5.1166
4250  0.75  0.00 -5.3448
4250  1.00  0.00 -5.5395
4250 -0.25  0.10 -4.4017
4250 -0.50  0.20 -4.1965
4250 -0.75  0.30 -4.0172
4250 -1.00  0.40 -3.8706
4250 -1.50  0.40 -3.7698
4500  0.00  0.00 -3.9479
4500  0.25  0.00 -4.1902
4500  0.50  0.00 -4.4644
4500 -0.25  0.10 -3.7339
4500 -0.50  0.20 -3.5360
4500 -0.75  0.30 -3.3642
4500 -1.50  0.40 -3.0768
4750  0.00  0.00 -3.2953
4750  0.25  0.00 -3.5261
4750  0.50  0.00 -3.7830
4750  1.00  0.00 -4.3017
4750 -0.25  0.10 -3.0986
4750 -0.50  0.20 -2.9172
4750 -0.75  0.30 -2.7568
4750 -1.50  0.40 -2.4298
5000  0.00  0.00 -2.7089
5000  1.00  0.00 -3.6369
5000 -0.25  0.10 -2.5250
5000 -0.50  0.20 -2.3565
5000 -0.75  0.30 -2.2074
5000 -1.50  0.40 -1.8897
5250 -0.50  0.20 -1.8682
