 E(B-V) = 0.00
2500  0.00  0.00 -7.6548
2500 -0.25  0.10 -7.4838
2500 -2.00  0.40 -5.4504
2600  0.00  0.00 -6.9496
2600  0.25  0.00 -6.8777
2600  0.50  0.00 -6.7134
2600  0.75  0.00 -6.4884
2600  1.00  0.00 -6.2530
2600 -0.25  0.10 -6.8100
2600 -0.50  0.20 -6.7161
2600 -0.75  0.30 -6.6317
2600 -1.00  0.40 -6.5390
2600 -1.50  0.40 -5.9082
2600 -2.00  0.40 -5.1150
2700  0.00  0.00 -6.2767
2700  0.25  0.00 -6.2074
2700  0.50  0.00 -6.0646
2700  0.75  0.00 -5.8826
2700  1.00  0.00 -5.6988
2700 -0.25  0.10 -6.1663
2700 -0.50  0.20 -6.0957
2700 -0.75  0.30 -6.0317
2700 -1.00  0.40 -5.9636
2800  0.00  0.00 -5.6492
2800  0.25  0.00 -5.5958
2800  0.50  0.00 -5.4804
2800  0.75  0.00 -5.3479
2800  1.00  0.00 -5.2138
2800 -0.25  0.10 -5.5650
2800 -0.50  0.20 -5.5120
2800 -0.75  0.30 -5.4650
2800 -1.00  0.40 -5.4132
2800 -1.50  0.40 -5.0265
2800 -2.00  0.40 -4.4934
2800 -2.50  0.40 -3.9517
2900  0.00  0.00 -5.0816
2900  0.25  0.00 -5.0454
2900  0.50  0.00 -4.9693
2900  0.75  0.00 -4.8813
2900  1.00  0.00 -4.7903
2900 -0.25  0.10 -5.0183
2900 -0.50  0.20 -4.9788
2900 -0.75  0.30 -4.9452
2900 -1.00  0.40 -4.9065
2900 -1.50  0.40 -4.6308
2900 -2.50  0.40 -3.7575
3000  0.00  0.00 -4.5820
3000  0.25  0.00 -4.5674
3000  0.50  0.00 -4.5238
3000  0.75  0.00 -4.4753
3000  1.00  0.00 -4.4238
3000 -0.25  0.10 -4.5308
3000 -0.50  0.20 -4.5000
3000 -0.75  0.30 -4.4777
3000 -1.00  0.40 -4.4496
3000 -1.50  0.40 -4.2723
3000 -2.50  0.40 -3.5744
3100  0.00  0.00 -4.1524
3100  0.25  0.00 -4.1536
3100  0.50  0.00 -4.1402
3100  0.75  0.00 -4.1259
3100  1.00  0.00 -4.1105
3100 -0.25  0.10 -4.1100
3100 -0.50  0.20 -4.0856
3100 -0.75  0.30 -4.0698
3100 -1.00  0.40 -4.0510
3100 -1.50  0.40 -3.9500
3100 -2.00  0.40 -3.7228
3200  0.00  0.00 -3.7887
3200  0.25  0.00 -3.8010
3200  0.50  0.00 -3.8121
3200  0.75  0.00 -3.8278
3200  1.00  0.00 -3.8463
3200 -0.25  0.10 -3.7517
3200 -0.50  0.20 -3.7308
3200 -0.75  0.30 -3.7196
3200 -1.00  0.40 -3.7078
3200 -1.50  0.40 -3.6606
3200 -2.00  0.40 -3.4985
3200 -2.50  0.40 -3.2312
3200 -4.00  0.40 -2.2661
3300  0.00  0.00 -3.4824
3300  0.25  0.00 -3.5024
3300  0.50  0.00 -3.5328
3300  0.75  0.00 -3.5744
3300  1.00  0.00 -3.6238
3300 -0.25  0.10 -3.4486
3300 -0.50  0.20 -3.4292
3300 -0.75  0.30 -3.4199
3300 -1.00  0.40 -3.4126
3300 -1.50  0.40 -3.3993
3300 -2.00  0.40 -3.2846
3300 -2.50  0.40 -3.0649
3300 -4.00  0.40 -2.2157
3400  0.00  0.00 -3.2242
3400  0.25  0.00 -3.2494
3400  0.50  0.00 -3.2940
3400  0.75  0.00 -3.3568
3400  1.00  0.00 -3.4337
3400 -0.25  0.10 -3.1917
3400 -0.50  0.20 -3.1727
3400 -0.75  0.30 -3.1635
3400 -1.00  0.40 -3.1581
3400 -1.50  0.40 -3.1624
3400 -2.00  0.40 -3.0795
3400 -2.50  0.40 -2.8992
3400 -4.00  0.40 -2.1625
3500  0.00  0.00 -3.0045
3500  0.25  0.00 -3.0331
3500  0.50  0.00 -3.0870
3500  0.75  0.00 -3.1656
3500  1.00  0.00 -3.2653
3500 -0.25  0.10 -2.9726
3500 -0.50  0.20 -2.9529
3500 -0.75  0.30 -2.9424
3500 -1.00  0.40 -2.9368
3500 -1.50  0.40 -2.9471
3500 -2.00  0.40 -2.8838
3500 -2.50  0.40 -2.7349
3500 -3.00  0.40 -2.5239
3600  0.00  0.00 -2.8152
3600  0.25  0.00 -2.8454
3600  0.50  0.00 -2.9034
3600  0.75  0.00 -2.9917
3600  1.00  0.00 -3.1101
3600 -0.25  0.10 -2.7835
3600 -0.50  0.20 -2.7623
3600 -0.75  0.30 -2.7496
3600 -1.00  0.40 -2.7424
3600 -1.50  0.40 -2.7507
3600 -2.00  0.40 -2.6982
3600 -2.50  0.40 -2.5730
3600 -3.00  0.40 -2.3949
3700  0.00  0.00 -2.6495
3700  0.25  0.00 -2.6801
3700  0.50  0.00 -2.7378
3700  1.00  0.00 -2.9602
3700 -0.25  0.10 -2.6177
3700 -0.50  0.20 -2.5950
3700 -0.75  0.30 -2.5796
3700 -1.00  0.40 -2.5695
3700 -1.50  0.40 -2.5709
3700 -2.00  0.40 -2.5233
3700 -2.50  0.40 -2.4152
3700 -3.00  0.40 -2.2643
3800  0.00  0.00 -2.5020
3800  0.25  0.00 -2.5329
3800  0.50  0.00 -2.5876
3800  0.75  0.00 -2.6768
3800  1.00  0.00 -2.8060
3800 -0.25  0.10 -2.4699
3800 -0.50  0.20 -2.4454
3800 -0.75  0.30 -2.4271
3800 -1.00  0.40 -2.4136
3800 -1.50  0.40 -2.4050
3800 -2.00  0.40 -2.3587
3800 -2.50  0.40 -2.2630
3800 -3.00  0.40 -2.1343
3800 -4.00  0.40 -1.8982
3900  0.00  0.00 -2.3684
3900  0.25  0.00 -2.4007
3900  0.50  0.00 -2.4523
3900  0.75  0.00 -2.5329
3900  1.00  0.00 -2.6461
3900 -0.25  0.10 -2.3354
3900 -0.50  0.20 -2.3091
3900 -0.75  0.30 -2.2877
3900 -1.00  0.40 -2.2707
3900 -1.50  0.40 -2.2506
3900 -2.00  0.40 -2.2039
3900 -2.50  0.40 -2.1180
3900 -3.00  0.40 -2.0078
