 E(B-V) = 0.00
2500  0.00  0.00 -3.4948
2500  0.25  0.00 -3.7421
2500  0.50  0.00 -3.9379
2500  0.75  0.00 -4.0004
2500  1.00  0.00 -3.9601
2500 -0.25  0.10 -3.2700
2500 -0.50  0.20 -3.0958
2500 -0.75  0.30 -2.9575
2500 -1.00  0.40 -2.8439
2500 -1.50  0.40 -2.5771
2500 -2.00  0.40 -2.2226
2500 -2.50  0.40 -1.7251
2500 -3.00  0.40 -1.2479
2600  0.00  0.00 -3.2393
2600  0.25  0.00 -3.5133
2600  0.50  0.00 -3.6910
2600  0.75  0.00 -3.7622
2600  1.00  0.00 -3.7464
2600 -0.25  0.10 -3.0181
2600 -0.50  0.20 -2.8417
2600 -0.75  0.30 -2.7001
2600 -1.00  0.40 -2.5831
2600 -1.50  0.40 -2.2820
2600 -2.00  0.40 -1.9115
2600 -2.50  0.40 -1.4678
2600 -3.00  0.40 -1.0882
2700  0.00  0.00 -3.0308
2700  0.25  0.00 -3.2867
2700  0.50  0.00 -3.4520
2700  0.75  0.00 -3.5363
2700  1.00  0.00 -3.5471
2700 -0.25  0.10 -2.8143
2700 -0.50  0.20 -2.6313
2700 -0.75  0.30 -2.4783
2700 -1.00  0.40 -2.3486
2700 -1.50  0.40 -1.9902
2700 -2.00  0.40 -1.6045
2700 -2.50  0.40 -1.2338
2700 -3.00  0.40 -0.9508
2700 -4.00  0.40 -0.6069
2800  0.00  0.00 -2.8401
2800  0.25  0.00 -3.0671
2800  0.50  0.00 -3.2285
2800  0.75  0.00 -3.3289
2800  1.00  0.00 -3.3684
2800 -0.25  0.10 -2.6395
2800 -0.50  0.20 -2.4566
2800 -0.75  0.30 -2.2922
2800 -1.00  0.40 -2.1450
2800 -1.50  0.40 -1.7151
2800 -2.00  0.40 -1.3243
2800 -2.50  0.40 -1.0303
2800 -3.00  0.40 -0.8319
2800 -4.00  0.40 -0.5742
2900  0.00  0.00 -2.6529
2900  0.25  0.00 -2.8593
2900  0.50  0.00 -3.0234
2900  0.75  0.00 -3.1436
2900  1.00  0.00 -3.2158
2900 -0.25  0.10 -2.4739
2900 -0.50  0.20 -2.3020
2900 -0.75  0.30 -2.1324
2900 -1.00  0.40 -1.9691
2900 -1.50  0.40 -1.4678
2900 -2.00  0.40 -1.0839
2900 -2.50  0.40 -0.8582
2900 -3.00  0.40 -0.7260
2900 -4.00  0.40 -0.5381
2900 -5.00  0.40 -0.4439
3000  0.00  0.00 -2.4673
3000  0.25  0.00 -2.6651
3000  0.50  0.00 -2.8389
3000  0.75  0.00 -2.9844
3000  1.00  0.00 -3.0949
3000 -0.25  0.10 -2.3070
3000 -0.50  0.20 -2.1495
3000 -0.75  0.30 -1.9846
