 E(B-V) = 0.00
2500  0.00  0.00 -6.9304
2500 -0.25  0.10 -6.7107
2500 -0.50  0.20 -6.5463
2500 -0.75  0.30 -6.3984
2500 -1.00  0.40 -6.2471
2500 -1.50  0.40 -5.6025
2500 -2.50  0.40 -3.7874
2500 -3.00  0.40 -3.4241
2600  0.00  0.00 -6.4494
2600  0.25  0.00 -6.4950
2600  0.50  0.00 -6.4902
2600 -0.25  0.10 -6.2378
2600 -0.50  0.20 -6.0691
2600 -0.75  0.30 -5.9098
2600 -1.00  0.40 -5.7423
2600 -1.50  0.40 -5.0482
2600 -2.50  0.40 -3.2610
2600 -3.00  0.40 -3.0325
2700  0.00  0.00 -6.0180
2700  0.25  0.00 -6.1037
2700 -0.25  0.10 -5.8135
2700 -0.50  0.20 -5.6389
2700 -0.75  0.30 -5.4663
2700 -1.00  0.40 -5.2803
2700 -1.50  0.40 -4.5231
2700 -2.50  0.40 -2.8454
2700 -3.00  0.40 -2.7177
2800  0.00  0.00 -5.6442
2800  0.25  0.00 -5.7768
2800  0.50  0.00 -5.8675
2800  0.75  0.00 -5.9238
2800  1.00  0.00 -5.9504
2800 -0.25  0.10 -5.4442
2800 -0.50  0.20 -5.2610
2800 -0.75  0.30 -5.0719
2800 -1.00  0.40 -4.8640
2800 -1.50  0.40 -4.0391
2800 -2.50  0.40 -2.5278
2800 -3.00  0.40 -2.4665
2900  0.00  0.00 -5.3295
2900  0.25  0.00 -5.5170
2900  0.50  0.00 -5.6641
2900  0.75  0.00 -5.7796
2900  1.00  0.00 -5.8691
2900 -0.25  0.10 -5.1297
2900 -0.50  0.20 -4.9330
2900 -0.75  0.30 -4.7226
2900 -1.00  0.40 -4.4890
2900 -1.50  0.40 -3.6035
2900 -2.00  0.40 -2.7765
2900 -2.50  0.40 -2.2952
2900 -3.00  0.40 -2.2679
3000  0.00  0.00 -5.0613
3000  0.25  0.00 -5.3073
3000  0.50  0.00 -5.5099
3000  0.75  0.00 -5.6779
3000  1.00  0.00 -5.8161
3000 -0.25  0.10 -4.8563
3000 -0.50  0.20 -4.6411
3000 -0.75  0.30 -4.4048
3000 -1.00  0.40 -4.1433
3000 -1.50  0.40 -3.2171
3000 -2.00  0.40 -2.4978
3000 -2.50  0.40 -2.1349
3000 -3.00  0.40 -2.1159
3100  0.00  0.00 -4.7829
3100  0.25  0.00 -5.0824
3100  0.50  0.00 -5.3318
3100  0.75  0.00 -5.5402
3100  1.00  0.00 -5.7137
3100 -0.25  0.10 -4.5746
3100 -0.50  0.20 -4.3417
3100 -0.75  0.30 -4.0821
3100 -1.00  0.40 -3.7990
3100 -1.50  0.40 -2.8737
3100 -2.00  0.40 -2.2628
3100 -2.50  0.40 -2.0113
3100 -3.00  0.40 -2.0061
3200  0.00  0.00 -4.3496
3200  0.25  0.00 -4.6860
3200  0.50  0.00 -4.9619
3200  0.75  0.00 -5.1837
3200  1.00  0.00 -5.3205
3200 -0.25  0.10 -4.1617
3200 -0.50  0.20 -3.9328
3200 -0.75  0.30 -3.6729
3200 -1.00  0.40 -3.3944
3200 -1.50  0.40 -2.5556
3200 -2.00  0.40 -2.0646
3200 -2.50  0.40 -1.8955
3200 -3.00  0.40 -1.9244
3300  0.00  0.00 -3.7013
3300  0.25  0.00 -4.0206
3300  0.50  0.00 -4.2814
3300  0.75  0.00 -4.4701
3300  1.00  0.00 -4.5910
3300 -0.25  0.10 -3.5452
3300 -0.50  0.20 -3.3450
3300 -0.75  0.30 -3.1213
3300 -1.00  0.40 -2.8892
3300 -1.50  0.40 -2.2426
3300 -2.00  0.40 -1.8935
3300 -2.50  0.40 -1.7861
3400  0.00  0.00 -2.9944
3400  0.25  0.00 -3.2683
3400  0.50  0.00 -3.5151
3400  0.75  0.00 -3.7190
3400  1.00  0.00 -3.8829
3400 -0.25  0.10 -2.8840
3400 -0.50  0.20 -2.7381
3400 -0.75  0.30 -2.5768
3400 -1.00  0.40 -2.4114
3400 -1.50  0.40 -1.9675
3400 -2.00  0.40 -1.7433
3400 -2.50  0.40 -1.6858
3400 -3.00  0.40 -1.7506
3400 -4.00  0.40 -1.9012
3500  0.00  0.00 -2.3703
3500  0.25  0.00 -2.5762
3500  0.50  0.00 -2.7899
3500  0.75  0.00 -3.0003
3500  1.00  0.00 -3.1958
3500 -0.25  0.10 -2.3023
3500 -0.50  0.20 -2.2126
3500 -0.75  0.30 -2.1127
3500 -1.00  0.40 -2.0102
3500 -1.50  0.40 -1.7379
3500 -2.00  0.40 -1.6103
3500 -2.50  0.40 -1.5922
3500 -3.00  0.40 -1.6497
3500 -4.00  0.40 -1.7953
3600  0.00  0.00 -1.8946
3600  0.25  0.00 -2.0335
3600  0.50  0.00 -2.1935
3600  0.75  0.00 -2.3707
3600  1.00  0.00 -2.5592
3600 -0.25  0.10 -1.8556
3600 -0.50  0.20 -1.8049
3600 -0.75  0.30 -1.7490
3600 -1.00  0.40 -1.6923
3600 -1.50  0.40 -1.5463
3600 -2.00  0.40 -1.4877
3600 -2.50  0.40 -1.4965
3600 -3.00  0.40 -1.5503
3600 -4.00  0.40 -1.6758
3600 -5.00  0.40 -1.7150
3700  0.00  0.00 -1.5509
3700  0.25  0.00 -1.6388
3700  0.50  0.00 -1.7491
3700  0.75  0.00 -1.8820
3700  1.00  0.00 -2.0351
3700 -0.25  0.10 -1.5299
3700 -0.50  0.20 -1.5031
3700 -0.75  0.30 -1.4743
3700 -1.00  0.40 -1.4464
3700 -1.50  0.40 -1.3815
3700 -2.00  0.40 -1.3676
3700 -2.50  0.40 -1.3929
3700 -3.00  0.40 -1.4458
3700 -4.00  0.40 -1.5447
3700 -5.00  0.40 -1.5760
3800  0.00  0.00 -1.3014
3800  0.25  0.00 -1.3553
3800  0.50  0.00 -1.4284
3800  0.75  0.00 -1.5224
3800  1.00  0.00 -1.6375
3800 -0.25  0.10 -1.2918
3800 -0.50  0.20 -1.2792
3800 -0.75  0.30 -1.2662
3800 -1.00  0.40 -1.2543
3800 -1.50  0.40 -1.2330
3800 -2.00  0.40 -1.2422
3800 -2.50  0.40 -1.2747
3800 -3.00  0.40 -1.3253
3800 -4.00  0.40 -1.4151
3800 -5.00  0.40 -1.4317
3900  0.00  0.00 -1.1134
3900  0.25  0.00 -1.1456
3900  0.50  0.00 -1.1930
3900  0.75  0.00 -1.2582
3900  1.00  0.00 -1.3425
3900 -0.25  0.10 -1.1111
3900 -0.50  0.20 -1.1071
3900 -0.75  0.30 -1.1027
3900 -1.00  0.40 -1.0990
3900 -1.50  0.40 -1.0964
3900 -2.00  0.40 -1.1131
3900 -2.50  0.40 -1.1464
3900 -3.00  0.40 -1.1933
3900 -4.00  0.40 -1.2748
3900 -5.00  0.40 -1.2907
4000  0.00  0.00 -0.9638
4000  0.25  0.00 -0.9829
4000  0.50  0.00 -1.0137
4000  0.75  0.00 -1.0590
4000  1.00  0.00 -1.1207
4000 -0.25  0.10 -0.9662
4000 -0.50  0.20 -0.9672
4000 -0.75  0.30 -0.9675
4000 -1.00  0.40 -0.9679
4000 -1.50  0.40 -0.9724
4000 -2.00  0.40 -0.9912
4000 -2.50  0.40 -1.0235
4000 -3.00  0.40 -1.0659
4000 -5.00  0.40 -1.1475
4250  0.00  0.00 -0.6841
4250  0.25  0.00 -0.6893
4250  0.50  0.00 -0.7011
4250  0.75  0.00 -0.7217
4250  1.00  0.00 -0.7532
4250 -0.25  0.10 -0.6922
4250 -0.50  0.20 -0.6989
4250 -0.75  0.30 -0.7045
4250 -1.00  0.40 -0.7093
4250 -1.50  0.40 -0.7202
4250 -2.00  0.40 -0.7399
4250 -2.50  0.40 -0.7663
4250 -3.00  0.40 -0.7920
4500  0.00  0.00 -0.4883
4500  0.25  0.00 -0.4869
4500  0.50  0.00 -0.4903
4500  0.75  0.00 -0.5005
4500  1.00  0.00 -0.5188
4500 -0.25  0.10 -0.4981
4500 -0.50  0.20 -0.5069
4500 -0.75  0.30 -0.5145
4500 -1.00  0.40 -0.5213
4500 -1.50  0.40 -0.5350
4500 -2.00  0.40 -0.5521
4500 -2.50  0.40 -0.5686
4500 -3.00  0.40 -0.5795
4500 -5.00  0.40 -0.5891
4750  0.00  0.00 -0.3476
4750  0.25  0.00 -0.3421
4750  0.50  0.00 -0.3401
4750  0.75  0.00 -0.3433
4750  1.00  0.00 -0.3533
4750 -0.25  0.10 -0.3572
4750 -0.50  0.20 -0.3660
4750 -0.75  0.30 -0.3739
4750 -1.00  0.40 -0.3810
4750 -1.50  0.40 -0.3952
4750 -2.00  0.40 -0.4085
4750 -2.50  0.40 -0.4181
4750 -3.00  0.40 -0.4237
4750 -5.00  0.40 -0.4300
5000  0.00  0.00 -0.2402
5000  0.25  0.00 -0.2328
5000  0.50  0.00 -0.2277
5000  0.75  0.00 -0.2267
5000  1.00  0.00 -0.2311
5000 -0.25  0.10 -0.2492
5000 -0.50  0.20 -0.2577
5000 -0.75  0.30 -0.2655
5000 -1.00  0.40 -0.2729
5000 -1.50  0.40 -0.2873
5000 -2.00  0.40 -0.2991
5000 -2.50  0.40 -0.3070
5000 -3.00  0.40 -0.3115
5250  0.00  0.00 -0.1531
5250  0.25  0.00 -0.1443
5250  0.50  0.00 -0.1375
5250  0.75  0.00 -0.1338
5250 -0.25  0.10 -0.1622
5250 -0.50  0.20 -0.1712
5250 -0.75  0.30 -0.1797
5250 -1.00  0.40 -0.1877
5250 -1.50  0.40 -0.2037
5250 -2.00  0.40 -0.2156
5250 -2.50  0.40 -0.2233
5250 -3.00  0.40 -0.2280
5250 -5.00  0.40 -0.2354
5500  0.00  0.00 -0.0817
5500  0.75  0.00 -0.0563
5500  1.00  0.00 -0.0544
5500 -0.25  0.10 -0.0919
5500 -0.50  0.20 -0.1020
5500 -0.75  0.30 -0.1115
5500 -1.00  0.40 -0.1203
5500 -1.50  0.40 -0.1375
5500 -3.00  0.40 -0.1627
5750  0.00  0.00 -0.0239
5750  0.75  0.00  0.0084
5750  1.00  0.00  0.0135
5750 -0.50  0.20 -0.0464
5750 -2.00  0.40 -0.0960
5750 -2.50  0.40 -0.1040
5750 -3.00  0.40 -0.1092
6000  0.00  0.00  0.0224
6000  0.75  0.00  0.0606
6000  1.00  0.00  0.0682
6000 -0.25  0.10  0.0102
6000 -0.50  0.20 -0.0015
6000 -0.75  0.30 -0.0121
6250  0.00  0.00  0.0587
6250  0.25  0.00  0.0733
6250  0.50  0.00  0.0872
6250  0.75  0.00  0.0996
6250  1.00  0.00  0.1095
6250 -0.25  0.10  0.0461
6250 -1.00  0.40  0.0144
6250 -1.50  0.40 -0.0026
6250 -2.50  0.40 -0.0216
6500  0.00  0.00  0.0832
6500  0.25  0.00  0.0978
6500  0.50  0.00  0.1125
6500  0.75  0.00  0.1267
6500 -0.25  0.10  0.0709
6500 -0.50  0.20  0.0598
6500 -0.75  0.30  0.0499
6500 -1.00  0.40  0.0413
6500 -1.50  0.40  0.0257
6750  0.00  0.00  0.0985
6750  0.25  0.00  0.1136
6750  0.50  0.00  0.1293
6750  0.75  0.00  0.1445
