 E(B-V) = 0.00
2500  0.00  0.00-10.1820
2500 -0.25  0.10-10.0597
2500 -2.00  0.40 -9.6782
2600  0.00  0.00 -9.1887
2600  0.25  0.00 -8.6744
2600  0.50  0.00 -8.1241
2600  0.75  0.00 -7.5949
2600  1.00  0.00 -7.1468
2600 -0.25  0.10 -9.0929
2600 -0.50  0.20 -9.0785
2600 -0.75  0.30 -9.0986
2600 -1.00  0.40 -9.1211
2600 -1.50  0.40 -9.3704
2600 -2.00  0.40 -8.9852
2700  0.00  0.00 -8.2751
2700  0.25  0.00 -7.7965
2700  0.50  0.00 -7.3073
2700  0.75  0.00 -6.8635
2700  1.00  0.00 -6.4957
2700 -0.25  0.10 -8.2039
2700 -0.50  0.20 -8.2071
2700 -0.75  0.30 -8.2389
2700 -1.00  0.40 -8.2730
2800  0.00  0.00 -7.4520
2800  0.25  0.00 -7.0289
2800  0.50  0.00 -6.6084
2800  0.75  0.00 -6.2472
2800  1.00  0.00 -5.9493
2800 -0.25  0.10 -7.4023
2800 -0.50  0.20 -7.4159
2800 -0.75  0.30 -7.4558
2800 -1.00  0.40 -7.4968
2800 -1.50  0.40 -7.8619
2800 -2.00  0.40 -7.6961
2800 -2.50  0.40 -7.1547
2900  0.00  0.00 -6.7296
2900  0.25  0.00 -6.3648
2900  0.50  0.00 -6.0211
2900  0.75  0.00 -5.7288
2900  1.00  0.00 -5.4874
2900 -0.25  0.10 -6.6955
2900 -0.50  0.20 -6.7146
2900 -0.75  0.30 -6.7573
2900 -1.00  0.40 -6.8038
2900 -1.50  0.40 -7.1889
2900 -2.50  0.40 -6.6503
3000  0.00  0.00 -6.1089
3000  0.25  0.00 -5.8059
3000  0.50  0.00 -5.5253
3000  0.75  0.00 -5.2898
3000  1.00  0.00 -5.0961
3000 -0.25  0.10 -6.0806
3000 -0.50  0.20 -6.0989
3000 -0.75  0.30 -6.1411
3000 -1.00  0.40 -6.1883
3000 -1.50  0.40 -6.5727
3000 -2.50  0.40 -6.1715
3100  0.00  0.00 -5.5836
3100  0.25  0.00 -5.3338
3100  0.50  0.00 -5.1077
3100  0.75  0.00 -4.9191
3100  1.00  0.00 -4.7662
3100 -0.25  0.10 -5.5580
3100 -0.50  0.20 -5.5729
3100 -0.75  0.30 -5.6079
3100 -1.00  0.40 -5.6510
3100 -1.50  0.40 -6.0106
3100 -2.00  0.40 -6.0200
3200  0.00  0.00 -5.1423
3200  0.25  0.00 -4.9380
3200  0.50  0.00 -4.7568
3200  0.75  0.00 -4.6080
3200  1.00  0.00 -4.4920
3200 -0.25  0.10 -5.1160
3200 -0.50  0.20 -5.1239
3200 -0.75  0.30 -5.1498
3200 -1.00  0.40 -5.1836
3200 -1.50  0.40 -5.5010
3200 -2.00  0.40 -5.5302
3200 -2.50  0.40 -5.2981
3200 -4.00  0.40 -3.8120
3300  0.00  0.00 -4.7718
3300  0.25  0.00 -4.6069
3300  0.50  0.00 -4.4638
3300  0.75  0.00 -4.3496
3300  1.00  0.00 -4.2662
3300 -0.25  0.10 -4.7422
3300 -0.50  0.20 -4.7409
3300 -0.75  0.30 -4.7551
3300 -1.00  0.40 -4.7765
3300 -1.50  0.40 -5.0415
3300 -2.00  0.40 -5.0773
3300 -2.50  0.40 -4.8989
3300 -4.00  0.40 -3.5920
3400  0.00  0.00 -4.4601
3400  0.25  0.00 -4.3307
3400  0.50  0.00 -4.2204
3400  0.75  0.00 -4.1362
3400  1.00  0.00 -4.0809
3400 -0.25  0.10 -4.4248
3400 -0.50  0.20 -4.4132
3400 -0.75  0.30 -4.4146
3400 -1.00  0.40 -4.4216
3400 -1.50  0.40 -4.6311
3400 -2.00  0.40 -4.6624
3400 -2.50  0.40 -4.5230
3400 -4.00  0.40 -3.3812
3500  0.00  0.00 -4.1967
3500  0.25  0.00 -4.1001
3500  0.50  0.00 -4.0188
3500  0.75  0.00 -3.9603
3500  1.00  0.00 -3.9287
3500 -0.25  0.10 -4.1542
3500 -0.50  0.20 -4.1314
3500 -0.75  0.30 -4.1191
3500 -1.00  0.40 -4.1113
3500 -1.50  0.40 -4.2671
3500 -2.00  0.40 -4.2865
3500 -2.50  0.40 -4.1720
3500 -3.00  0.40 -3.9310
3600  0.00  0.00 -3.9725
3600  0.25  0.00 -3.9065
3600  0.50  0.00 -3.8517
3600  0.75  0.00 -3.8154
3600  1.00  0.00 -3.8043
3600 -0.25  0.10 -3.9218
3600 -0.50  0.20 -3.8870
3600 -0.75  0.30 -3.8610
3600 -1.00  0.40 -3.8387
3600 -1.50  0.40 -3.9445
3600 -2.00  0.40 -3.9479
3600 -2.50  0.40 -3.8457
3600 -3.00  0.40 -3.6347
3700  0.00  0.00 -3.7789
3700  0.25  0.00 -3.7417
3700  0.50  0.00 -3.7118
3700  1.00  0.00 -3.7035
3700 -0.25  0.10 -3.7196
3700 -0.50  0.20 -3.6731
3700 -0.75  0.30 -3.6336
3700 -1.00  0.40 -3.5975
3700 -1.50  0.40 -3.6575
3700 -2.00  0.40 -3.6429
3700 -2.50  0.40 -3.5435
3700 -3.00  0.40 -3.3514
3800  0.00  0.00 -3.6078
3800  0.25  0.00 -3.5978
3800  0.50  0.00 -3.5921
3800  0.75  0.00 -3.5975
3800  1.00  0.00 -3.6184
3800 -0.25  0.10 -3.5401
3800 -0.50  0.20 -3.4823
3800 -0.75  0.30 -3.4303
3800 -1.00  0.40 -3.3810
3800 -1.50  0.40 -3.3995
3800 -2.00  0.40 -3.3661
3800 -2.50  0.40 -3.2637
3800 -3.00  0.40 -3.0830
3800 -4.00  0.40 -2.5927
3900  0.00  0.00 -3.4536
3900  0.25  0.00 -3.4690
3900  0.50  0.00 -3.4871
3900  0.75  0.00 -3.5115
3900  1.00  0.00 -3.5401
3900 -0.25  0.10 -3.3768
3900 -0.50  0.20 -3.3083
3900 -0.75  0.30 -3.2445
3900 -1.00  0.40 -3.1834
3900 -1.50  0.40 -3.1639
3900 -2.00  0.40 -3.1119
3900 -2.50  0.40 -3.0046
3900 -3.00  0.40 -2.8315
