 E(B-V) = 0.00
2500  0.00  0.00 -6.4942
2500  0.25  0.00 -6.3427
2500  0.50  0.00 -6.1977
2500  0.75  0.00 -6.0659
2500  1.00  0.00 -5.9435
2500 -0.25  0.10 -6.3649
2500 -0.50  0.20 -6.3077
2500 -0.75  0.30 -6.2882
2500 -1.00  0.40 -6.2843
2500 -1.50  0.40 -6.1736
2500 -2.00  0.40 -5.6208
2500 -2.50  0.40 -4.9699
2600  0.00  0.00 -5.9044
2600  0.25  0.00 -5.8127
2600  0.50  0.00 -5.7193
2600  0.75  0.00 -5.6349
2600  1.00  0.00 -5.5591
2600 -0.25  0.10 -5.7842
2600 -0.50  0.20 -5.7234
2600 -0.75  0.30 -5.6956
2600 -2.50  0.40 -4.6663
2700  0.00  0.00 -5.3842
2700  0.25  0.00 -5.3433
2700  0.50  0.00 -5.2987
2700  0.75  0.00 -5.2623
2700  1.00  0.00 -5.2393
2700 -0.25  0.10 -5.2707
2700 -0.50  0.20 -5.2052
2700 -0.75  0.30 -5.1662
2700 -1.00  0.40 -5.1365
2700 -1.50  0.40 -5.0613
2700 -2.00  0.40 -4.7659
2700 -2.50  0.40 -4.3915
2700 -4.00  0.40 -3.3403
2800  0.00  0.00 -4.9271
2800  0.25  0.00 -4.9330
2800  0.50  0.00 -4.9375
2800 -0.25  0.10 -4.8178
2800 -0.50  0.20 -4.7478
2800 -0.75  0.30 -4.6999
2800 -1.00  0.40 -4.6606
2800 -1.50  0.40 -4.5936
2800 -2.00  0.40 -4.4077
2800 -2.50  0.40 -4.1425
2800 -4.00  0.40 -3.2408
2900  0.00  0.00 -4.5321
2900  0.25  0.00 -4.5824
2900  0.50  0.00 -4.6378
2900  0.75  0.00 -4.7095
2900  1.00  0.00 -4.8042
2900 -0.25  0.10 -4.4239
2900 -0.50  0.20 -4.3486
2900 -0.75  0.30 -4.2935
2900 -1.00  0.40 -4.2480
2900 -1.50  0.40 -4.1941
2900 -2.00  0.40 -4.0906
2900 -2.50  0.40 -3.9134
2900 -3.00  0.40 -3.6704
2900 -4.00  0.40 -3.1424
