 E(B-V) = 0.00
2500  0.00  0.00 -6.0494
2500  0.25  0.00 -5.9887
2500  0.50  0.00 -5.9401
2500  0.75  0.00 -5.9330
2500  1.00  0.00 -5.9340
2500 -0.25  0.10 -5.8914
2500 -0.50  0.20 -5.8022
2500 -0.75  0.30 -5.7511
2500 -1.00  0.40 -5.7213
2500 -1.50  0.40 -5.7704
2500 -2.00  0.40 -5.5906
2500 -2.50  0.40 -5.2351
2500 -3.00  0.40 -4.8843
2600  0.00  0.00 -5.6158
2600  0.25  0.00 -5.6184
2600  0.75  0.00 -5.7055
2600  1.00  0.00 -5.7351
2600 -0.25  0.10 -5.4572
2600 -0.50  0.20 -5.3586
2600 -0.75  0.30 -5.2931
2600 -1.00  0.40 -5.2454
2600 -1.50  0.40 -5.2261
2600 -2.50  0.40 -4.8630
2600 -3.00  0.40 -4.6218
2700  0.00  0.00 -5.2453
2700 -0.25  0.10 -5.0784
2700 -0.50  0.20 -4.9651
2700 -0.75  0.30 -4.8833
2700 -1.00  0.40 -4.8181
2700 -1.50  0.40 -4.7482
2700 -2.00  0.40 -4.6562
2700 -2.50  0.40 -4.5335
2700 -3.00  0.40 -4.3818
2700 -4.00  0.40 -4.0436
2800  0.00  0.00 -4.9406
2800  0.25  0.00 -5.0871
2800  0.50  0.00 -5.2267
2800  0.75  0.00 -5.3260
2800  1.00  0.00 -5.4248
2800 -0.25  0.10 -4.7586
2800 -0.50  0.20 -4.6252
2800 -0.75  0.30 -4.5235
2800 -1.00  0.40 -4.4414
2800 -1.50  0.40 -4.3365
2800 -2.00  0.40 -4.2838
2800 -2.50  0.40 -4.2402
2800 -3.00  0.40 -4.1573
2800 -4.00  0.40 -3.8958
2800 -5.00  0.40 -3.6367
2900  0.00  0.00 -4.6937
2900  0.25  0.00 -4.8917
2900  0.50  0.00 -5.0441
2900  0.75  0.00 -5.1699
2900  1.00  0.00 -5.2964
2900 -0.25  0.10 -4.4940
2900 -0.50  0.20 -4.3387
2900 -0.75  0.30 -4.2158
2900 -1.00  0.40 -4.1161
2900 -1.50  0.40 -3.9881
2900 -2.00  0.40 -3.9672
2900 -2.50  0.40 -3.9752
2900 -3.00  0.40 -3.9412
2900 -4.00  0.40 -3.7436
2900 -5.00  0.40 -3.5232
3000  0.00  0.00 -4.4870
3000  0.25  0.00 -4.7078
3000  0.50  0.00 -4.8750
3000  0.75  0.00 -5.0276
3000  1.00  0.00 -5.1780
3000 -0.25  0.10 -4.2720
3000 -0.50  0.20 -4.0966
3000 -0.75  0.30 -3.9551
3000 -1.00  0.40 -3.8406
3000 -1.50  0.40 -3.6960
3000 -2.50  0.40 -3.7323
3000 -3.00  0.40 -3.7279
3000 -4.00  0.40 -3.5837
3000 -5.00  0.40 -3.4002
3100  0.00  0.00 -4.2976
3100  0.25  0.00 -4.5250
3100  0.50  0.00 -4.7140
3100  0.75  0.00 -4.8920
3100  1.00  0.00 -5.0631
3100 -0.25  0.10 -4.0780
3100 -0.50  0.20 -3.8887
3100 -0.75  0.30 -3.7326
3100 -1.00  0.40 -3.6080
3100 -1.50  0.40 -3.4531
3100 -2.00  0.40 -3.4623
3100 -2.50  0.40 -3.5079
3100 -3.00  0.40 -3.5171
3100 -4.00  0.40 -3.4137
3100 -5.00  0.40 -3.2655
3200  0.00  0.00 -4.1064
3200  0.25  0.00 -4.3393
3200  0.50  0.00 -4.5517
3200  0.75  0.00 -4.7512
3200  1.00  0.00 -4.9383
3200 -0.25  0.10 -3.8949
3200 -0.50  0.20 -3.7048
3200 -0.75  0.30 -3.5418
3200 -1.00  0.40 -3.4109
3200 -1.50  0.40 -3.2510
3200 -2.00  0.40 -3.2579
3200 -2.50  0.40 -3.2998
3200 -3.00  0.40 -3.3102
3200 -4.00  0.40 -3.2337
3200 -5.00  0.40 -3.1187
3300  0.00  0.00 -3.9024
3300  0.25  0.00 -4.1387
3300  0.50  0.00 -4.3655
3300  0.75  0.00 -4.5779
3300  1.00  0.00 -4.7732
3300 -0.25  0.10 -3.7096
3300 -0.50  0.20 -3.5320
3300 -0.75  0.30 -3.3745
3300 -1.00  0.40 -3.2438
3300 -1.50  0.40 -3.0804
3300 -2.00  0.40 -3.0775
3300 -2.50  0.40 -3.1064
3300 -3.00  0.40 -3.1108
3300 -4.00  0.40 -3.0491
3300 -5.00  0.40 -2.9624
3400  0.00  0.00 -3.6670
3400  0.25  0.00 -3.8897
3400  0.50  0.00 -4.1138
3400  0.75  0.00 -4.3267
3400  1.00  0.00 -4.5205
3400 -0.25  0.10 -3.5019
3400 -0.50  0.20 -3.3476
3400 -0.75  0.30 -3.2102
3400 -1.00  0.40 -3.0928
3400 -1.50  0.40 -2.9325
3400 -2.00  0.40 -2.9159
3400 -2.50  0.40 -2.9280
3400 -3.00  0.40 -2.9221
3400 -4.00  0.40 -2.8678
3400 -5.00  0.40 -2.8040
3500  0.00  0.00 -3.4046
3500  0.25  0.00 -3.5888
3500  0.50  0.00 -3.7834
3500  0.75  0.00 -3.9750
3500  1.00  0.00 -4.1531
3500 -0.25  0.10 -3.2722
3500 -0.50  0.20 -3.1465
3500 -0.75  0.30 -3.0351
3500 -1.00  0.40 -2.9410
3500 -1.50  0.40 -2.8018
3500 -2.00  0.40 -2.7676
3500 -2.50  0.40 -2.7629
3500 -4.00  0.40 -2.6974
3500 -5.00  0.40 -2.6499
3600  0.00  0.00 -3.1439
3600  0.25  0.00 -3.2788
3600  0.50  0.00 -3.4271
