 E(B-V) = 0.14
2500 -0.25  0.00-11.1825
2500 -0.50  0.00-11.1360
2500 -0.75  0.00-11.0480
2500 -1.00  0.00-10.9247
2500 -1.50  0.00-10.6315
2500 -2.00  0.00-10.3401
2600 -0.25  0.00-10.9176
2600 -0.50  0.00-10.8963
2600 -0.75  0.00-10.8431
2600 -1.00  0.00-10.7588
2600 -1.50  0.00-10.5322
2600 -2.00  0.00-10.2851
2700 -0.25  0.00-10.6573
2700 -0.50  0.00-10.6504
2700 -0.75  0.00-10.6255
2700 -1.00  0.00-10.5765
2700 -1.50  0.00-10.4180
2700 -2.00  0.00-10.2176
2700 -2.50  0.00-10.0009
2800 -0.25  0.00-10.4059
2800 -0.50  0.00-10.4082
2800 -0.75  0.00-10.4036
2800 -1.00  0.00-10.3834
2800 -1.50  0.00-10.2896
2800 -2.00  0.00-10.1371
2800 -2.50  0.00 -9.9469
2900 -0.25  0.00-10.1692
2900 -0.50  0.00-10.1755
2900 -0.75  0.00-10.1847
2900 -1.00  0.00-10.1870
2900 -1.50  0.00-10.1480
2900 -2.00  0.00-10.0405
2900 -2.50  0.00 -9.8774
3000 -0.25  0.00 -9.9520
3000 -0.50  0.00 -9.9583
3000 -0.75  0.00 -9.9757
3000 -1.00  0.00 -9.9932
3000 -1.50  0.00 -9.9948
3000 -2.00  0.00 -9.9248
3000 -2.50  0.00 -9.7895
3100 -0.25  0.00 -9.7577
3100 -0.50  0.00 -9.7602
3100 -0.75  0.00 -9.7803
3100 -1.00  0.00 -9.8056
3100 -1.50  0.00 -9.8315
3100 -2.00  0.00 -9.7893
3100 -2.50  0.00 -9.6799
3200 -0.25  0.00 -9.5873
3200 -0.50  0.00 -9.5825
3200 -0.75  0.00 -9.5995
3200 -1.00  0.00 -9.6251
3200 -1.50  0.00 -9.6608
3200 -2.00  0.00 -9.6354
3200 -2.50  0.00 -9.5473
3300 -0.25  0.00 -9.4390
3300 -0.50  0.00 -9.4246
3300 -0.75  0.00 -9.4335
3300 -1.00  0.00 -9.4530
3300 -1.50  0.00 -9.4852
3300 -2.00  0.00 -9.4665
3300 -2.50  0.00 -9.3930
3400 -0.25  0.00 -9.3096
3400 -0.50  0.00 -9.2846
3400 -0.75  0.00 -9.2816
3400 -1.00  0.00 -9.2896
3400 -1.50  0.00 -9.3076
3400 -2.00  0.00 -9.2871
3400 -2.50  0.00 -9.2208
3500 -0.25  0.00 -9.1955
3500 -0.50  0.00 -9.1591
3500 -0.75  0.00 -9.1419
3500 -1.00  0.00 -9.1347
3500 -1.50  0.00 -9.1302
3500 -2.00  0.00 -9.1011
3500 -2.50  0.00 -9.0358
3600 -0.25  0.00 -9.0932
3600 -0.50  0.00 -9.0447
3600 -0.75  0.00 -9.0116
3600 -1.00  0.00 -8.9870
3600 -1.50  0.00 -8.9544
3600 -2.00  0.00 -8.9118
3600 -2.50  0.00 -8.8431
3700 -0.25  0.00 -8.9989
3700 -0.50  0.00 -8.9392
3700 -0.75  0.00 -8.8890
3700 -1.00  0.00 -8.8457
3700 -1.50  0.00 -8.7810
3700 -2.00  0.00 -8.7214
