 E(B-V) = 0.14
2500 -0.25  0.00 -7.4791
2500 -0.50  0.00 -7.7983
2500 -0.75  0.00 -8.0761
2500 -1.00  0.00 -8.2676
2500 -1.50  0.00 -8.3450
2500 -2.00  0.00 -8.0811
2600 -0.25  0.00 -6.8508
2600 -0.50  0.00 -7.1140
2600 -0.75  0.00 -7.3599
2600 -1.00  0.00 -7.5538
2600 -1.50  0.00 -7.7118
2600 -2.00  0.00 -7.5659
2700 -0.25  0.00 -6.3163
2700 -0.50  0.00 -6.5263
2700 -0.75  0.00 -6.7416
2700 -1.00  0.00 -6.9331
2700 -1.50  0.00 -7.1544
2700 -2.00  0.00 -7.0918
2700 -2.50  0.00 -6.8002
2800 -0.25  0.00 -5.8617
2800 -0.50  0.00 -6.0325
2800 -0.75  0.00 -6.2203
2800 -1.00  0.00 -6.4019
2800 -1.50  0.00 -6.6554
2800 -2.00  0.00 -6.6511
2800 -2.50  0.00 -6.4214
2900 -0.25  0.00 -5.4771
2900 -0.50  0.00 -5.6186
2900 -0.75  0.00 -5.7828
2900 -1.00  0.00 -5.9503
2900 -1.50  0.00 -6.2039
2900 -2.00  0.00 -6.2371
2900 -2.50  0.00 -6.0598
3000 -0.25  0.00 -5.1534
3000 -0.50  0.00 -5.2717
3000 -0.75  0.00 -5.4148
3000 -1.00  0.00 -5.5633
3000 -1.50  0.00 -5.7947
3000 -2.00  0.00 -5.8442
3000 -2.50  0.00 -5.7127
3100 -0.25  0.00 -4.8833
3100 -0.50  0.00 -4.9805
3100 -0.75  0.00 -5.1020
3100 -1.00  0.00 -5.2284
3100 -1.50  0.00 -5.4242
3100 -2.00  0.00 -5.4738
3100 -2.50  0.00 -5.3771
3200 -0.25  0.00 -4.6602
3200 -0.50  0.00 -4.7360
3200 -0.75  0.00 -4.8338
3200 -1.00  0.00 -4.9349
3200 -1.50  0.00 -5.0898
3200 -2.00  0.00 -5.1280
3200 -2.50  0.00 -5.0525
3300 -0.25  0.00 -4.4772
3300 -0.50  0.00 -4.5309
3300 -0.75  0.00 -4.6028
3300 -1.00  0.00 -4.6773
3300 -1.50  0.00 -4.7884
3300 -2.00  0.00 -4.8086
3300 -2.50  0.00 -4.7420
3400 -0.25  0.00 -4.3271
3400 -0.50  0.00 -4.3581
3400 -0.75  0.00 -4.4029
3400 -1.00  0.00 -4.4496
3400 -1.50  0.00 -4.5164
3400 -2.00  0.00 -4.5156
3400 -2.50  0.00 -4.4491
3500 -0.25  0.00 -4.2021
3500 -0.50  0.00 -4.2098
3500 -0.75  0.00 -4.2272
3500 -1.00  0.00 -4.2466
3500 -1.50  0.00 -4.2701
3500 -2.00  0.00 -4.2476
3500 -2.50  0.00 -4.1766
3600 -0.25  0.00 -4.0937
3600 -0.50  0.00 -4.0781
3600 -0.75  0.00 -4.0689
3600 -1.00  0.00 -4.0624
3600 -1.50  0.00 -4.0449
3600 -2.00  0.00 -4.0024
3600 -2.50  0.00 -3.9261
3700 -0.25  0.00 -3.9937
3700 -0.50  0.00 -3.9571
3700 -0.75  0.00 -3.9232
3700 -1.00  0.00 -3.8928
3700 -1.50  0.00 -3.8379
3700 -2.00  0.00 -3.7778
3700 -2.50  0.00 -3.6980
3800 -0.25  0.00 -3.8916
3800 -0.50  0.00 -3.8412
3800 -0.75  0.00 -3.7870
3800 -1.00  0.00 -3.7360
3800 -1.50  0.00 -3.6476
3800 -2.00  0.00 -3.5716
3800 -2.50  0.00 -3.4905
3900 -0.25  0.00 -3.7736
3900 -0.50  0.00 -3.7191
3900 -0.75  0.00 -3.6538
3900 -1.00  0.00 -3.5882
3900 -1.50  0.00 -3.4717
3900 -2.00  0.00 -3.3805
3900 -2.50  0.00 -3.2991
4000 -0.25  0.00 -3.6335
4000 -0.50  0.00 -3.5773
4000 -0.75  0.00 -3.5088
4000 -1.00  0.00 -3.4373
4000 -1.50  0.00 -3.3037
4000 -2.00  0.00 -3.2018
4000 -2.50  0.00 -3.1209
4250 -0.25  0.00 -3.2113
4250 -0.50  0.00 -3.1450
4250 -0.75  0.00 -3.0740
4250 -1.00  0.00 -3.0066
4250 -1.50  0.00 -2.8845
4250 -2.00  0.00 -2.7918
4250 -2.50  0.00 -2.7198
4500 -0.25  0.00 -2.7798
4500 -0.50  0.00 -2.7103
4500 -0.75  0.00 -2.6418
4500 -1.00  0.00 -2.5828
4500 -1.50  0.00 -2.4873
4500 -2.00  0.00 -2.4181
4500 -2.50  0.00 -2.3573
4750 -0.25  0.00 -2.4188
4750 -0.50  0.00 -2.3558
4750 -0.75  0.00 -2.2939
4750 -1.00  0.00 -2.2416
4750 -1.50  0.00 -2.1588
4750 -2.00  0.00 -2.0985
4750 -2.50  0.00 -2.0412
5000 -0.25  0.00 -2.1195
5000 -0.50  0.00 -2.0621
5000 -0.75  0.00 -2.0061
5000 -1.00  0.00 -1.9584
5000 -1.50  0.00 -1.8822
5000 -2.00  0.00 -1.8234
5000 -2.50  0.00 -1.7692
5250 -0.25  0.00 -1.8626
5250 -0.50  0.00 -1.8105
5250 -0.75  0.00 -1.7602
5250 -1.00  0.00 -1.7172
5250 -1.50  0.00 -1.6468
5250 -2.00  0.00 -1.5920
5250 -2.50  0.00 -1.5514
5500 -0.25  0.00 -1.6425
5500 -0.50  0.00 -1.5966
5500 -0.75  0.00 -1.5532
5500 -1.00  0.00 -1.5160
5500 -1.50  0.00 -1.4565
5500 -2.00  0.00 -1.4162
5500 -2.50  0.00 -1.3926
5750 -0.25  0.00 -1.4581
5750 -0.50  0.00 -1.4194
5750 -0.75  0.00 -1.3843
5750 -1.00  0.00 -1.3555
5750 -1.50  0.00 -1.3139
