 E(B-V) = 0.14
2500 -0.25  0.00 -6.5313
2500 -0.50  0.00 -6.2913
2500 -0.75  0.00 -5.9195
2500 -1.00  0.00 -5.4407
2600 -0.25  0.00 -5.8788
2600 -0.50  0.00 -5.6409
2600 -0.75  0.00 -5.2926
2600 -1.00  0.00 -4.8665
2600 -1.50  0.00 -3.9722
2600 -2.00  0.00 -3.2323
2700 -0.25  0.00 -5.2418
2700 -0.50  0.00 -5.0088
2700 -0.75  0.00 -4.6887
2700 -1.00  0.00 -4.3188
2700 -1.50  0.00 -3.5803
2700 -2.00  0.00 -2.9718
2800 -0.25  0.00 -4.6324
2800 -0.50  0.00 -4.4101
2800 -0.75  0.00 -4.1232
2800 -1.00  0.00 -3.8125
2800 -1.50  0.00 -3.2323
2800 -2.00  0.00 -2.7404
2900 -0.25  0.00 -4.0683
2900 -0.50  0.00 -3.8559
2900 -0.75  0.00 -3.6126
2900 -1.00  0.00 -3.3687
2900 -1.50  0.00 -2.9287
2900 -2.00  0.00 -2.5386
3000 -0.25  0.00 -3.5734
3000 -0.50  0.00 -3.3769
3000 -0.75  0.00 -3.1764
3000 -1.00  0.00 -2.9903
3000 -1.50  0.00 -2.6668
3000 -2.00  0.00 -2.3614
3000 -2.50  0.00 -2.0496
3100 -0.25  0.00 -3.1539
3100 -0.50  0.00 -2.9768
3100 -0.75  0.00 -2.8156
3100 -1.00  0.00 -2.6772
3100 -1.50  0.00 -2.4417
3100 -2.00  0.00 -2.2048
3100 -2.50  0.00 -1.9454
3200 -0.25  0.00 -2.8086
3200 -0.50  0.00 -2.6511
3200 -0.75  0.00 -2.5234
3200 -1.00  0.00 -2.4210
3200 -1.50  0.00 -2.2486
3200 -2.00  0.00 -2.0644
3200 -2.50  0.00 -1.8513
3300 -0.25  0.00 -2.5270
3300 -0.50  0.00 -2.3887
3300 -0.75  0.00 -2.2869
3300 -1.00  0.00 -2.2108
3300 -1.50  0.00 -2.0827
3300 -2.00  0.00 -1.9379
3300 -2.50  0.00 -1.7641
3400 -0.25  0.00 -2.2947
3400 -0.50  0.00 -2.1753
3400 -0.75  0.00 -2.0940
3400 -1.00  0.00 -2.0365
3400 -1.50  0.00 -1.9394
3400 -2.00  0.00 -1.8237
3400 -2.50  0.00 -1.6818
3500 -0.25  0.00 -2.0992
3500 -0.50  0.00 -1.9983
3500 -0.75  0.00 -1.9332
3500 -1.00  0.00 -1.8891
3500 -1.50  0.00 -1.8141
3500 -2.00  0.00 -1.7204
3500 -2.50  0.00 -1.6039
3600 -0.25  0.00 -1.9307
3600 -0.50  0.00 -1.8481
3600 -0.75  0.00 -1.7962
3600 -1.00  0.00 -1.7617
3600 -1.50  0.00 -1.7031
3600 -2.00  0.00 -1.6264
3600 -2.50  0.00 -1.5297
3700 -0.25  0.00 -1.7841
3700 -0.50  0.00 -1.7182
3700 -0.75  0.00 -1.6771
3700 -1.00  0.00 -1.6496
3700 -1.50  0.00 -1.6029
3700 -2.00  0.00 -1.5397
